epoch,train_loss,val_loss,times
85,0.0029877896886318,0.0028057801537215,0.42569875717163086
86,0.0029040707740932,0.0027642131317406,0.4286010265350342
87,0.0028555984608829,0.0026942358817905,0.42571330070495605
88,0.0028477802406996,0.0028579712379723,0.4219479560852051
89,0.0028385571204125,0.0027570691891014,0.4292564392089844
90,0.0028327298350632,0.0025323345325887,0.42597198486328125
91,0.0026222770102322,0.0025010204408317,0.42473888397216797
92,0.002619651844725,0.0026293671689927,0.4254152774810791
93,0.0043660281226038,0.0031467643566429,0.4327695369720459
94,0.0030607797671109,0.0025593696627765,0.4240424633026123
95,0.0026896423660218,0.0024221858475357,0.4283773899078369
96,0.0025227547157555,0.0023287141229957,0.4239225387573242
97,0.0024167131632566,0.0022920141927897,0.4230153560638428
98,0.0023776225280016,0.0022453863639384,0.42357468605041504
99,0.0023432655725628,0.0022443097550421,0.4337620735168457
100,0.0022976417094469,0.0021749031729996,0.42600226402282715
101,0.0022647762671113,0.0022055623121559,0.4257395267486572
102,0.0022456310689449,0.0021523004397749,0.42315101623535156
103,0.0022219300735741,0.0022605310659855,0.4271094799041748
104,0.0034072324633598,0.0035648115444928,0.42156338691711426
105,0.0028154752217233,0.0022903643548488,0.4254779815673828
106,0.0022608649451285,0.0020561502315104,1.2565054893493652
107,0.0021331463940441,0.0020045931451022,0.44358253479003906
108,0.0020850361324846,0.0020012878812849,0.4437901973724365
109,0.002057404955849,0.0019727330654859,0.45015764236450195
110,0.0020372387953102,0.0019692813511937,0.4438903331756592
111,0.0021295929327607,0.0025337471161037,0.4430983066558838
112,0.0027000452391803,0.0019453471759334,0.43979883193969727
113,0.0020477613434195,0.0019400634337216,0.4388315677642822
114,0.0019787536002695,0.0019395438721403,0.4406402111053467
115,0.0019720266573131,0.0018744624685496,0.43658971786499023
116,0.0019044628133997,0.0019326055189594,0.43445682525634766
117,0.0029912253376096,0.0033319320064038,0.43367505073547363
118,0.0024430737830698,0.002031713258475,0.43329668045043945
119,0.0020629153586924,0.0017776766326278,0.43430662155151367
120,0.0018763890257105,0.0017886497080326,0.4286165237426758
121,0.0018296872731298,0.0016958981286734,0.43666553497314453
122,0.001766673871316,0.0016876028385013,0.43438720703125
123,0.0017329575493931,0.0016538392519578,0.4294312000274658
124,0.0017040912061929,0.0016328369965776,0.42730164527893066
125,0.0016940884524956,0.0016332336235791,0.4295217990875244
126,0.0019394557457417,0.0026147917378693,0.42747068405151367
127,0.0024143957998603,0.0016797261778265,0.42987895011901855
128,0.0017807576805353,0.0016801577294245,0.4280104637145996
129,0.0016628861194476,0.0015758775407448,0.4284801483154297
130,0.0016358429566025,0.0015546869253739,0.42717719078063965
131,0.001618719426915,0.0015690794680267,0.4290497303009033
132,0.0016414265846833,0.0016457028687,0.425734281539917
133,0.0021778314840048,0.0033788171131163,0.42327260971069336
134,0.0025723227299749,0.0019629229791462,0.42586803436279297
135,0.0017298139864578,0.0015921533340588,0.4246788024902344
136,0.0015896518016234,0.0015211077407002,0.4227147102355957
137,0.0015305766137316,0.0014954642392694,0.4254298210144043
138,0.0015206669922918,0.0014667875366285,0.42955970764160156
139,0.0015068284701555,0.0014211367815732,0.4263479709625244
140,0.0014671211829409,0.0013927005929872,0.42829370498657227
141,0.0014778239419683,0.0014786380343139,0.42598867416381836
142,0.0017334088915959,0.0019677316304296,0.4238252639770508
143,0.0017590916249901,0.0013722411822527,0.42643046379089355
144,0.0014235483249649,0.0013861127663403,0.4302189350128174
145,0.0015348092420026,0.0014565767487511,0.43219590187072754
146,0.0014347691321745,0.0013615966308861,0.4250199794769287
147,0.0015116787981241,0.001857571536675,0.422717809677124
148,0.0029937210492789,0.001865733647719,0.42177891731262207
149,0.0018437796970829,0.0015258581843227,0.42394495010375977
150,0.0015150563558563,0.0013522243825718,0.4243152141571045
151,0.0014100186526775,0.0013544148532673,0.425884485244751
152,0.0013537210179492,0.0012788793537765,0.4293971061706543
153,0.0013137423666194,0.001257476513274,0.4385538101196289
154,0.0012958593433722,0.0012372478377074,0.42800188064575195
155,0.0012897966662421,0.0012313494225963,0.4222242832183838
156,0.0012728181900456,0.0012689905706793,0.4227766990661621
157,0.0012777087977156,0.0012352264020591,0.4223916530609131
158,0.0013480022316798,0.0014882931718602,0.41994762420654297
159,0.0017190717626363,0.0016821067547425,0.4245185852050781
160,0.0017922257538884,0.0013265664456412,0.42297840118408203
161,0.0013953925808891,0.0013887593522667,0.4205155372619629
162,0.0012952393153682,0.0012065392220392,0.42540860176086426
163,0.0012426382163539,0.0011901075486093,0.4222407341003418
164,0.001225447980687,0.0011593599338084,0.42180824279785156
165,0.0011914188507944,0.0011643198085948,0.4223332405090332
166,0.0013065421953797,0.001371155376546,0.4210395812988281
167,0.0023791654966771,0.0020573097281157,0.42365384101867676
168,0.0015296331839635,0.0014574311207979,0.4226055145263672
169,0.0013084418606013,0.0012054443359375,0.426861047744751
170,0.001201456063427,0.0011391140287742,0.42147064208984375
171,0.0011643579928204,0.0011375880567356,0.42358970642089844
172,0.0011502528795972,0.0011211837409064,0.4338724613189697
173,0.0011667881626635,0.0010804291814565,0.4488489627838135
174,0.0011165044270455,0.0011391743319109,0.4490983486175537
175,0.0012026618933305,0.0011471785837784,0.4266383647918701
176,0.0013418856542557,0.0015196062158793,0.4236149787902832
177,0.0013503634836524,0.0012302161194384,0.42621397972106934
178,0.0011752087157219,0.0010987218702211,0.4231886863708496
179,0.0011557126417756,0.0010937077458947,0.4302327632904053
180,0.0010910393903031,0.0010326118208467,0.4251420497894287
181,0.0011394199682399,0.001444476423785,0.422762393951416
182,0.0030575771816074,0.0012861038558185,0.42575812339782715
183,0.0016687879106029,0.0012416486861184,0.42798328399658203
184,0.0013001827755942,0.001286472310312,0.42354440689086914
185,0.0011504921130836,0.0010204742429777,0.42631983757019043
186,0.001071938779205,0.0010196121875196,1.4565188884735107
187,0.0010345007758587,0.0009951954707503,0.44765329360961914
188,0.0010176136856898,0.0009765037102624,0.4471731185913086
189,0.0010095685720443,0.0009969258680939,0.4486856460571289
190,0.001013028435409,0.0009915457339957,0.44990062713623047
191,0.0010068604024127,0.0010098807979375,0.4414350986480713
192,0.0010326846968382,0.0009518421138636,0.4389054775238037
193,0.0010196013608947,0.0011275212746113,0.4425976276397705
194,0.0011587226763367,0.0012846464524045,0.4430112838745117
195,0.0012299611698836,0.0015539202140644,0.44383764266967773
196,0.0014123597647994,0.0010512715671211,0.43660759925842285
197,0.0011173647362738,0.0009648420964367,0.44032931327819824
198,0.0010147439315915,0.0009734787745401,0.4383997917175293
199,0.0009740634122863,0.0009361207485198,0.4349699020385742
200,0.000958296470344,0.0010290646459907,0.4329707622528076
201,0.001112723024562,0.0009830588242039,0.4334120750427246
202,0.0009392464417032,0.0008936317753978,0.4282350540161133
203,0.0010479311458766,0.0013681009877473,0.43181800842285156
204,0.0013187895528972,0.0010229017352685,0.4266359806060791
205,0.0010593163315206,0.0009080837480723,0.42438340187072754
206,0.0009843892185017,0.0009191681747324,0.42499613761901855
207,0.0009368348983116,0.0009594254079274,0.42930054664611816
208,0.0014783018268644,0.0027259264606982,0.42914247512817383
209,0.0017789953853935,0.0010057101026177,0.4314122200012207
210,0.0010632156627252,0.0008704086649231,0.42740416526794434
211,0.0009416003013029,0.0008627980714663,0.4269709587097168
212,0.0009008541819639,0.0008624108741059,0.4258768558502197
213,0.0008868180448189,0.0008416247437708,0.42795681953430176
214,0.000863675144501,0.0008433810435235,0.4257347583770752
215,0.0008841163362376,0.0009014151873998,0.4201323986053467
216,0.001009059138596,0.0010737814009189,0.4248323440551758
217,0.0010476539609953,0.0010510601568967,0.42664027214050293
218,0.0010617936495691,0.0008671943214721,0.4293363094329834
219,0.0008694419520907,0.0008805713732726,0.42652010917663574
220,0.0010187339503318,0.0010339512955397,0.4303121566772461
221,0.0009544297354295,0.0008523783762939,0.4269437789916992
222,0.0008675338467583,0.0008704464999027,0.42525696754455566
223,0.0009484132751822,0.0013276175595819,0.42331886291503906
224,0.0019855969585478,0.000867466093041,0.4214456081390381
225,0.0010484672384336,0.0010344533948227,0.42195606231689453
226,0.0009072575485333,0.0008807446574792,0.43143653869628906
227,0.0008656965801492,0.0007976726628839,0.42583537101745605
228,0.0008285333169624,0.0008218383300118,0.4260110855102539
229,0.0008347801631316,0.0008109546033665,0.4323720932006836
230,0.0008256005239672,0.0008031671750359,0.4293544292449951
231,0.0008134731906466,0.0007852491689845,0.4245002269744873
232,0.0008505789446644,0.0009542983025312,0.4233431816101074
233,0.0015997544396668,0.0016552380984649,0.42962646484375
234,0.0011313346913084,0.0009198515908792,0.42525410652160645
235,0.0008898875676095,0.0007634736248292,0.42977190017700195
236,0.0008022261899895,0.0007536008488386,0.42964792251586914
237,0.0007827666704542,0.0007522004889324,0.422635555267334
238,0.0007862003403715,0.0008579695713706,0.4229907989501953
239,0.0011388350976631,0.0012975890422239,0.42608213424682617
240,0.0010087036062031,0.0010564855765551,0.4239952564239502
241,0.0008919069659896,0.0007734434911981,0.42940545082092285
242,0.000791251368355,0.0007481368957087,0.4278872013092041
243,0.0007642591372132,0.0007533386233262,0.43227696418762207
244,0.0008385803666897,0.0007778973085805,0.4315948486328125
245,0.0008319003391079,0.0008013771730475,0.42810726165771484
246,0.0010692946380004,0.0011642260942608,0.4251134395599365
247,0.0009289901936426,0.0008098824764601,0.42750048637390137
248,0.0008099949918687,0.0007227431633509,0.43147921562194824
249,0.0007885409286245,0.0008600070141255,0.42793989181518555
250,0.0008569842320866,0.000788293487858,0.4223959445953369
251,0.0007534971227869,0.0007152348407544,0.4228329658508301
252,0.000860453757923,0.0011260923929512,0.424213171005249
253,0.0019369788933545,0.0012624658411368,0.4242515563964844
254,0.001089918310754,0.0008050940814428,0.42682909965515137
255,0.0008252970874309,0.0007483573863282,0.42877840995788574
256,0.000747111509554,0.0006960195023566,0.42400598526000977
257,0.0007149594021029,0.0007011287962086,0.42676305770874023
258,0.000712037901394,0.0006837298860773,0.4334101676940918
259,0.0007010562112554,0.0006973885465413,0.4247567653656006
260,0.0007076309411786,0.0006835584645159,0.421140193939209
261,0.0007420475012622,0.0008031565812416,0.4258899688720703
262,0.0011742033530026,0.0019874644931405,0.43022918701171875
263,0.0013452769489958,0.000873434531968,0.419647216796875
264,0.0008279640460386,0.0008655482670292,0.42388081550598145
265,0.0007867120439186,0.0007084560929797,0.43275952339172363
266,0.0007172562764026,0.0006950931856408,1.4332103729248047
267,0.0006860714638605,0.0006634394521825,0.4460914134979248
268,0.0006802770076319,0.0006725549465045,0.4429183006286621
269,0.0006857542321085,0.0007507525151595,0.4453597068786621
270,0.0008221288444474,0.0007410880061797,0.44417810440063477
271,0.0008480513351969,0.0010465470841154,0.4494330883026123
272,0.0009747695294208,0.0007319950382225,0.4438035488128662
273,0.0007939850911498,0.0007856205920688,0.4417297840118408
274,0.0007057485636323,0.0007417186861857,0.4386162757873535
275,0.0007517971680499,0.0007554447511211,0.4325883388519287
276,0.0007095042383298,0.0006415366078726,0.43788886070251465
277,0.0007049781270325,0.0007362678879871,0.43561244010925293
278,0.0015388468746095,0.0025249198079109,0.43552565574645996
279,0.0013437785673886,0.000790455203969,0.43714237213134766
280,0.0008509659091942,0.0007678885012865,0.43401312828063965
281,0.000719662872143,0.0006762938573956,0.4297666549682617
282,0.0006719831144437,0.000631489790976,0.4299790859222412
283,0.0006445130566135,0.0006284386618062,0.4302942752838135
284,0.0006311273900792,0.0006155911250971,0.43151330947875977
285,0.0006463342579081,0.0006178679177537,0.4276309013366699
286,0.0007678113179281,0.0012137523153796,0.42564988136291504
287,0.0011607811320573,0.0007406120421364,0.4326026439666748
288,0.000806059804745,0.0006980445468798,0.43053555488586426
289,0.0007069440325722,0.0007131564780138,0.42632603645324707
290,0.0006583554786629,0.0006028411444276,0.42749714851379395
291,0.000627807341516,0.000613915384747,0.42270398139953613
292,0.0006130112451501,0.0006087404326535,0.4258260726928711
293,0.0006526770885102,0.0006211748113855,0.42645788192749023
294,0.0007035575108602,0.0007575443596579,0.4284496307373047
295,0.0007567224092781,0.0007882985519245,0.4229152202606201
296,0.001001063385047,0.0009250384755432,0.42284607887268066
297,0.0007386780343949,0.000669571396429,0.42629575729370117
298,0.0006507982616312,0.0006136698648333,0.42682766914367676
299,0.0006113772396929,0.0006110531394369,0.42852163314819336
300,0.0007141387322917,0.0008211880922317,0.42559099197387695
301,0.0016870849067345,0.0010713735828176,0.4233238697052002
302,0.0009280879748985,0.0009260705555789,0.42418599128723145
303,0.0006992041599005,0.0006689828005619,0.4255712032318115
304,0.0006356586818583,0.0005844721454195,0.4240245819091797
305,0.0006144173094071,0.0005882920813746,0.42341065406799316
306,0.0005960439448244,0.0005797540652565,0.4269835948944092
307,0.0005848741275258,0.0005667199147865,0.4286043643951416
308,0.0005932523636147,0.0005842825048603,0.422961950302124
309,0.0005964391166344,0.0005643217591568,0.428631067276001
310,0.0006964595522731,0.001089169178158,0.4225151538848877
311,0.0012953251134604,0.0007255572127178,0.42709851264953613
312,0.0007630438776686,0.0007004392100498,0.4261488914489746
313,0.000823981128633,0.0005887074512429,0.43068861961364746
314,0.0006026329356245,0.0005927678430452,0.42308902740478516
315,0.0005797909107059,0.0005479449173435,0.4267747402191162
316,0.000655447540339,0.0007409966201521,0.4314899444580078
317,0.0007071838481351,0.0007117952336557,0.42786431312561035
318,0.0006766971782781,0.0006325975409708,0.42271876335144043
319,0.0006283482071012,0.0005853109178133,0.4248325824737549
320,0.0005973064689897,0.0006097083096392,0.4235968589782715
321,0.0006243995158001,0.0008108393521979,0.4252781867980957
322,0.000923425250221,0.00155846378766,0.4238598346710205
323,0.0014354492304846,0.0009160521440207,0.42622804641723633
324,0.0008895031060092,0.0006547501543536,0.4272611141204834
325,0.000666485633701,0.0005834617768414,0.42582035064697266
326,0.0006290637538768,0.0006086815265007,0.42575693130493164
327,0.0005767114344052,0.0005461421096697,0.42824220657348633
328,0.0005458210362121,0.0005288351676426,0.42687129974365234
329,0.0006062994361855,0.0006597753963433,0.425670862197876
330,0.0005886802682653,0.000551018747501,0.42233800888061523
331,0.0005978262051939,0.0005593235837295,0.42339515686035156
332,0.0005462517729029,0.0005439355736598,0.41884303092956543
333,0.0005469293100759,0.0005503665306605,0.42348384857177734
334,0.0008796947076916,0.001713078119792,0.4318099021911621
335,0.0013329940848052,0.0008013597689568,0.42021632194519043
336,0.0006747199222445,0.0006391770439222,0.42681384086608887
337,0.0005690139951184,0.0005513962823897,0.42502379417419434
338,0.0005479961982928,0.0005241376347839,0.4227015972137451
339,0.0005250728572718,0.000513334874995,0.4233438968658447
340,0.0005953318323008,0.0007017690804786,0.42321133613586426
341,0.0006134336581453,0.0005841593956574,0.4216642379760742
342,0.0007538172649219,0.0007159514934755,0.4222893714904785
343,0.0005920074181631,0.0006105120992287,0.4206118583679199
344,0.0005907284794375,0.0005191395757719,0.4166693687438965
345,0.0005291207926347,0.0004918166669085,0.42273974418640137
346,0.0005300393095239,0.0006273639155551,1.3085124492645264
347,0.0013660767581313,0.0018834695219993,0.44294238090515137
348,0.0009412409854121,0.0006422989536076,0.4424440860748291
349,0.0006452452507801,0.0005050699692219,0.43938660621643066
350,0.0005430903402157,0.0005281694466248,0.43979477882385254
351,0.0005091674393042,0.0004963890532962,0.44254636764526367
352,0.0004976482014171,0.0004852918500546,0.44733428955078125
353,0.0004999263910576,0.0005166493356227,0.43824172019958496
354,0.0005141791189089,0.0005289021646603,0.4437546730041504
355,0.0006075467099435,0.000588092545513,0.44118165969848633
356,0.0005490200128406,0.0005892033805139,0.4383504390716553
357,0.0006460302392952,0.0006079646991565,0.4368605613708496
358,0.0006765640573576,0.0007330575026571,0.4332585334777832
359,0.0008142720907926,0.0004929300630465,0.43155527114868164
360,0.0006877303239889,0.0007207813905552,0.4353787899017334
361,0.0007222420535981,0.0005529982736334,0.43106627464294434
362,0.0005928954924456,0.0007145144627429,0.4285311698913574
363,0.0005791676812805,0.0005568076157942,0.4262583255767822
364,0.0005980071728117,0.000561345485039,0.4311351776123047
365,0.0005496772937476,0.0005037297378294,0.4288330078125
366,0.0004919179482385,0.0004788794904015,0.42859721183776855
367,0.0009919067379087,0.0022636391222476,0.4289677143096924
368,0.0013329670764505,0.0005186412599869,0.434009313583374
369,0.0006437365664169,0.0005649341037496,0.4273514747619629
370,0.0005759156192652,0.0005520783015526,0.4265711307525635
371,0.0005347254918888,0.000486992066726,0.43116044998168945
372,0.0005165330367162,0.0005158413550816,0.42607951164245605
373,0.0005114658852107,0.000487019540742,0.4249153137207031
374,0.0004769320657942,0.0004609810130205,0.42231225967407227
375,0.0004883337533101,0.0005260036559775,0.42458415031433105
376,0.0004923018277622,0.0005258103483356,0.42346954345703125
377,0.0008132506045512,0.0014028741279616,0.43029069900512695
378,0.0008605796610936,0.0005883519770577,0.4278910160064697
379,0.0005580750294029,0.0005183230387046,0.4241454601287842
380,0.0004939254140481,0.0004673576040659,0.42691779136657715
381,0.0004730868968181,0.0005114050582051,0.4308960437774658
382,0.0005473801866173,0.0005663825431838,0.4479334354400635
383,0.0004918937338516,0.0004741321899928,0.44878721237182617
384,0.0005017721559852,0.0005605116602964,0.4457571506500244
385,0.0007329276995733,0.0008421431994065,0.4512782096862793
386,0.0006959832389838,0.0004629777686204,0.42393922805786133
387,0.0005210539093241,0.0005046057049185,0.42801928520202637
388,0.0004659870755858,0.0004461374192032,0.41999387741088867
389,0.0004464796802494,0.000457343092421,0.4260861873626709
390,0.0007148192962631,0.0011354133021086,0.4266657829284668
391,0.0007384757045656,0.000481623748783,0.42395782470703125
392,0.0004853126592934,0.0004896180471405,0.43291640281677246
393,0.0005288183456286,0.0004622623382601,0.4250175952911377
394,0.0005372992018237,0.0005604616599157,0.42936015129089355
395,0.0006162569625303,0.0004473951121326,0.42383432388305664
396,0.0005031864275224,0.0004770950472448,0.42867612838745117
397,0.0005878143128938,0.0007898188196122,0.424896240234375
398,0.0007233972428366,0.000698237621691,0.42688870429992676
399,0.0005909914616495,0.000463898119051,0.4230952262878418
400,0.0005625779740512,0.000490277656354,0.4222559928894043
401,0.0005717636668123,0.0005427574506029,0.42676496505737305
402,0.0005308134714141,0.0005308153340592,0.423614501953125
403,0.000577891303692,0.000872854492627,0.4271199703216553
404,0.001188502064906,0.0007476342725567,0.42647480964660645
405,0.000677649048157,0.0006623900262638,0.42459893226623535
406,0.0005987888434901,0.0005814507603645,0.4232320785522461
407,0.0004850874247495,0.0004853125719819,0.4241485595703125
408,0.0004532142484094,0.0004522694216575,0.4283761978149414
