epoch,train_loss,val_loss,times
52,0.000500105030369,0.0004735067486763,1.4820704460144043
53,0.0004187858721707,0.0004053534939885,1.4822850227355957
54,0.0003863972960971,0.0003816836106125,1.4693009853363037
55,0.0003713477053679,0.0003703159454744,1.5056908130645752
56,0.0003625722893048,0.0003630564024206,1.4841108322143555
57,0.0003552238340489,0.0003557364398147,1.4789316654205322
58,0.0003485734050627,0.0003484221815597,1.4984517097473145
59,0.0003426954790484,0.0003428532509133,1.5003876686096191
60,0.0003365998563822,0.0003383750154171,1.4940040111541748
61,0.0003317763912491,0.0003326201403979,1.4949088096618652
62,0.0003268692526035,0.0003281559329479,1.4977340698242188
63,0.0003232904127798,0.0003236461780034,1.4953558444976807
64,0.0003194739692844,0.0003188866830896,1.509162425994873
65,0.0003190176794305,0.0003215515462215,1.5110633373260498
66,0.0003138844040222,0.0003167060494888,1.5111749172210693
67,0.0003075092390645,0.0003090363170485,1.5068747997283936
68,0.0003040979499928,0.0003041958261746,1.4895446300506592
69,0.0003045647754333,0.0003010487707797,1.4974374771118164
70,0.000294669822324,0.0002954615629278,1.4765889644622803
71,0.0002913918578997,0.0003028635401278,1.503739595413208
72,0.0006089237285777,0.0009448496857658,1.4957733154296875
73,0.0005229043890722,0.0004408406966831,1.4951601028442383
74,0.0003484650515019,0.0003083292103838,1.4834895133972168
75,0.0003008373023476,0.0002870173484552,1.490485429763794
76,0.000282719527604,0.0002799091744236,1.4828112125396729
77,0.0002786041877698,0.0002842894173227,1.5024452209472656
78,0.0002753348671831,0.000273092475254,1.4945182800292969
79,0.0002687281812541,0.0002709352993406,1.5125269889831543
80,0.0002701457415241,0.0003246487467549,1.800097942352295
81,0.0003594293957576,0.0003514896670822,1.5193886756896973
82,0.0002867921139113,0.0003169529372826,1.5132992267608643
83,0.0002815409679897,0.0002614877594169,1.5027472972869873
84,0.0003969233948737,0.000945828272961,1.485130786895752
85,0.0006723285769112,0.0003791856579482,1.494697093963623
86,0.0004059750935994,0.0003457305720075,1.4872395992279053
87,0.0003190845018252,0.0002789966820273,1.4977431297302246
88,0.0002694532740861,0.0002650514361448,1.4814863204956055
89,0.0002552289806772,0.0002526039606891,1.4911820888519287
90,0.000249301228905,0.0002486316079739,1.4865665435791016
91,0.0002463970449753,0.0002474180655553,1.49861478805542
92,0.0002539812703616,0.0002441317337797,1.502528429031372
93,0.0002606882480904,0.0003579459444154,1.5069646835327148
94,0.0003740728716365,0.0003277720534242,1.507122278213501
95,0.0003785354201681,0.0003996204468421,1.5021963119506836
96,0.0003210860886611,0.0003104926145169,1.5115492343902588
97,0.0002826997078955,0.0002774034510366,1.49837327003479
98,0.0002559649874456,0.0002356949698878,1.4927978515625
99,0.000238410430029,0.0002334148884983,1.5020208358764648
100,0.0002362424274906,0.0002290353586431,1.5053367614746094
101,0.0002712896675802,0.000641721417196,1.505868673324585
102,0.0008635622216388,0.000499372370541,1.498962640762329
103,0.0003616106405388,0.0002585539477877,1.5064582824707031
104,0.0002605548652354,0.0002339929633308,1.4998786449432373
105,0.0002294590958626,0.000229407189181,1.8365068435668945
106,0.0002230505924671,0.0002252896520076,1.513655185699463
107,0.0002221165923401,0.000223274968448,1.504373550415039
108,0.0002212086255894,0.0002248704404337,1.504976749420166
109,0.0002163761964766,0.0002168210048694,1.499096155166626
110,0.0002193429099861,0.0002236204454675,1.5009477138519287
111,0.0002467054291628,0.0002376390330027,1.505446434020996
112,0.0002184160548495,0.0002179803122999,1.4978563785552979
113,0.0002142984158126,0.000257842533756,1.4834494590759277
114,0.0006063637556508,0.0003134114667773,1.4821014404296875
115,0.0005014368216507,0.0004068853741046,1.4829902648925781
116,0.0003885137266479,0.0002496975648682,1.506026268005371
117,0.0002768135163933,0.0002191835083067,1.4766669273376465
118,0.0002298087783856,0.0002409822045592,1.5143284797668457
119,0.0002213053812738,0.0002077212557196,1.493854284286499
120,0.0002076744858641,0.0002037520753219,1.4982106685638428
121,0.0002025813737418,0.0002042176492977,1.4937386512756348
122,0.0002006001013796,0.0002013660559896,1.4733729362487793
123,0.0002004524867516,0.0002050801704172,1.507265567779541
124,0.0002013888442888,0.0002003122644964,1.490351676940918
125,0.0001964263210538,0.0001991657481994,1.4940927028656006
126,0.0001960994704859,0.0002025177527684,1.4952125549316406
127,0.0004726793558802,0.0006507279467768,1.486694574356079
128,0.0003482799220364,0.0002123463928001,1.4785346984863281
129,0.0002118081611115,0.0002009026939049,1.4956135749816895
130,0.0002009009913308,0.000193019703147,1.4827063083648682
131,0.0001986298011615,0.0002248496748507,1.4886391162872314
132,0.0001948069257196,0.000188994614291,1.483280897140503
133,0.0002183032484026,0.0003583657671697,1.4940648078918457
134,0.0002918265527114,0.0002660397731233,1.4958209991455078
135,0.0002881842374335,0.0007555679185315,1.486227035522461
136,0.0006501718307845,0.0004879644257016,1.4914991855621338
137,0.0003447068738751,0.0003088169323746,1.850088119506836
138,0.0002532843791414,0.0002575250691734,1.5288093090057373
139,0.0002056742523564,0.0002041678380919,1.4951837062835693
140,0.0001933138410095,0.0001925691758515,1.499962568283081
141,0.0001857412717072,0.0001991502067539,1.5080738067626953
142,0.0001869672269094,0.0001823548955144,1.4834530353546143
143,0.0001811475522117,0.0001803849299903,1.4802453517913818
144,0.0001817973679862,0.0001805087376851,1.4851727485656738
145,0.0001778716396074,0.0001901444338727,1.488051176071167
146,0.000199038608116,0.00021833802748,1.5277128219604492
147,0.0001870068663265,0.0001903554366435,1.486480474472046
148,0.0002954925294034,0.0004537655040621,1.465693712234497
149,0.0005087777972221,0.0002953644725494,1.4931244850158691
150,0.0002607518690638,0.0002217410801677,1.5001070499420166
151,0.0001985683338716,0.0001919391652336,1.5279738903045654
152,0.0001975591585505,0.0001985628332477,1.4898982048034668
153,0.0002006544091273,0.000209021003684,1.4922049045562744
154,0.0001980598317459,0.0002439934032736,1.5033173561096191
155,0.0001929693389683,0.0001869292755145,1.4974069595336914
156,0.0001730552321532,0.0001711643708404,1.4926984310150146
157,0.0001687133917585,0.0001810863323044,1.5120317935943604
158,0.0002467216108925,0.0010677381651476,1.4836766719818115
159,0.0008490275358781,0.00040970207192,1.517984390258789
160,0.0003518189187161,0.0002444868150632,1.480806589126587
161,0.000228493270697,0.0002373470051679,1.5044512748718262
162,0.0001867946557467,0.0001842152560129,1.486053466796875
163,0.0001751833769958,0.0001712875236989,1.4986395835876465
164,0.0001685598981566,0.0001670150231802,1.5138766765594482
165,0.0001649321784498,0.0001686692703515,1.5390608310699463
166,0.0001630929473321,0.0001635502267163,1.4981999397277832
167,0.0001617945526959,0.0001633432402741,1.524045705795288
168,0.0001630941842449,0.000162481010193,1.5115530490875244
169,0.0001609010651009,0.0001682102738413,1.4878566265106201
170,0.0002640048041939,0.0001745512272464,1.490293025970459
171,0.0002496245433576,0.0001946759439306,1.854990005493164
172,0.0001808700180845,0.0001675519015407,1.5075440406799316
173,0.0001617767848074,0.000162333366461,1.497575044631958
174,0.0001577454386278,0.0001637564564589,1.497788667678833
175,0.0002227900986326,0.0007834642310626,1.498727798461914
176,0.0008418597280979,0.0004218195972498,1.4746627807617188
177,0.0002971457142848,0.0002906402223743,1.4993135929107666
178,0.0002063330757664,0.0001833898277254,1.4945149421691895
179,0.0001671068894211,0.0001627605233807,1.5249402523040771
180,0.00015783845447,0.0001570372551213,1.5051484107971191
181,0.00015530679957,0.0001586104917805,1.5047967433929443
182,0.0001554893824504,0.0001556457864353,1.4910924434661865
183,0.0001532858295831,0.0001535392802907,1.5191929340362549
184,0.0001561795797897,0.0001539201184641,1.486131191253662
185,0.0001820351317292,0.0002295079175382,1.481687068939209
186,0.0002159359137294,0.0001740479201544,1.513580560684204
187,0.0001786392240319,0.0001720180443953,1.4890036582946777
188,0.0003689602599479,0.0001613934437045,1.4917409420013428
189,0.0002661810140125,0.0001767038338584,1.4869709014892578
190,0.0001751720701577,0.0001784767373465,1.4983019828796387
191,0.0001689382770564,0.0001725355250528,1.4858505725860596
192,0.0002112341317115,0.0001567713479744,1.4872980117797852
193,0.0002133905363734,0.0001685688912402,1.4905812740325928
194,0.0002369305875618,0.0002147522027371,1.4826593399047852
195,0.0002120981225743,0.0002017350925598,1.5209016799926758
196,0.0001627931633265,0.0001637690293136,1.8493683338165283
197,0.0001838036405388,0.000155869158334,1.5077521800994873
198,0.0001471666910219,0.0001470417628297,1.4976179599761963
199,0.0001458391634514,0.0001554315240355,1.4864752292633057
200,0.0005227139336057,0.0002796537592075,1.483565092086792
201,0.0002760358911473,0.0001862631179392,1.4750406742095947
202,0.0001988636795431,0.0001498218916822,1.506021499633789
203,0.0001815924333641,0.0001628274039831,1.503326416015625
204,0.0001554023328935,0.0001500928483437,1.5003585815429688
205,0.0001443199435016,0.0001462597574573,1.4758694171905518
206,0.0001438024628441,0.0001476050092605,1.492541790008545
207,0.0002941535203717,0.0008500011754222,1.4701430797576904
208,0.0005334889283403,0.000370164954802,1.499812126159668
209,0.0003478306462056,0.0002643193001858,1.5054931640625
210,0.0002081549901049,0.000150898922584,1.5110046863555908
211,0.0001536129566375,0.0001648878387641,1.4832134246826172
212,0.0001505244435975,0.0001483602973166,1.4896104335784912
213,0.0001444769150111,0.0001419236505171,1.5092594623565674
214,0.0001457642356399,0.000141058320878,1.498633623123169
215,0.0001454501034459,0.0001425832015229,1.4936652183532715
216,0.0001379108580294,0.0001406262308591,1.4928698539733887
217,0.0001406806259183,0.000145233265357,1.5242149829864502
218,0.000139129726449,0.0001433218712918,1.4775633811950684
219,0.0003357284876983,0.0016801205929368,1.5078656673431396
220,0.001000533811748,0.0002694466675166,1.4718379974365234
221,0.0003459023719187,0.0002460797259118,1.4988460540771484
222,0.0002012774784816,0.0002002764958888,1.488623857498169
223,0.0001623392454348,0.0001593561755726,1.5302748680114746
224,0.0001454621378798,0.000142040560604,1.5060782432556152
225,0.0001403088390361,0.0001402353955199,1.5202035903930664
226,0.0001367322693113,0.0001381266920361,1.4981093406677246
227,0.0001348765654256,0.0001359791640425,1.5008466243743896
228,0.0001351459795841,0.0001364672934869,1.8435640335083008
229,0.0001334687985945,0.000135470269015,1.50368332862854
230,0.000134311732836,0.0001378923043375,1.4972357749938965
231,0.0001343109761364,0.0001335478009423,1.5017726421356201
232,0.0001352862745989,0.0001483142405049,1.4814014434814453
233,0.0001413847203366,0.000133007633849,1.4830870628356934
234,0.0001361359172733,0.0001635327789699,1.4874320030212402
235,0.000547211850062,0.0003398240660317,1.5105280876159668
236,0.0004434897564351,0.0003077615401707,1.4872918128967285
237,0.0002162501914426,0.0001436108432244,1.4878199100494385
238,0.0001538361539132,0.0001589000312378,1.480569839477539
239,0.0001396561856381,0.0001364236086374,1.5018208026885986
240,0.0001316812704317,0.0001316549023613,1.4819908142089844
241,0.0001300827570958,0.000131641732878,1.484572172164917
242,0.0001290024956688,0.0001304075703956,1.509798288345337
243,0.0001311483501922,0.000132467248477,1.4890975952148438
244,0.0001380803878419,0.000155623856699,1.5037927627563477
245,0.0001492209266871,0.0001353330007987,1.4863028526306152
246,0.0001335215492872,0.0001602649281267,1.5081579685211182
247,0.0003509315720293,0.0001452024880563,1.4897427558898926
248,0.0002070901391562,0.0002130791108356,1.5114269256591797
249,0.000182535892236,0.000146213802509,1.4852137565612793
250,0.0001496319891884,0.0001564403937663,1.4806318283081055
251,0.0001440429186914,0.0001403290807502,1.4962577819824219
252,0.0001704541209619,0.0002266579249408,1.49346923828125
253,0.0002323772932868,0.0001670885976636,1.4685189723968506
254,0.0001898401242215,0.0001643087016418,1.5445737838745117
255,0.0002562116715125,0.000489633588586,1.4777958393096924
256,0.0002829127188306,0.0001702043227851,1.4819729328155518
257,0.0001837692398112,0.0001594971836311,1.4867470264434814
258,0.0001363960473099,0.0001400527689838,1.4870553016662598
259,0.000145604921272,0.0001266325998585,1.4822731018066406
260,0.0001438483013771,0.0001415874721715,1.478064775466919
261,0.0001694078528089,0.0003151433193124,1.4750306606292725
262,0.0004219798429403,0.0003709589946083,1.8478386402130127
263,0.0002269881952088,0.000146875201608,1.5148956775665283
264,0.0001494580501457,0.0001279615535167,1.5190374851226807
265,0.0001285687176277,0.0001364826748613,1.5104379653930664
266,0.0001258772535948,0.0001248037733603,1.4782376289367676
267,0.000128605403006,0.0001297957351198,1.4857916831970215
268,0.0001905980752781,0.0002421033132122,1.4884638786315918
269,0.000162097509019,0.0001395673316437,1.4831101894378662
270,0.000140063042636,0.0001263951708097,1.4877140522003174
271,0.0001812514674384,0.0004661615821532,1.4994838237762451
272,0.0004549030272755,0.000347712310031,1.4868435859680176
273,0.0002213844563812,0.0002530078054405,1.4828286170959473
274,0.000166539743077,0.0002489259641151,1.4866743087768555
275,0.0001873848523246,0.0001454345620004,1.5126864910125732
276,0.0001522121892776,0.0001312803651671,1.5001440048217773
277,0.0001598852832103,0.0002053840726148,1.4899663925170898
278,0.0002063590363832,0.0001429173280484,1.497368574142456
279,0.0001333386899204,0.00012346796575,1.4914298057556152
280,0.0001244437298737,0.0001263059093616,1.4913289546966553
281,0.0001280109572689,0.0001331291277892,1.496936321258545
282,0.0001498127385275,0.0002167572674807,1.4918053150177002
283,0.0001673248771112,0.0001566170540172,1.4921722412109375
284,0.0004107820859644,0.0001700677239568,1.513089895248413
285,0.0001831288391258,0.0001945305848494,1.4709560871124268
286,0.0001627085002837,0.0001236486714333,1.4873683452606201
287,0.0001630096812732,0.0001688080665189,1.8207285404205322
288,0.0001474762248108,0.0001654470834182,1.4948503971099854
289,0.0001494416501373,0.0001697422412689,1.5021333694458008
290,0.0001775821874616,0.0001534509647171,1.5049538612365723
291,0.0001408287789672,0.0001830016553867,1.4947123527526855
292,0.0001920440990943,0.0001749898219713,1.5080809593200684
293,0.0001506396074546,0.0001364654453936,1.493476390838623
294,0.0004455837770365,0.000423367077019,1.5117361545562744
295,0.0003308972227387,0.000228142744163,1.4940998554229736
296,0.0002192681131418,0.0001482785737607,1.4994165897369385
297,0.000142311953823,0.0001357817382086,1.508753776550293
298,0.000126552695292,0.0001240773999597,1.5023884773254395
299,0.000120888769743,0.0001238278637174,1.4837384223937988
