epoch,train_loss,val_loss,times
109,0.0353574678301811,0.0321251079440116,4.412222862243652
110,0.0296650473028421,0.0293310023844242,4.413239002227783
111,0.0288377460092306,0.0292532853782176,4.418616533279419
112,0.027898296713829,0.0280431155115365,4.397116184234619
113,0.0283771511167287,0.0320482440292835,4.4189372062683105
114,0.0323533788323402,0.036170233041048,4.423536539077759
115,0.0352885015308856,0.032568659633398,4.400458574295044
116,0.0286569353193044,0.0277607850730419,4.416915416717529
117,0.0268262512981891,0.0270294304937124,4.399308204650879
118,0.0261269304901361,0.0265234857797622,4.416599988937378
119,0.0258736051619052,0.0263246987015008,4.4086925983428955
120,0.0257529132068157,0.0264493636786937,4.39851975440979
121,0.0263538416475057,0.0277981664985418,4.4150402545928955
122,0.0262107159942388,0.0263867080211639,4.405670166015625
123,0.0261428952217102,0.0262216385453939,4.421277761459351
124,0.0391014851629734,0.0517871864140033,4.4098968505859375
125,0.0472150295972824,0.0372746773064136,4.4114603996276855
126,0.0323152542114257,0.0299372021108865,4.418191194534302
127,0.0276543460786342,0.0268218163400888,4.408599376678467
128,0.0260515864938497,0.0260293986648321,4.417320489883423
129,0.0250252075493335,0.0257064253091812,4.3987507820129395
130,0.0248501822352409,0.0252946112304925,4.404789686203003
131,0.024959173053503,0.0274029187858104,4.419693946838379
132,0.0257091876119375,0.0259752385318279,4.4072792530059814
133,0.0250372346490621,0.0253166295588016,4.418748617172241
134,0.0265438817441463,0.0282271597534418,4.406651258468628
135,0.0263243429362773,0.0265717841684818,4.404031276702881
136,0.0244758799672126,0.0248575042933225,4.403942346572876
137,0.0241272188723087,0.0241715535521507,4.4000794887542725
138,0.023718636482954,0.0262931883335113,4.412666320800781
139,0.0245008002966642,0.024251302704215,4.405931711196899
140,0.0240668039768934,0.0250026881694793,4.4149158000946045
141,0.024904977530241,0.0240484923124313,4.424734354019165
142,0.0233452804386615,0.023492956534028,4.407284259796143
143,0.0240894649177789,0.0233261901885271,4.414226531982422
144,0.0233426019549369,0.0239428859204053,4.407607793807983
145,0.0262681301683187,0.0242257229983806,4.419709205627441
146,0.0362387932837009,0.0639215856790542,4.416727066040039
147,0.047207087278366,0.0356445014476776,4.419656038284302
148,0.0309787038713693,0.0279715601354837,4.403893709182739
149,0.0252227131277322,0.024631654843688,4.414712190628052
150,0.0232388321310281,0.0232796240597963,4.412268877029419
151,0.0223895944654941,0.0227088257670402,4.409818887710571
152,0.0220025293529033,0.0228892676532268,4.417064189910889
153,0.022003574296832,0.0227335263043642,4.411041975021362
154,0.0232243686914443,0.0244067944586277,4.407193899154663
155,0.0238240845501422,0.0231762193143367,4.409494400024414
156,0.0220387186855077,0.0220569837838411,4.4129204750061035
157,0.0216546263545751,0.0221899487078189,4.405888795852661
158,0.0216191075742244,0.022192558273673,4.4037251472473145
159,0.021517613902688,0.0218658857047557,4.41032600402832
160,0.0222573727369308,0.0253921747207641,4.398930788040161
161,0.0241049267351627,0.0226406566798686,4.403937816619873
162,0.0229461900889873,0.0220935344696044,4.409396409988403
163,0.0213131830096244,0.0215802155435085,4.402649879455566
164,0.021253352984786,0.021643478423357,4.409021854400635
165,0.0206547863781452,0.0213187616318464,4.399051666259766
166,0.0223530791699886,0.0243114531040191,4.41124963760376
167,0.024168899282813,0.0281774289906024,4.422603130340576
168,0.023616749793291,0.0237669683992862,4.405880451202393
169,0.022160043939948,0.0247057732194662,4.412477254867554
170,0.0217339694499969,0.0214376840740442,4.400177717208862
171,0.0219606030732393,0.0209253635257482,4.413801193237305
172,0.0211938638240098,0.0217924192547798,4.4058544635772705
173,0.0216762106865644,0.0207980386912822,4.397671461105347
174,0.022009503096342,0.0227973032742738,4.409643173217773
175,0.0211252365261316,0.020617926493287,4.405772686004639
176,0.0199853628873825,0.0203564278781414,4.409978628158569
177,0.0223566982895135,0.021804329007864,4.408942937850952
178,0.0223795529454946,0.0209978427737951,4.403613090515137
179,0.0212344955652952,0.0222377907484769,4.4133524894714355
180,0.0209961384534835,0.0209095124155282,4.4081032276153564
181,0.0203269533812999,0.0198476742953062,4.40986967086792
182,0.019144544377923,0.0207168459892272,4.400645732879639
183,0.0197673253715038,0.0202170386910438,4.405004262924194
184,0.0199786555022001,0.0207136757671833,4.403519153594971
185,0.0203901417553424,0.0198936723172664,4.4062981605529785
186,0.0193200670182704,0.0200588013976812,4.40708065032959
187,0.0193597115576267,0.019308416172862,4.395291566848755
188,0.0204557292163372,0.0237468238919973,4.408481597900391
189,0.0202112160623073,0.0223064851015806,4.40336012840271
190,0.0197776723653078,0.0194426979869604,4.3997578620910645
191,0.0212091263383626,0.0219226647168397,4.411652088165283
192,0.0245168171823024,0.0228708386421203,4.401587963104248
193,0.0211372356861829,0.0204982478171587,4.419095039367676
194,0.0189192947000265,0.0191515237092971,4.404093980789185
195,0.0185155905783176,0.0200476944446563,4.4087347984313965
196,0.0194349624216556,0.0196147318929433,4.403300762176514
197,0.0204276554286479,0.0222341306507587,4.402754068374634
198,0.0200497061014175,0.0219479240477085,4.40787148475647
199,0.0203323904424905,0.0198599249124526,4.411427736282349
200,0.0185847748070955,0.0190002359449863,4.421112537384033
201,0.0188315622508525,0.0218866728246212,4.4055702686309814
202,0.020378079265356,0.0215964019298553,4.40264892578125
203,0.0209826324135065,0.0216057300567626,4.423571586608887
204,0.0190584119409322,0.0190448705106973,4.413466691970825
205,0.0185143984854221,0.0181328020989894,4.417022228240967
206,0.0179929062724113,0.018428947776556,4.4050445556640625
207,0.0185017436742782,0.018592782318592,4.417698860168457
208,0.0185891576111316,0.0209221225231885,4.4156389236450195
209,0.0203919000923633,0.0256841778755188,4.405296564102173
210,0.0237454622983932,0.0265321247279644,4.416910409927368
211,0.0241467375308275,0.0217114333063364,4.409466028213501
212,0.0214138180017471,0.0249927025288343,4.413707971572876
213,0.0223401300609111,0.0260732732713222,4.4080750942230225
214,0.0374856665730476,0.0527325756847858,4.40587854385376
215,0.037694901227951,0.029216680675745,4.4110236167907715
216,0.0242910627275705,0.0229739379137754,4.401926517486572
217,0.0201256964355707,0.0202625263482332,4.412534952163696
218,0.0185000877827405,0.018573684617877,4.404430866241455
219,0.0176052190363407,0.0179915390908718,4.419245004653931
220,0.0170613136142492,0.0181568060070276,4.395838737487793
221,0.017124131321907,0.0183136966079473,4.393244981765747
222,0.0170371532440185,0.017320517450571,4.411257266998291
223,0.0167850460857152,0.0178337953984737,4.393467664718628
224,0.0169786866754293,0.0172052383422851,4.421991348266602
225,0.0171268656849861,0.0183171089738607,4.399351596832275
226,0.0169668532907962,0.0174342617392539,4.415034770965576
227,0.0166303571313619,0.0169560983777046,4.402470827102661
228,0.0161647554486989,0.0173837430775165,4.405993700027466
229,0.0170715488493442,0.0187160447239875,4.4113428592681885
230,0.0167128667235374,0.0171297900378704,4.402867317199707
231,0.0169818680733442,0.0190711412578821,4.407238483428955
232,0.0201819539070129,0.0188506636768579,4.401201248168945
233,0.0174901727586984,0.01715705730021,4.398783922195435
234,0.0167603529989719,0.0178255792707204,4.416801691055298
235,0.0164639353752136,0.0168055035173892,4.406517267227173
236,0.0161554981023073,0.0175501350313425,4.415187120437622
237,0.0161643661558628,0.0182804577052593,4.413061618804932
238,0.0161807425320148,0.0164520274847745,4.397985935211182
239,0.0170190073549747,0.01993103697896,4.405364274978638
240,0.0167751498520374,0.0164954680949449,4.392508268356323
241,0.0180355235934257,0.0202482342720031,4.409762382507324
242,0.0172384995967149,0.017485212534666,4.4044482707977295
243,0.0167157668620347,0.0196291208267211,4.408253908157349
244,0.019014649093151,0.017175693064928,4.400895118713379
245,0.0183597169816494,0.0185913480818271,4.396587610244751
246,0.017793932929635,0.0284923668950796,4.402017593383789
247,0.0208312906324863,0.0180163346230983,4.398098707199097
248,0.0169663727283477,0.0184831824153661,4.401942729949951
249,0.0175506919622421,0.0193165037781,4.4043519496917725
250,0.0175415351986885,0.0180966444313526,4.407506465911865
251,0.0161469336599111,0.0158794932067394,4.408993244171143
252,0.0158852972090244,0.0166269205510616,4.395385980606079
253,0.0172812268137931,0.0169929862022399,4.407990217208862
254,0.0162604339420795,0.0185375120490789,4.403202533721924
255,0.0166497640311718,0.0161201581358909,4.410064458847046
256,0.0157932583242654,0.0159493442624807,4.412468910217285
257,0.0155625892803072,0.016343692317605,4.407238245010376
258,0.0171234402805566,0.018239002674818,4.418507814407349
259,0.0181819647550582,0.018541244789958,4.398226261138916
260,0.0184394773095846,0.0176167041063308,4.412963628768921
261,0.0159185826778411,0.0160617511719465,4.412653207778931
262,0.0155422445386648,0.0172016806900501,4.398818016052246
263,0.0153039451688528,0.0157479848712682,4.418474435806274
264,0.0156455151736736,0.0158067513257265,4.408269882202148
265,0.0147324670106172,0.0154034122824668,4.406486511230469
266,0.0146912429481744,0.0151626188308,4.403972625732422
267,0.0166958235204219,0.016838788986206,4.409116506576538
268,0.0183694101870059,0.0198362115770578,4.4038355350494385
269,0.0205863267183303,0.0194718148559331,4.407924652099609
270,0.0183307155966758,0.0175385251641273,4.414312124252319
271,0.0170289911329746,0.0196019671857357,4.3936028480529785
272,0.0176012702286243,0.0165050774812698,4.404148101806641
273,0.0163304023444652,0.0158696807920932,4.399463653564453
274,0.0162392947822809,0.0159329865127801,4.397576808929443
275,0.0147514641284942,0.0152808334678411,4.4057981967926025
276,0.0143975634127855,0.0155394552275538,4.38984751701355
277,0.0149785904213786,0.015714731067419,4.403940677642822
278,0.0152836441993713,0.0152266267687082,4.403042554855347
279,0.015991061925888,0.0172008648514747,4.400810480117798
280,0.0168676786124706,0.0165751464664936,4.402864217758179
281,0.015689855441451,0.0151477437466382,4.406021356582642
282,0.0140123199671506,0.0150496391579508,4.411693334579468
283,0.0141763146966695,0.0154194487258791,4.4109838008880615
284,0.0142800062894821,0.0168901737779378,4.417836904525757
285,0.0158563740551471,0.0196805149316787,4.404265880584717
286,0.0188243240118026,0.0163060631603002,4.40533185005188
287,0.0189811773598194,0.0165395494550466,4.406396389007568
288,0.0151817677542567,0.0151024367660284,4.3958899974823
289,0.014581355266273,0.0161273218691349,4.410854339599609
290,0.0141664324328303,0.0156581718474626,4.406141996383667
291,0.0144510986283421,0.0145761799067258,4.4008519649505615
292,0.0144506525248289,0.0149653302505612,5.325565814971924
293,0.0148425279185175,0.0163653828203678,4.400166988372803
294,0.0155307259410619,0.018143706023693,4.4136693477630615
295,0.015415770933032,0.0147873405367136,4.405418395996094
296,0.0160354953259229,0.0185513403266668,4.417391777038574
297,0.0171965304762125,0.0182587765157222,4.406556606292725
298,0.0210060961544513,0.0191875454038381,4.4176764488220215
299,0.017055656760931,0.0166095755994319,4.406640291213989
300,0.0144468024373054,0.0152778103947639,4.408852577209473
301,0.0140481051057577,0.0144433872774243,4.405064821243286
302,0.0134656084701418,0.0138578983023762,4.405160903930664
303,0.0140136154368519,0.0156175894662737,4.4054694175720215
304,0.0143824517726898,0.0140778599306941,4.411295175552368
305,0.0141633283346891,0.0146088730543851,4.397801637649536
306,0.0137801840901374,0.0144716408103704,4.412588357925415
307,0.014236107468605,0.0151017159223556,4.40282940864563
308,0.0136611144989728,0.0144374640658497,4.4030232429504395
309,0.0138557031750679,0.0139318108558654,4.40688419342041
310,0.0135939391329884,0.0161078032106161,4.403461694717407
311,0.013769781216979,0.0143491607159376,4.41277289390564
312,0.0166932735592126,0.0193827152252197,4.409897089004517
313,0.020315408706665,0.0200911220163106,4.407145738601685
314,0.0168638247996568,0.0164980292320251,4.406522989273071
315,0.0145903555676341,0.0143523812294006,4.3972837924957275
316,0.0137427700683474,0.0143546238541603,4.41430926322937
317,0.0135669615119695,0.0144018363207578,4.39437198638916
318,0.0140524180606007,0.0142384320497512,4.41140604019165
319,0.0136595470830798,0.0140148196369409,4.412674903869629
320,0.0139549728482961,0.0170753933489322,4.401835918426514
321,0.01463502086699,0.0143715422600507,4.416794776916504
322,0.0130811240524053,0.0140272350981831,4.411063194274902
