epoch,train_loss,val_loss,times
102,0.0024164926726371,0.0025578034110367,0.5503041744232178
103,0.0024399750400334,0.0024868031032383,0.5546300411224365
104,0.0024089529179036,0.0024251122958958,0.5364944934844971
105,0.0024611665867269,0.0024633179418742,0.543344259262085
106,0.0023802225477993,0.002237569540739,0.5396373271942139
107,0.0023085486609488,0.0029216855764389,0.5372889041900635
108,0.0032747336663305,0.0024192046839743,0.5568387508392334
109,0.0024314387701451,0.0022364971227943,0.5475547313690186
110,0.0021709806751459,0.0022310924250632,0.5438692569732666
111,0.0021358269732445,0.0021346227731555,0.5434994697570801
112,0.0021109981462359,0.0020756658632308,0.5483732223510742
113,0.0021359072998166,0.0020350359845906,0.5413265228271484
114,0.0020288550294935,0.0020465373527258,0.5420057773590088
115,0.0019968026317656,0.0020779543556272,0.5424339771270752
116,0.0020212950184941,0.0021918988786637,0.5391848087310791
117,0.0020947917364537,0.0024803448468446,0.5578052997589111
118,0.0037761335261166,0.0019646219443529,0.5414154529571533
119,0.0023664119653403,0.002027167007327,0.5366008281707764
120,0.0021298236679285,0.0020763946231454,0.5352795124053955
121,0.0019718534313142,0.0019417852163314,0.5368783473968506
122,0.0018688980489969,0.0018664833623915,0.5437536239624023
123,0.0018216650933027,0.001834524446167,0.5371835231781006
124,0.0018113662954419,0.0018265508115291,0.5467338562011719
125,0.0017839733045548,0.0017879627412185,0.5443291664123535
126,0.0017517132218927,0.0017832847079262,0.5407733917236328
127,0.0017873365432024,0.0017860727384686,0.5416045188903809
128,0.0017229875084012,0.0017487064469605,0.5464344024658203
129,0.0017306779045611,0.0018150567775592,0.539283037185669
130,0.0017512893537059,0.0017719671595841,0.5411548614501953
131,0.0020019030198454,0.0028569004498422,0.5618822574615479
132,0.0026031446177512,0.0019750536885112,0.5484952926635742
133,0.0018062319140881,0.0018267165869474,0.551548957824707
134,0.001736044185236,0.0016607204452157,0.5413556098937988
135,0.0016490198904648,0.0016444756183773,0.5488746166229248
136,0.0016004294157028,0.001625262433663,0.5506677627563477
137,0.0015766418073326,0.0015906110638752,0.5476956367492676
138,0.0015486917691305,0.0015724847326055,0.5427408218383789
139,0.0015398972900584,0.0017199954017996,0.5464582443237305
140,0.0042076902464032,0.0017185516189783,0.5407216548919678
141,0.0024946148041635,0.0021259649656713,0.5470941066741943
142,0.0018662310903891,0.0016208428423851,0.5564205646514893
143,0.0016241833800449,0.0015884652966633,0.5392322540283203
144,0.0015394181245937,0.0015504056354984,0.5628242492675781
145,0.0014997526304796,0.0015181719791144,0.5410919189453125
146,0.001484808162786,0.001500689657405,0.5390703678131104
147,0.0014547050232067,0.0014713165583088,0.5561306476593018
148,0.0014342730864882,0.0014647823991253,0.5436327457427979
149,0.0014309699181467,0.0014487688895314,0.5468053817749023
150,0.0013949224958196,0.0014266921207308,0.548041820526123
151,0.0013792477548122,0.0014057371299713,0.5390102863311768
152,0.0013771321391686,0.0013994579203426,0.5456881523132324
153,0.0013854413991793,0.0015139079187065,0.5412812232971191
154,0.0014287986559793,0.0014943378046154,0.5440566539764404
155,0.0015323038678616,0.0020435231272131,0.5652656555175781
156,0.0022657590452581,0.0017980963457375,0.561967134475708
157,0.0017399855423718,0.0014382799854502,0.5382814407348633
158,0.0014361659996211,0.001396529842168,0.5465023517608643
159,0.0013525525573641,0.0013763305032625,0.5412793159484863
160,0.001299031660892,0.0013249345356598,0.5551199913024902
161,0.0012834550580009,0.0013235872611403,0.5422194004058838
162,0.0012966350186616,0.0012970934621989,0.5580368041992188
163,0.0012864761520177,0.0012850372586399,0.5484299659729004
164,0.0012673978926613,0.0013427692465484,0.541785478591919
165,0.0014675251441076,0.0020309418905526,0.5455634593963623
166,0.001667219446972,0.001523376442492,1.4635891914367676
167,0.001471696421504,0.0015879968414083,0.5630631446838379
168,0.0013640610268339,0.0013652801280841,0.5505783557891846
169,0.0013052995782345,0.001295602065511,0.5650744438171387
170,0.0012158195022493,0.0012147547677159,0.5559229850769043
171,0.0012038571294397,0.0012371822958812,0.5383186340332031
172,0.0011906640138477,0.001269411179237,0.5330383777618408
173,0.0013862466439604,0.001785549102351,0.5379621982574463
174,0.0016090717399492,0.001390526886098,0.5371637344360352
175,0.0012612411519512,0.001169160590507,0.5396437644958496
176,0.0012006402248516,0.0011913906782865,0.558002233505249
177,0.0011640476295724,0.0012002041330561,0.5354886054992676
178,0.0011865814449265,0.0013116525951772,0.5432472229003906
179,0.0012874430976808,0.00133529282175,0.5538654327392578
180,0.0013245637528598,0.0013098387280479,0.5669493675231934
181,0.0012238007038831,0.0012121084146201,0.5466265678405762
182,0.0011156641412526,0.0011415194021537,0.5440788269042969
183,0.0013030526461079,0.0016558261122554,0.5405018329620361
184,0.001653833896853,0.0011763786897063,0.5434072017669678
185,0.0011613499373197,0.0011320097837597,0.5425405502319336
186,0.0011049433378502,0.0011600652942433,0.5401668548583984
187,0.0010778803844004,0.0011184064205735,0.5507035255432129
188,0.001091249519959,0.0011048162123188,0.5444648265838623
189,0.0011474078055471,0.0012144310167059,0.5481441020965576
190,0.001425856957212,0.0022626374848186,0.5609383583068848
191,0.0016005418729037,0.0012084983754903,0.5599968433380127
192,0.0011166606564074,0.0011901728576049,0.5520820617675781
193,0.001091692247428,0.0010567987337708,0.5438008308410645
194,0.0010171685134992,0.0010774292750284,0.5473904609680176
195,0.0011032421607524,0.0012019003042951,0.5393016338348389
196,0.0012584615033119,0.0013848475646227,0.5416333675384521
197,0.0011593002127483,0.0010287126060575,0.5403556823730469
198,0.0010250285267829,0.0012340531684458,0.5509865283966064
199,0.0012234253808856,0.0011409731814637,0.5391829013824463
200,0.0010079027852043,0.0010513850720599,0.5364725589752197
201,0.0011833598837256,0.0012608452234417,0.5373144149780273
202,0.0010621291585266,0.0009876259136945,0.5419385433197021
203,0.0009989577811211,0.0011621164157986,0.5377800464630127
204,0.0015869301278144,0.0018091097008436,0.5492329597473145
205,0.0013765225885435,0.0010687533067539,0.5364851951599121
206,0.001092929742299,0.0011742571368813,0.540208101272583
207,0.0010119208600372,0.0010326536139473,0.5435383319854736
208,0.0009400999406352,0.0009432970546185,0.559917688369751
209,0.0009161060443148,0.0010033918078988,0.5636763572692871
210,0.0010107934940606,0.0010328436037525,0.53782057762146
211,0.0011407242855057,0.0015923719620332,0.5526418685913086
212,0.0014933397760614,0.0009272106690332,0.5309171676635742
213,0.0009771147742867,0.0009293045732192,0.5440728664398193
214,0.0009204845991916,0.0009738063672557,0.5366499423980713
215,0.0009064239566214,0.0008999757701531,0.5390324592590332
216,0.0008948683971539,0.0009081432363018,0.5358436107635498
217,0.000933232542593,0.0012334273196756,0.5466794967651367
218,0.0013930655550211,0.0014534023357555,0.5470094680786133
219,0.0010995201300829,0.0010160084348171,0.5404825210571289
220,0.0009591874550096,0.0008744510123506,0.5403521060943604
221,0.0008876762585714,0.0009768770541995,1.4829142093658447
222,0.0009217609767802,0.0009537121513858,0.5562129020690918
223,0.0009662428055889,0.0010571092134341,0.5502593517303467
224,0.0009715963969938,0.0009422415168955,0.5530984401702881
225,0.0009240413783118,0.001071780687198,0.5598375797271729
226,0.0012087777722626,0.0015376355731859,0.5371932983398438
227,0.001161755179055,0.0010917953914031,0.557948112487793
228,0.0009584712679497,0.0010270893108099,0.5462625026702881
229,0.0009324861457571,0.0008636874263174,0.5374946594238281
230,0.0008351532742381,0.0008536893874406,0.5483205318450928
231,0.0008793780580163,0.0009279112564399,0.5363001823425293
232,0.0008733475697226,0.0010133276227861,0.5410251617431641
233,0.0010150428861379,0.0012789033353328,0.5529272556304932
234,0.0014228444779291,0.000922848645132,0.5375783443450928
235,0.0009289582376368,0.000871437950991,0.534611701965332
236,0.0008662365144118,0.0008450242457911,0.542468786239624
237,0.0008326588431373,0.0008803887176327,0.540332555770874
238,0.0008253163541667,0.0008986588800325,0.5400786399841309
239,0.0009856303222477,0.0009437989210709,0.5615336894989014
240,0.0009041437879204,0.0009106402285397,0.5589413642883301
241,0.000859388615936,0.0008408725261688,0.5434801578521729
242,0.0007943223463371,0.0007722714217379,0.5414807796478271
243,0.0008083788561634,0.0010375946294516,0.5439097881317139
244,0.0016939777415245,0.0012456011027097,0.5644524097442627
245,0.0009564270148985,0.0008887508884072,0.5654346942901611
246,0.000831282697618,0.0008575998363085,0.542733907699585
247,0.0008068435126915,0.0008381475927308,0.5350589752197266
248,0.0007998992805369,0.0007596060167998,0.5668621063232422
249,0.0007760507287457,0.0007977395434863,0.5423583984375
250,0.0007775311241857,0.0007738372660242,0.5379817485809326
251,0.0008235249551944,0.0010927619878202,0.5395324230194092
252,0.0012370401527732,0.0008239381713792,0.544837474822998
253,0.000857004255522,0.0008267085067927,0.5486514568328857
254,0.0008214463596232,0.0007865748484618,0.5527355670928955
255,0.0007466204115189,0.000795716419816,0.5390501022338867
256,0.0007372816326096,0.000724020297639,0.5475952625274658
257,0.0007307912455871,0.0008458757656626,0.5422017574310303
258,0.0010940886568278,0.0020406520925462,0.5534780025482178
259,0.0013981723459437,0.0011272632982581,0.5341055393218994
260,0.000923435029108,0.000800163950771,0.5468564033508301
261,0.0007514394819736,0.0007188987219706,0.5432815551757812
262,0.0007276333635672,0.0007172494078986,0.5437719821929932
263,0.0006967613007873,0.0007143732509575,0.5380592346191406
264,0.0006800905102863,0.0007114908657968,0.5402040481567383
265,0.0006934709963388,0.0007997904904186,0.5474364757537842
266,0.0007872757269069,0.0008723767241463,0.549297571182251
267,0.0009658677736297,0.0012401427375152,0.5509326457977295
268,0.0010408363305032,0.0008081876439973,0.5398495197296143
269,0.000724549870938,0.0007266320753842,0.5427947044372559
270,0.0006750960601493,0.0006959899328649,0.5349066257476807
271,0.0006971881957724,0.0006937010912224,0.5360805988311768
272,0.0007394148851744,0.0009690129081718,0.5665340423583984
273,0.0013046755921095,0.0015488534700125,0.5383305549621582
274,0.0009672067244537,0.0007914425805211,0.5391476154327393
275,0.0007700468413531,0.0007016352028585,0.5467104911804199
276,0.000737203285098,0.0007147323340177,0.5643305778503418
277,0.0007500401698052,0.000786876946222,0.5390200614929199
278,0.0007306621409952,0.0007544842665083,0.5598592758178711
279,0.0007671787170693,0.0007675666129216,0.5369107723236084
280,0.0006821472779847,0.0007578060030937,0.5490438938140869
281,0.0008370977011509,0.000792565930169,0.5397021770477295
282,0.0007357005961239,0.0007756195263937,0.5415599346160889
283,0.0006871894584037,0.000705943792127,0.5421335697174072
284,0.0007210408803075,0.0006667679408565,0.5404233932495117
285,0.0007444904185831,0.001280769938603,0.5406169891357422
286,0.0018424077425152,0.0010780821321532,0.5402891635894775
287,0.0009317264193668,0.000690359447617,0.5488808155059814
288,0.0007425280055031,0.0007103711832314,0.537128210067749
289,0.0006599657353945,0.0006757694063708,0.5391240119934082
290,0.0006704545230604,0.000658685225062,0.5395164489746094
291,0.0006316158687695,0.0006329658208414,1.5113070011138916
292,0.0006083323387429,0.0006192437140271,0.5608325004577637
293,0.0005971014034003,0.0006204773671925,0.5510594844818115
294,0.0006195171154104,0.0007211043266579,0.5594429969787598
295,0.0008428043802268,0.0012837115209549,0.5411512851715088
296,0.0010696919634938,0.0007471375283785,0.5478091239929199
297,0.0006631234427914,0.0006191118154674,0.5460593700408936
298,0.0006014223909005,0.0006118175806477,0.553403377532959
299,0.0006141057237982,0.0006218167254701,0.5374288558959961
300,0.0005967328324913,0.0006000370485708,0.5601351261138916
301,0.0005961920251138,0.0006262870156206,0.5444893836975098
302,0.0005989073542878,0.0006818094989284,0.53755784034729
303,0.0018885221797972,0.0031634825281798,0.5555081367492676
304,0.0016004685312509,0.0010332968086004,0.5452024936676025
305,0.0008212362299673,0.0007531276205554,0.5392289161682129
306,0.0006899159052409,0.0006398040568456,0.538463830947876
307,0.0006124873762018,0.0006423742743209,0.5378885269165039
308,0.0005913972854614,0.0005925395525991,0.5623250007629395
309,0.000567409559153,0.0005810646689496,0.5379970073699951
310,0.0005609813379123,0.0005866975407116,0.54056715965271
311,0.0005652438267134,0.0005858027143403,0.5498075485229492
312,0.0005607543280348,0.0005826027481816,0.5433907508850098
313,0.0005582254962064,0.0005741727654822,0.5406179428100586
314,0.0005773679586127,0.0008037759107537,0.5625975131988525
315,0.000897598278243,0.0005887733423151,0.5426006317138672
316,0.0007165794959291,0.0012083781184628,0.5478172302246094
317,0.000916950404644,0.0007045824313536,0.5492956638336182
318,0.0006318256491795,0.0005981120630167,0.5472338199615479
319,0.0005605517653748,0.0005668062949553,0.5403664112091064
320,0.0005508501199074,0.0005827011773362,0.5371754169464111
321,0.0006284674745984,0.0006591737037524,0.5575442314147949
322,0.0005689680692739,0.0005694271530956,0.5509181022644043
323,0.0006754929199814,0.0009152442216873,0.53775954246521
324,0.0008938436512835,0.0007000732002779,0.5380754470825195
325,0.0005845834966748,0.0006432945374399,0.556542158126831
326,0.0005654487758874,0.0006108355592004,0.5483481884002686
327,0.0005975950625725,0.000553258229047,0.5490572452545166
328,0.0005530466441996,0.0006280199741013,0.5572829246520996
329,0.0006564275245182,0.0008146672626025,0.5393083095550537
330,0.0013547278940677,0.0009987783851101,0.5368807315826416
331,0.0007755836122669,0.0008621700108051,0.542546272277832
332,0.00069780589547,0.0005998957203701,0.5423295497894287
333,0.0005837584612891,0.0005450570606626,0.5512220859527588
334,0.0005500009283423,0.0005985483294352,0.5405969619750977
335,0.0005606918130069,0.000567490234971,0.5480706691741943
336,0.0005569619825109,0.0005796761834062,0.5379855632781982
337,0.0005793726304545,0.0006314642960205,0.5352089405059814
338,0.0009554740972816,0.0015931155066937,0.5435628890991211
339,0.0010084483074024,0.0007461392669938,0.558060884475708
340,0.0006265031406655,0.0006382846040651,0.5463595390319824
341,0.0005913209170103,0.000586308306083,0.5397391319274902
342,0.0005588225321844,0.0006452959496527,0.5607645511627197
343,0.0005615538684651,0.0005580632714554,0.5412137508392334
344,0.0005397492204792,0.000596301339101,0.5670034885406494
345,0.0005352507578209,0.000653913244605,0.5531396865844727
346,0.0009724359842948,0.0009175450541079,1.4587981700897217
347,0.0006663490785285,0.000638447178062,0.5583655834197998
348,0.0005652067484334,0.0005284975050017,0.5558817386627197
349,0.0005185427144169,0.0005140280118212,0.5452544689178467
350,0.0005243097548373,0.0005415477789938,0.5473647117614746
351,0.0005970444763079,0.0007968605495989,0.5578403472900391
352,0.0010834495769813,0.0005448797019198,0.5471482276916504
353,0.0006711590103805,0.0006414311355911,0.5476663112640381
354,0.0006438923301175,0.0005660846945829,0.5410208702087402
355,0.0006502243340946,0.0007536004995927,0.5581705570220947
356,0.0006644917884841,0.0005235612625256,0.5441977977752686
357,0.0006004970055073,0.0006181481294333,0.5375790596008301
358,0.0005570366047322,0.0006018218700774,0.5539262294769287
359,0.0005338460905477,0.0005096477689221,0.5483334064483643
360,0.0006214557215571,0.0007617982337251,0.5406925678253174
361,0.0006401563296094,0.0006171351997181,0.5551505088806152
362,0.0005098491674289,0.000533846730832,0.5407767295837402
363,0.0005360796349123,0.0005455093923956,0.5423488616943359
364,0.0005356650217436,0.0005834935000166,0.5415716171264648
365,0.0005006720311939,0.0004948655841872,0.5553703308105469
366,0.0005734063452109,0.0010443843202665,0.5596659183502197
367,0.0015416836831718,0.0005303062498569,0.5586755275726318
368,0.0007157208165153,0.0006156680756248,0.5402545928955078
369,0.0005485774599947,0.0005715442821383,0.5423498153686523
370,0.0005004606209695,0.0004879086336586,0.5491635799407959
371,0.0004893544246442,0.0004970027948729,0.5393390655517578
372,0.0005059229442849,0.0005344726960174,0.5532577037811279
373,0.0004801772593054,0.0004694157687481,0.542168140411377
374,0.0004670951457228,0.0004766252241097,0.5600037574768066
375,0.0004521168884821,0.0004702221194747,0.5423147678375244
376,0.0004944682586938,0.0007219689432531,0.5513753890991211
377,0.001682749716565,0.0006764259887859,0.540865421295166
378,0.0009355012443847,0.0006492128595709,0.5469439029693604
379,0.0006786930607631,0.000583526561968,0.5603492259979248
380,0.0005443499539978,0.0006165506201796,0.5461013317108154
381,0.0005886862636543,0.0006368232425302,0.544497013092041
382,0.0005773665616288,0.0005219448939897,0.5412449836730957
383,0.0005274429568089,0.0005675989086739,0.5413756370544434
384,0.0004885673406533,0.000506073469296,0.5569860935211182
385,0.0004684001614805,0.0005226173088885,0.5420653820037842
386,0.0005281213670969,0.0004560962843243,0.5387094020843506
387,0.0004807141667697,0.0005535295931622,0.5451827049255371
388,0.0005187210044823,0.000476917164633,0.5435757637023926
389,0.0004467478429432,0.0004683952429331,0.556896448135376
390,0.0005038574454374,0.000501480535604,0.5398125648498535
391,0.0006959942402318,0.0013006103690713,0.5560488700866699
392,0.0007495643803849,0.0005742675857618,0.5544054508209229
393,0.0005528525798581,0.0005799487116746,0.5561752319335938
394,0.0005310671404004,0.0004785820492543,0.5534162521362305
395,0.0004806795623153,0.0004731354420073,0.5395386219024658
396,0.0004681040882132,0.0004442317876964,0.5368423461914062
397,0.0004738689458463,0.0005713229766115,0.5507354736328125
398,0.0005302939680404,0.0005754419835284,0.5386309623718262
399,0.0004962860839441,0.0005435954662971,0.5422108173370361
400,0.0004879542102571,0.0005921697011217,0.5409846305847168
401,0.0008606896735727,0.001583814038895,0.5573794841766357
402,0.0010201690020039,0.0007626198930665,0.5400383472442627
403,0.0005406177369877,0.0004472087020985,0.559593915939331
404,0.0004815026186406,0.0005377692286856,0.5492043495178223
405,0.0004530809237621,0.0004360400198493,0.5491015911102295
406,0.0004298118001315,0.0004690353234764,0.5387465953826904
407,0.0005259329918771,0.0005417826469056,0.5368404388427734
408,0.0004871292621828,0.0005420778179541,0.5520994663238525
409,0.0006022325833328,0.0005146695766597,0.5416271686553955
410,0.0005332825239747,0.0006779772229492,0.542156457901001
411,0.0006141954218037,0.0004964998806826,0.556879997253418
412,0.0004951559822075,0.0005142138688825,0.5411968231201172
413,0.0005310898413881,0.0006521789473481,0.5509650707244873
414,0.000662199105136,0.0006372695788741,0.5398766994476318
415,0.000546884315554,0.0004669746267609,0.5559272766113281
416,0.0004470747953746,0.0004435876326169,1.4346272945404053
417,0.0005050861509516,0.0008530700579285,0.575554609298706
418,0.0008681780891492,0.0004583672562148,0.5501894950866699
419,0.0004924830282106,0.0004417477175593,0.547715425491333
420,0.0004367133951745,0.0004276766849216,0.5442054271697998
421,0.0004503731615841,0.0004672579816542,0.5372562408447266
422,0.00053231138736,0.0006672114832326,0.5656695365905762
423,0.0006207483820617,0.0004907987313345,0.5555484294891357
424,0.0004902362124994,0.000710644875653,0.5454542636871338
425,0.0007248221663758,0.0004662425781134,0.5569822788238525
426,0.0005307860556058,0.000505082309246,0.5451288223266602
427,0.0004623309650924,0.0005661897012032,0.5457162857055664
428,0.0005161401932127,0.0005003012483939,0.5573742389678955
429,0.0004859367909375,0.0004622808191925,0.5524883270263672
430,0.0004893361474387,0.00052476109704,0.5474624633789062
431,0.0004989897133782,0.000539178145118,0.5414285659790039
432,0.0005318988114595,0.0010186235886067,0.5561275482177734
433,0.0011212734971195,0.0005418286891654,0.5573453903198242
434,0.0005683235940523,0.0005372638115659,0.539309024810791
435,0.0004565885174088,0.0004340087180025,0.5511369705200195
436,0.000418202165747,0.0004391613765619,0.5487208366394043
437,0.0004500283394008,0.0005911793559789,0.558131217956543
438,0.000561793684028,0.0004394994466565,0.5497767925262451
439,0.0004278461856301,0.000455446250271,0.5512216091156006
440,0.0004157665243837,0.000429127656389,0.5491838455200195
