epoch,train_loss,val_loss,times
46,0.0011175406398251,0.0013434957945719,0.9321236610412598
47,0.0015152508858591,0.0013439046451821,0.7048170566558838
48,0.0011236164718866,0.0010917149484157,0.6987180709838867
49,0.0011036836076527,0.0010166893480345,0.6785497665405273
50,0.0011057134252041,0.0013525325339287,0.6782763004302979
51,0.001155394478701,0.0011070581385865,0.6907958984375
52,0.0010112219024449,0.0014242312172427,0.6917243003845215
53,0.0010517088230699,0.0009219166822731,0.6812503337860107
54,0.0009847923647612,0.0011615701951086,0.7094147205352783
55,0.0013275688979774,0.0009260429069399,0.6915590763092041
56,0.0009869994828477,0.0008402998792007,0.6861722469329834
57,0.0008778906194493,0.0009032420930452,0.688511848449707
58,0.0009021336445584,0.000922980136238,0.6833705902099609
59,0.0008611191296949,0.0011113582877442,0.6754693984985352
60,0.0009120507165789,0.0009137446177192,0.6828680038452148
61,0.0008798825438134,0.0009403629228472,0.6931250095367432
62,0.0008626213530078,0.0008952423231676,0.9377310276031494
63,0.0011184324976056,0.0007780484156683,0.6939547061920166
64,0.0008037687512114,0.0007806239882484,0.6863420009613037
65,0.000883316155523,0.0007969239959493,0.680361270904541
66,0.0007530057337135,0.0007885567611083,0.6829311847686768
67,0.0008498399402014,0.0015705520054325,0.6764063835144043
68,0.0008746532839722,0.0007166992290876,0.6893110275268555
69,0.0007685498567298,0.0007261157734319,0.6760509014129639
70,0.0007531807059422,0.0007246297900564,0.6871294975280762
71,0.0008407562854699,0.0007080660434439,0.6845176219940186
72,0.0007582624093629,0.0011449267622083,0.699089765548706
73,0.0006988295353949,0.0007046231185086,0.6844122409820557
74,0.0008624444017186,0.0007536293705925,0.694671630859375
75,0.0007479559862986,0.0007007415406405,0.7112410068511963
76,0.0007018248434178,0.0006692255847156,0.8928029537200928
77,0.0006207341211847,0.0009179365588352,0.689856767654419
78,0.0008122809231281,0.0005741960485465,0.6947989463806152
79,0.0006374384392984,0.0006360270781442,0.6791954040527344
80,0.000757327186875,0.0007303580059669,0.6964950561523438
81,0.0007598563097417,0.0008272192208096,0.6816389560699463
82,0.0008447227301076,0.0005926816957071,0.6752400398254395
83,0.0005648924270644,0.0005419446970336,0.7192749977111816
84,0.0006672843592241,0.0006118128076195,0.6856956481933594
85,0.0006284479168243,0.0010154955089092,0.6994972229003906
86,0.0007037522736936,0.0010402244515717,0.6790885925292969
87,0.000697910960298,0.000729955616407,0.6980612277984619
88,0.0005955538945272,0.0005212703254073,0.6881470680236816
89,0.0006212298758327,0.0005663841147907,0.6810798645019531
90,0.0005830585723742,0.0005603017052635,0.703162670135498
91,0.0006348791648633,0.0007642313721589,0.938032865524292
92,0.0006630776333622,0.0010092298034578,0.6857781410217285
93,0.0006598631734959,0.0005485190777108,0.7015728950500488
94,0.0005770993302576,0.0005337218753993,0.7028789520263672
95,0.0005356922047212,0.0005934797809459,0.6992003917694092
96,0.0007693798979744,0.0006009405478835,0.7074389457702637
97,0.0005714189610444,0.0004646466986741,0.6810271739959717
98,0.0005468527087941,0.0004759972798638,0.6978058815002441
99,0.0005056267837062,0.0005608484498225,0.684333324432373
100,0.0007841045153327,0.000597687147092,0.7010054588317871
101,0.0005464392597787,0.0005164787871763,0.7029523849487305
102,0.0004686001630034,0.0005140717839822,0.6899411678314209
103,0.0005475564976222,0.0005858709919266,0.6810758113861084
104,0.0005750001291744,0.0007637232774868,0.6889140605926514
105,0.0005150103243067,0.000438712129835,0.6905031204223633
106,0.0005895521608181,0.0005262728082016,0.6933298110961914
107,0.0006025053444318,0.0007575873169116,0.7046525478363037
108,0.0004558386863209,0.0003996391897089,0.702704668045044
109,0.0006077666766941,0.0005308407125994,0.6816623210906982
110,0.0004744855104945,0.0004416393057908,0.6816966533660889
111,0.000448910112027,0.0005065774312242,0.6891117095947266
112,0.0007208360475488,0.0004275497631169,0.6811373233795166
113,0.0004143544938415,0.0004045227542519,0.6959600448608398
114,0.0004853141435887,0.0005110068595968,0.7088239192962646
115,0.0004924396052956,0.0004900205531157,0.6831493377685547
116,0.0005588450585491,0.0006294710328802,0.7038426399230957
117,0.0005978647386655,0.0006048224167898,0.7165186405181885
118,0.0005063285352662,0.0003835269599221,0.6933894157409668
119,0.0004089846333954,0.0003897062852047,0.701174259185791
120,0.0005634388653561,0.0010098239872604,0.6902511119842529
121,0.0005117477849125,0.0005592230008915,0.6954431533813477
122,0.0004275486862752,0.0007468521944247,0.6918520927429199
123,0.0005096925306133,0.0004858293686993,0.7083597183227539
124,0.0006683520623482,0.0004921237705275,0.7016572952270508
125,0.0004855821316596,0.0011022228281944,0.6944320201873779
126,0.0004394595453049,0.0004361703468021,0.7016334533691406
127,0.0004145535058341,0.0003908414801117,0.6807689666748047
128,0.0006033079116605,0.000393277790863,0.7180948257446289
129,0.0004640108381863,0.0004075794422533,0.683462381362915
130,0.0003714427002705,0.0003458313294686,0.7209618091583252
131,0.000489437021315,0.0005135602550581,0.6871635913848877
132,0.0004835044383071,0.0007703996961936,0.9143078327178955
133,0.0005690359976142,0.000415810936829,0.6955220699310303
134,0.0004101980593986,0.0004134630435146,0.6972601413726807
135,0.0004373117699287,0.0003586171369533,0.684002161026001
136,0.0004185372963547,0.0003751443291548,0.6860675811767578
137,0.0005737439496442,0.0003412669757381,0.7172527313232422
138,0.0003507351793814,0.0003771605552174,0.6835260391235352
139,0.0004377532750368,0.0008457539370283,0.6936593055725098
140,0.0005375572363846,0.0003541001642588,0.7007360458374023
141,0.0003677711356431,0.0003229529538657,0.7107698917388916
142,0.0004606071743182,0.0003754350473172,0.6759827136993408
143,0.0003574582224246,0.0003328039892949,0.6800005435943604
144,0.0003971628902945,0.0003063386247958,0.7024459838867188
145,0.000367568078218,0.0004616731894202,0.6804704666137695
146,0.0005955292726866,0.0004960770020261,0.6879870891571045
147,0.0004016348102595,0.0003195604658685,0.6885435581207275
148,0.0003775650984607,0.0003300506214145,0.9365739822387695
149,0.000487896206323,0.0003726001014001,0.6852693557739258
150,0.0003747914452105,0.0004140272794757,0.6864724159240723
151,0.0004441835044417,0.0004413950373418,0.6753964424133301
152,0.000353955256287,0.0003029392391908,0.6786036491394043
153,0.0009028312633745,0.0008940692059695,0.6901092529296875
154,0.0004260898567736,0.0005583760794252,0.6940233707427979
155,0.0003714722406584,0.0003167513932567,0.6873118877410889
156,0.0003145839727949,0.0003106596705038,0.69460129737854
157,0.0003824639716185,0.0003637162153609,0.6902813911437988
158,0.0003589706029742,0.0003452149685472,0.6984574794769287
159,0.0003969208337366,0.000325740838889,0.7081789970397949
160,0.0003355754597578,0.0002945916785392,0.694927453994751
161,0.0007809206144884,0.0004338817670941,0.6886036396026611
162,0.0003249118453823,0.0002969114575535,0.9428889751434326
163,0.0002927048772107,0.0003076065622735,0.6999938488006592
164,0.0003462385211605,0.0003869233187288,0.6811165809631348
165,0.0003841748984996,0.0005522011779248,0.6959884166717529
166,0.0004403085331432,0.0003223226522095,0.6949717998504639
167,0.0003447798662818,0.0004887047107331,0.7128827571868896
168,0.000540621811524,0.0003321002586744,0.6932284832000732
169,0.0002874701167456,0.0003480268060229,0.6963310241699219
170,0.0003545790095813,0.0003415200917515,0.6782140731811523
171,0.0003375170344952,0.0002900933031924,0.6877398490905762
172,0.0003772959753405,0.0007812854018993,0.6885888576507568
173,0.0003375336236786,0.0003179631894454,0.6821796894073486
174,0.0003868904314003,0.0004171775071881,0.6884450912475586
175,0.0003573863068595,0.0005268662353046,0.7066175937652588
176,0.0004739015421364,0.0004374701529741,0.6771492958068848
177,0.0005084569565951,0.0003932842519134,0.9081034660339355
178,0.0003821982245426,0.0002803356328513,0.683157205581665
179,0.000345676584402,0.0003279008960817,0.7050449848175049
180,0.0003390304627828,0.0004038844781462,0.6846022605895996
181,0.0003817584074568,0.0002655714633874,0.683302640914917
182,0.0003174256708007,0.0003623933880589,0.7154397964477539
183,0.0003640923241619,0.0002862225228454,0.687800407409668
184,0.0003424575843382,0.0003522828337736,0.7010593414306641
185,0.0003447128110565,0.000255441002082,0.7034075260162354
186,0.0004446894454304,0.0003735463542398,0.6845805644989014
187,0.0003410619974602,0.0002781545917969,0.7087159156799316
188,0.0003640542272478,0.0006270663579925,0.6985437870025635
189,0.00045205646893,0.0003539696335792,0.6859111785888672
190,0.0003100624599028,0.0003137815510854,0.6920747756958008
191,0.0005151435034349,0.0004615248180925,0.6871380805969238
192,0.0003823228180408,0.0003876757691614,0.6818647384643555
193,0.0002978645497933,0.0002739620977081,0.6827518939971924
194,0.0002849745214916,0.0003781630948651,0.715958833694458
195,0.0002735171583481,0.0002383563260082,0.6906704902648926
196,0.0003889479557983,0.0002976619871333,0.7073166370391846
197,0.0002592171367723,0.0002827440039254,0.6905674934387207
198,0.0003712966572493,0.0005030520260334,0.6896817684173584
199,0.0004190732142888,0.0002796118496917,0.6799972057342529
200,0.0002900230465456,0.0003079057205468,0.681903600692749
201,0.0005154669051989,0.0003045013290829,0.6991164684295654
202,0.0002887587179429,0.0003726777504198,0.6993913650512695
203,0.0003044368058908,0.0003046577621717,0.6817305088043213
204,0.0003020729636773,0.0002607340575195,0.7032637596130371
205,0.0003546043881215,0.000545713934116,0.6898684501647949
206,0.0005814754404127,0.0004215753579046,0.6806914806365967
207,0.0003546383813954,0.0003630209248512,0.6945855617523193
208,0.0002901526459027,0.0002310387790203,0.6821496486663818
209,0.0002950482012238,0.0003376367385499,0.7132272720336914
210,0.000295809993986,0.0003006772603839,0.6880979537963867
211,0.0003165233065374,0.0002864659763872,0.680631160736084
212,0.0002709365799091,0.0003347923629917,0.6971015930175781
213,0.0003684464027173,0.0005624133627861,0.6923179626464844
214,0.0003386812168173,0.0002291423734277,0.6915860176086426
215,0.0002797031775116,0.0003849566855933,0.6826164722442627
216,0.0003839033597614,0.000256166793406,0.7122006416320801
217,0.0002741039206739,0.0003057217691093,0.6847028732299805
218,0.0003101258771494,0.0003480900195427,0.9513430595397949
219,0.0003364537551533,0.0002741482167039,0.6860692501068115
220,0.0003050611703656,0.000240235007368,0.6953680515289307
221,0.0004325400514062,0.0003138920001219,0.6966097354888916
222,0.0003381565911695,0.000243906470132,0.6834306716918945
223,0.0002380903315497,0.0002294902951689,0.6802191734313965
224,0.000330907292664,0.0002801058581098,0.687187671661377
225,0.0002656193100847,0.0002889245806727,0.688854455947876
226,0.0002931640774477,0.0002602484601084,0.6943745613098145
227,0.0004168997402302,0.0003405737807042,0.6805968284606934
228,0.0003396562533453,0.0002840905217453,0.692401647567749
229,0.0002775391330942,0.0002845735289156,0.6894397735595703
230,0.0002810957666952,0.0002995971299242,0.684856653213501
231,0.0003983914502896,0.0005158679559826,0.690786600112915
232,0.0003356265660841,0.0004350479284767,0.6852047443389893
233,0.0003906993078999,0.0002606902562547,0.702594518661499
234,0.0002729266998358,0.0002701837511267,0.899223804473877
