epoch,train_loss,val_loss,times
68,0.0031289719045162,0.0026468101423233,0.45050930976867676
69,0.0028292564675211,0.0026267284993082,0.45013880729675293
70,0.0026977933011949,0.0025456154253333,0.44757914543151855
71,0.0026127551682293,0.0024758134968578,0.44456958770751953
72,0.002571556251496,0.0024359417147934,0.4457087516784668
73,0.0025299149565398,0.0024418644607067,0.44922685623168945
74,0.0033469195477664,0.004509299993515,0.44463491439819336
75,0.0029186732135713,0.0024104709737002,0.4479503631591797
76,0.0024236782919615,0.0022777542471885,0.4448540210723877
77,0.002341539831832,0.0022221058607101,0.4533696174621582
78,0.0022689870093017,0.0021506766788661,0.4509291648864746
79,0.0022728259209543,0.0021293668542057,0.45191073417663574
80,0.0022317436523735,0.0026132096536457,0.4492194652557373
81,0.0032431031577289,0.0027960499282926,0.4489772319793701
82,0.0022926051169633,0.0021241619251668,0.44959354400634766
83,0.0021071848459541,0.0019917753525078,0.4489171504974365
84,0.0020317516755312,0.0019544642418622,0.4529087543487549
85,0.0020245597697794,0.0020341132767498,0.741422176361084
86,0.0021194880828261,0.0019846823997795,0.45090532302856445
87,0.0019623283296823,0.0018784881103783,0.4550344944000244
88,0.0020862829405814,0.0030019220430403,0.45091891288757324
89,0.0035657386761158,0.0018588142702355,0.44701242446899414
90,0.0021429290063679,0.0018036095425486,0.4470794200897217
91,0.001898743212223,0.0017790688434615,0.4525129795074463
92,0.0018282320816069,0.0017662902828305,0.44601011276245117
93,0.0018014267552644,0.0017252365360036,0.4498758316040039
94,0.001757976366207,0.0016966701950877,0.4483761787414551
95,0.0017459532245993,0.001663802890107,0.4444270133972168
96,0.0016886672237887,0.0016329620266333,0.4466431140899658
97,0.0017277722945436,0.0017897592624649,0.44604015350341797
98,0.002050059614703,0.0018703580135479,0.450380802154541
99,0.0018655394669622,0.0016584988916292,0.4436163902282715
100,0.0016517275944352,0.0016204921994358,0.4493708610534668
101,0.0016643315320834,0.0015745086129754,0.4507722854614258
102,0.0017619144637137,0.0024387841112911,0.4449150562286377
103,0.0028105769306421,0.0020657319109886,0.7310633659362793
104,0.0017084840219467,0.0015503037720918,0.4509272575378418
105,0.0015515609411522,0.0014784804079681,0.4525020122528076
106,0.0014917699154466,0.0014590435894206,0.4461557865142822
107,0.0014907956356182,0.0014765198575332,0.4431037902832031
108,0.0014659641310572,0.0014354961458593,0.44218993186950684
109,0.001641621463932,0.0016714055091142,0.4429361820220947
110,0.0014883887488394,0.0015579538885504,0.4400904178619385
111,0.0016263345023617,0.0015892576193436,0.44264650344848633
112,0.0014812112785875,0.0014390184078365,0.43750619888305664
113,0.001402981695719,0.0013611249160021,0.4418039321899414
114,0.0017699763411656,0.003619082737714,0.4430844783782959
115,0.0030841454863548,0.0022034575231373,0.4439404010772705
116,0.0016670640325173,0.0014518795069307,0.4442136287689209
117,0.0014122476568445,0.0013049740809947,0.4421353340148926
118,0.0013542950619012,0.0013128037098795,0.44019317626953125
119,0.0013108876300975,0.0012690825387835,0.4477360248565674
120,0.0012834392255172,0.0012731857132166,0.4505448341369629
121,0.0012791297631338,0.0012505410704761,0.44651293754577637
122,0.0012591101694852,0.0012604051735252,0.4475209712982178
123,0.0012847821926698,0.0013497951440513,0.44081997871398926
124,0.0014083565911278,0.0012324069393798,0.6667337417602539
125,0.0013132400345057,0.0012262354139238,0.4504570960998535
126,0.0012252237647771,0.0012030976358801,0.45076823234558105
127,0.0012136984150856,0.0011987065663561,0.45061564445495605
128,0.0020725815556943,0.0018216170137748,0.4504971504211426
129,0.001534528331831,0.0015963315963745,0.4411041736602783
130,0.0013328333152458,0.0011526595335453,0.45253920555114746
131,0.0011627263156697,0.0011438018409535,0.4487631320953369
132,0.0011637795250862,0.0011730691185221,0.45151686668395996
133,0.0011814531171694,0.0012302394025027,0.46985363960266113
134,0.0011423432733863,0.0011542598949745,0.47255659103393555
135,0.0011198257561773,0.0011083271820098,0.47379612922668457
136,0.0011999489506706,0.0015762610128149,0.4527418613433838
137,0.00196697213687,0.0013772357488051,0.4490673542022705
138,0.0012180850608274,0.0011811272706836,0.4479358196258545
139,0.0011016313219442,0.0010501032229512,0.450167179107666
140,0.0010744774481281,0.0010527768172323,0.4481384754180908
141,0.0010661638807505,0.0010510934516787,0.45267772674560547
142,0.0010429911781102,0.0011135276872664,0.7364501953125
143,0.0013079117052257,0.0017866140697151,0.45958828926086426
144,0.0014863621909171,0.0016580719966441,0.44700193405151367
145,0.0012009001802653,0.0011685437057167,0.4532349109649658
146,0.0011085496516898,0.0010779907461255,0.4458613395690918
147,0.0010830115061253,0.0011510814074426,0.44875335693359375
148,0.0010852521518245,0.001055346103385,0.4503896236419678
149,0.0010738446144387,0.00108481827192,0.4492166042327881
150,0.0010608988814055,0.0010192568879574,0.45090508460998535
151,0.0012350631877779,0.0012754843337461,0.4477417469024658
152,0.0011136491084471,0.0010913191363215,0.44876933097839355
153,0.00110054097604,0.0009657461196184,0.44475317001342773
154,0.0009909451473504,0.0009282960672862,0.45089268684387207
155,0.0015696727205067,0.001430150703527,0.44733262062072754
156,0.0012208258267492,0.0011065822327509,0.4530940055847168
157,0.0010436513694003,0.0009088431252166,0.4483482837677002
158,0.0009405553573742,0.0009573870338499,0.44939541816711426
159,0.0009337508818134,0.0009055847185663,0.4726414680480957
160,0.0009267578134313,0.0008909683674573,0.4506046772003174
161,0.0014563450822606,0.0011014343472197,0.45111966133117676
162,0.0009902421152219,0.0009138270979747,0.45041704177856445
163,0.0009734130580909,0.0011199540458619,0.7385332584381104
164,0.0009364414727315,0.0008703423663973,0.45546603202819824
165,0.0008623817702755,0.0008571773068979,0.45310163497924805
166,0.0009628894622437,0.0015294913901016,0.4518399238586426
167,0.001899609924294,0.001274669310078,0.44883203506469727
168,0.0010984205873683,0.0010695680975914,0.4461071491241455
169,0.0009681432275101,0.0008693381096236,0.4501368999481201
170,0.00085441081319,0.0008445678395219,0.44858813285827637
171,0.0008474652422592,0.0008753990987315,0.447249174118042
172,0.00084562523989,0.0008192539098672,0.44677186012268066
173,0.0008812970481812,0.0009315218776464,0.4471719264984131
174,0.0009177305619232,0.001046716584824,0.4440937042236328
175,0.0009578187018632,0.0008365880930796,0.47023940086364746
176,0.0008884921553544,0.0011527820024639,0.44733524322509766
177,0.0011908501619473,0.0010959267383441,0.44602346420288086
178,0.0009952775435522,0.0009764929418452,0.44409751892089844
179,0.0008820455404929,0.0008806738769635,0.44841647148132324
180,0.0007948119891807,0.0007808204973116,0.4466381072998047
181,0.0008003705297596,0.000826857984066,0.731346845626831
182,0.0008104855078272,0.0008257644367404,0.45552849769592285
183,0.0015713956672698,0.0022273217327892,0.44754886627197266
184,0.0012008631601929,0.0008193255634978,0.45516300201416016
185,0.0008624672773294,0.0008680400205776,0.44883275032043457
186,0.0007771042874082,0.000753678381443,0.4463200569152832
187,0.0007595564820803,0.0007768305949866,0.45206594467163086
188,0.0007463010842911,0.0007224407163448,0.4492177963256836
189,0.000724380952306,0.0007394811837002,0.44635868072509766
190,0.0007682258146815,0.0008723700302653,0.4459378719329834
191,0.0016120407963171,0.0009815838420763,0.44746899604797363
192,0.0009970602113753,0.0009651641594246,0.44722962379455566
193,0.00083946401719,0.0008624779293313,0.44924163818359375
194,0.0007853863062337,0.0007763382745906,0.44718408584594727
195,0.0007356629357673,0.0007079205824993,0.47170257568359375
196,0.0007227485766634,0.0008434565970674,0.4520120620727539
197,0.0012503352481871,0.0009700547670945,0.45398974418640137
198,0.0008516818052157,0.0006910286610946,0.44942808151245117
199,0.0007306176121346,0.0007173885242082,0.4500870704650879
200,0.0007065000245347,0.000687722407747,0.4509696960449219
201,0.0006788744358345,0.0006800204282626,0.4550607204437256
202,0.0006802805000916,0.0006617425824515,0.7341272830963135
203,0.0007030574488453,0.0009242417290806,0.45656609535217285
204,0.0015826650196686,0.0013314719544723,0.4446532726287842
205,0.0009234358440153,0.0007699326379224,0.4471614360809326
206,0.0007343888282775,0.000688346219249,0.43996739387512207
207,0.0006827031029388,0.0006623205263167,0.44173550605773926
208,0.000664485618472,0.0006749421008862,0.43963193893432617
209,0.0007184369605965,0.0006979092722758,0.441694974899292
210,0.0007084754179231,0.0006581689231097,0.4466383457183838
211,0.0006806082674302,0.000748286023736,0.4506561756134033
212,0.0011499135289341,0.0014925689902156,0.44207048416137695
213,0.0011999257840216,0.0007637721137143,0.4434831142425537
214,0.0008072612690739,0.0007618698873557,0.4467000961303711
215,0.0007155089988373,0.0006657132180407,0.449566125869751
216,0.0006738568190485,0.0007722629234194,0.450481653213501
217,0.0006644597742706,0.0006205252138897,0.4406702518463135
218,0.0006250622100196,0.000613113050349,0.44297361373901367
219,0.0006220484501682,0.0006446067127399,0.45027732849121094
220,0.001116945175454,0.0014393161982297,0.6641044616699219
221,0.0008858573855832,0.0007697416003793,0.4498116970062256
222,0.0007156275096349,0.000644076091703,0.4462602138519287
223,0.0006255289190448,0.0006086213397793,0.4421510696411133
224,0.0006281975074671,0.0006213438464328,0.4424428939819336
225,0.0007362025789916,0.0009445366449654,0.442913293838501
226,0.0008139171404764,0.0006556022563017,0.44219970703125
227,0.0006277514039538,0.0007399527239613,0.44826698303222656
228,0.0006533021805807,0.000577712082304,0.4416959285736084
229,0.0005744406371377,0.000585117843002,0.446317195892334
230,0.0013020096812397,0.0041099255904555,0.4383857250213623
231,0.0017601994331926,0.0007268527406267,0.4424762725830078
232,0.0008087182650342,0.000814817729406,0.44121503829956055
233,0.0006641642539761,0.0006059141014702,0.4432845115661621
234,0.0005831836024299,0.0005733143771067,0.4474794864654541
235,0.0005748305702582,0.0005691912374459,0.44434571266174316
236,0.0005660525639541,0.000565544294659,0.44590330123901367
237,0.0005645666387863,0.0005551154026761,0.4461979866027832
238,0.0005575089016929,0.0005828441353514,0.44417476654052734
239,0.0006208124686963,0.0007638725801371,0.44101595878601074
240,0.0006707606953568,0.0006484069745056,0.44911742210388184
241,0.0005793770542368,0.0006022549350745,0.6441571712493896
242,0.0005894732312299,0.0005668996600434,0.4486525058746338
243,0.0005916164955124,0.0006941810715943,0.44487595558166504
244,0.0008550273487344,0.0008374477620236,0.4439711570739746
245,0.0008198479190468,0.0006594054284505,0.44272661209106445
246,0.00059320544824,0.0006922944448888,0.4485502243041992
247,0.0005923080607317,0.000543430855032,0.4428529739379883
248,0.0005524156149476,0.000593424658291,0.440441370010376
249,0.0008862352115102,0.0014516909141093,0.4436366558074951
250,0.000877991609741,0.0005455919308587,0.43880200386047363
251,0.0005819156067445,0.0006184441735967,0.4455859661102295
252,0.0005537520046345,0.0005315794260241,0.44525694847106934
253,0.0005430614692158,0.000577378552407,0.444899320602417
254,0.0006206203252077,0.0007379988091997,0.45168566703796387
255,0.0006183109944686,0.0005800432409159,0.44385552406311035
256,0.0005768118426203,0.0005728848627768,0.4387083053588867
257,0.0012282895622774,0.0038293115794658,0.443408727645874
258,0.0013406195212155,0.0008054700447246,0.4426000118255615
259,0.0006495722336694,0.0005955479573458,0.653069257736206
260,0.000560853513889,0.000532149686478,0.4459190368652344
261,0.0005187967908568,0.0005187150673009,0.44592881202697754
262,0.0005095964297652,0.0005154279060661,0.4417598247528076
263,0.0005107920151203,0.00049485033378,0.4459052085876465
264,0.0005387548590078,0.0005408414872363,0.44631028175354004
265,0.0005063941353,0.0004865889495704,0.44521427154541016
266,0.0004957070341333,0.0005273242713883,0.4442024230957031
267,0.0007554115727543,0.0013525254325941,0.44449448585510254
268,0.0008991978247649,0.0005749879637733,0.4442310333251953
269,0.0005738176405429,0.0005718552274629,0.4427497386932373
270,0.0005142294685356,0.0005010975874029,0.44419074058532715
271,0.0005803890526294,0.001104038208723,0.44701361656188965
272,0.0011480801040306,0.0006784357829019,0.44010400772094727
273,0.0005527668399736,0.0005560755962505,0.4471249580383301
274,0.0005047287559136,0.0004740602744277,0.4474165439605713
275,0.0004962324164807,0.000470426864922,0.45138025283813477
276,0.0004827852244488,0.000507736869622,0.4436836242675781
277,0.0005209163064137,0.0005500690895132,0.4481966495513916
278,0.0010167603613808,0.0011813681339845,0.4447746276855469
279,0.0007782242028042,0.0006859070854261,0.4440183639526367
280,0.0006072312244214,0.0005429229349829,0.6459863185882568
281,0.0005047756712883,0.0004684142768383,0.4478907585144043
282,0.0004696809628512,0.0004845785442739,0.4476504325866699
283,0.0006452494417317,0.0011206918861716,0.44501662254333496
284,0.0007846402004361,0.0005399209330789,0.44274020195007324
285,0.0004923914093524,0.0004696311079896,0.4440009593963623
286,0.0004844328504987,0.0004823898489121,0.44757771492004395
287,0.0004650524351745,0.0004993568290956,0.44533324241638184
288,0.0005011442699469,0.0006356320227496,0.4472954273223877
289,0.0007436512387357,0.0005340258358046,0.44669580459594727
290,0.0004919811035506,0.0005043993005529,0.4405038356781006
291,0.0004512416198849,0.0004576208884827,0.4445152282714844
292,0.0007250196067616,0.0011666503269225,0.43741917610168457
293,0.0007907313411124,0.0004748965147882,0.43853163719177246
294,0.0005288074025884,0.0005330350832082,0.44297099113464355
295,0.0004758567083626,0.0004798692243639,0.44318222999572754
296,0.0005105714080855,0.0004482276854105,0.44849085807800293
297,0.0007170933531597,0.001008115359582,0.44744014739990234
298,0.0006935721030458,0.0005775477620773,0.6399242877960205
299,0.0005425254930742,0.0004807635268662,0.4458580017089844
300,0.0004410914552863,0.0004306829941924,0.4481620788574219
301,0.0004450485575944,0.000485073076561,0.44559240341186523
302,0.0010902195936068,0.0035583735443651,0.44446873664855957
303,0.0014998817350715,0.0005867902073077,0.44290637969970703
304,0.0006984526989981,0.0005058256792835,0.44132351875305176
305,0.0005048977909609,0.0004509946447797,0.4406561851501465
306,0.0004420607292558,0.0004289126081857,0.4416801929473877
307,0.0004303554887883,0.0004211081541143,0.4452536106109619
308,0.0004220332484692,0.0004315391124691,0.44198131561279297
309,0.0004270185600034,0.0004503096861299,0.44157934188842773
310,0.0004705589672084,0.0004405308573041,0.4443938732147217
311,0.000425881386036,0.0004453167784959,0.43726205825805664
312,0.0005608622450381,0.0004556400817818,0.44275903701782227
313,0.0004524200630839,0.0004141209647059,0.4421377182006836
314,0.0004093319294042,0.0004184718127362,0.44540882110595703
315,0.0004347698413766,0.0004206391458865,0.4424915313720703
316,0.0006497800350189,0.0012428383342921,0.4453999996185303
317,0.0007294553797692,0.0006434881361201,0.4502983093261719
318,0.0005486459704115,0.0007245395099744,0.4433460235595703
319,0.0009487047791481,0.0008334008161909,0.6462550163269043
320,0.0006202034419402,0.0005348447011783,0.4484219551086426
321,0.0004636774829123,0.0004357818979769,0.448167085647583
322,0.0004220145347062,0.0004138730582781,0.442108154296875
323,0.0004307333729229,0.0004632717464119,0.4456479549407959
324,0.000448681472335,0.0004738168790936,0.44917750358581543
325,0.0004496320616453,0.0005889918538741,0.45211029052734375
326,0.000644470914267,0.000807793054264,0.45568180084228516
327,0.0006724456325173,0.0004981666570529,0.45314526557922363
328,0.00052436592523,0.0006842118455097,0.4539000988006592
329,0.000523773021996,0.0004753002431243,0.4539051055908203
330,0.0004417589516378,0.0004393549170345,0.4476282596588135
331,0.0004626709851436,0.0005261801416054,0.4493598937988281
332,0.0005404953262768,0.0005716702435165,0.44513702392578125
333,0.0004468508996069,0.0005328995757736,0.44516706466674805
334,0.0004857163876295,0.0005533933872357,0.4466214179992676
335,0.0005822965758852,0.0005202858010306,0.44336986541748047
336,0.0005734335863962,0.0004319387080613,0.4446849822998047
337,0.0004471309366635,0.0003907538484781,0.6460344791412354
338,0.00041657499969,0.0003955746651627,0.4467778205871582
339,0.0006612042197957,0.0021715986076742,0.4487314224243164
340,0.0011369541753083,0.0005860098171979,0.447221040725708
341,0.0005295721348375,0.0004659315454773,0.44662952423095703
342,0.0004448538529686,0.000495271931868,0.44464802742004395
343,0.0004281196161173,0.0004209727048873,0.43900322914123535
344,0.0004195967630948,0.0003824076266027,0.4430532455444336
345,0.0004618159437086,0.0004100388032384,0.4419369697570801
346,0.0004325350164435,0.0005029639578424,0.4418911933898926
347,0.0004577965592034,0.0003715531784109,0.43918776512145996
348,0.000396496761823,0.0003957793524023,0.4438211917877197
349,0.0004166224389337,0.0004745703772641,0.4396064281463623
350,0.0007174576167017,0.0006183963268995,0.4427833557128906
351,0.0004979376681149,0.0005327906110323,0.44756340980529785
352,0.0004805478674825,0.0006652906304225,0.44295740127563477
353,0.0006386294262483,0.0004545035772025,0.4412119388580322
354,0.0004496106994338,0.0004001058114226,0.445467472076416
355,0.000436359870946,0.0004111725429538,0.4428596496582031
356,0.0004174143541604,0.0004166567232459,0.4420926570892334
357,0.000586295616813,0.0006629225099459,0.4437375068664551
358,0.0005445958813652,0.0007557427161373,0.6434512138366699
359,0.000504118099343,0.0005334343295544,0.4487569332122803
360,0.0004142535035498,0.0003950499813072,0.44469547271728516
361,0.0003853582311421,0.0004132491594646,0.4466252326965332
362,0.0004248782934155,0.0005877097719348,0.44257497787475586
363,0.0008924527210183,0.0010779842268675,0.4416353702545166
364,0.0008172863163053,0.0005802746745757,0.4507002830505371
365,0.0005282248021103,0.0005103080766275,0.4423081874847412
366,0.0004117147182114,0.0003963159979321,0.4409770965576172
367,0.0003760553081519,0.000374366325559,0.4432179927825928
