epoch,train_loss,val_loss,times
223,0.0007218819810077,0.0007952878950163,0.15300393104553223
224,0.0008309410768561,0.0008448243024758,0.15009427070617676
225,0.0007380686583928,0.001012414926663,0.14994001388549805
226,0.0007747708586975,0.000706813763827,0.15041327476501465
227,0.000641476130113,0.0006552626146003,0.15088200569152832
228,0.000684356491547,0.000798013235908,0.1485426425933838
229,0.0006885281181894,0.0007175959763117,0.1493220329284668
230,0.000640588463284,0.0006978813908062,0.15285372734069824
231,0.0008005751296877,0.0005873857298865,0.15035676956176758
232,0.0006587412208318,0.0006225505494512,0.15022063255310059
233,0.0005821290542371,0.0006629678537137,0.14817070960998535
234,0.0010379698360338,0.0012424539308995,0.1473236083984375
235,0.0008526289602741,0.0007746264454908,0.14756369590759277
236,0.0006917129503563,0.0005759160849265,0.14557933807373047
237,0.000569041178096,0.0005651875981129,0.14752459526062012
238,0.0005851734313182,0.0007809865055605,0.16528725624084473
239,0.0007290628855116,0.0008545004529878,0.15081405639648438
240,0.000647748587653,0.0005681779584847,0.1514441967010498
241,0.0005910262698307,0.0006623530061915,0.14806056022644043
242,0.0006969593814574,0.0009151476551778,0.14887022972106934
243,0.000784212257713,0.0006722506368532,0.1482222080230713
244,0.0006304484559223,0.000668836699333,0.1492311954498291
245,0.000659532030113,0.0007106313714757,0.15180730819702148
246,0.0006421121070161,0.0005755345337092,0.15123772621154785
247,0.0007011677953414,0.0011345965322107,0.14969825744628906
248,0.0008423089748248,0.0007859299657866,0.15236830711364746
249,0.0006699086516164,0.0005627044592984,0.14999127388000488
250,0.000587708200328,0.000550479744561,0.15004372596740723
251,0.0005381952505558,0.0005264983628876,0.14848065376281738
252,0.0005297673633322,0.00063924951246,0.15004873275756836
253,0.0009090368403121,0.0010680083651095,0.15161800384521484
254,0.0007918834453448,0.0007855195435695,0.14960765838623047
255,0.0006578273605555,0.0005976607790216,0.15176892280578613
256,0.0005541918217204,0.0005718884640373,0.1514878273010254
257,0.0005344193195924,0.0005211372626945,0.15146589279174805
258,0.000772183353547,0.0013469591503962,0.15231037139892578
259,0.000989583437331,0.0005568795604631,0.1499946117401123
260,0.0005340732750482,0.0005178598221391,0.15122246742248535
261,0.0005039902753196,0.0005250220419839,0.1500687599182129
262,0.0005066805169917,0.0005295545561239,0.1502678394317627
263,0.0005033765919506,0.0005082531133666,0.15330290794372559
264,0.0005216149729676,0.0006566413794644,0.15560698509216309
265,0.0010638798121362,0.0011139477137476,0.15119361877441406
266,0.0007357077556662,0.0006129423272795,0.1507251262664795
267,0.0005600481526926,0.000490732374601,0.15030694007873535
268,0.0005094605148769,0.0005038842791691,0.1487598419189453
269,0.0004880633205175,0.0004904172383248,0.15189671516418457
270,0.0004778804141096,0.0004816582950297,0.1490321159362793
271,0.0005038188537582,0.0005909682950004,0.15265178680419922
272,0.0010766519699245,0.0022108140401542,0.151780366897583
273,0.0009889694629237,0.0005549773341044,0.15620136260986328
274,0.0005328057450242,0.0005413697799667,0.14934635162353516
275,0.0004882016801275,0.0004913816228508,0.14862775802612305
276,0.0004684676532633,0.0004769601800944,0.14845800399780273
277,0.0004652203642763,0.0005042460397817,0.15321683883666992
278,0.0004773564287461,0.0005747387185692,0.15224456787109375
279,0.0005994425155222,0.0006433155504055,0.14970707893371582
280,0.0006226075347512,0.0006664561806246,0.1508777141571045
281,0.0005572763038799,0.0005997702246531,0.15056610107421875
282,0.0005040179239585,0.0004602344124577,0.1490476131439209
283,0.0004667516914196,0.0005240255850367,0.15219712257385254
284,0.0006586696254089,0.0006947253132238,0.15350914001464844
285,0.0005996846593916,0.0006487325881607,0.15115761756896973
286,0.0007415014551952,0.0007667873287573,0.1512925624847412
287,0.000638592580799,0.000576666672714,0.1522510051727295
288,0.0004885926027782,0.0004489443381316,0.15391802787780762
289,0.0004460601485334,0.0004751464002765,0.15206670761108398
290,0.0007241561543196,0.0008458087104372,0.15207886695861816
291,0.000580882129725,0.0004960122751072,0.15047240257263184
292,0.0004616506339516,0.0004705522151198,0.1484668254852295
293,0.0004895912716165,0.0005163231980986,0.1502068042755127
294,0.0004935202887281,0.00047270959476,0.1515486240386963
295,0.0008481993572786,0.0007393499836325,0.1508336067199707
296,0.000543389993254,0.000445472629508,0.14906692504882812
297,0.0004393515118863,0.0004430933913681,0.152449369430542
298,0.0004625702858902,0.0005173135432414,0.14824533462524414
299,0.0008111718925647,0.001289787585847,0.14945363998413086
300,0.0007284828461706,0.0006273911567404,0.14935636520385742
301,0.0005382996750995,0.0005868662847205,0.15155673027038574
302,0.0005153099773451,0.0005449564196169,0.1527099609375
303,0.0004832480626646,0.0004313099780119,0.152998685836792
304,0.0004530947771854,0.0004367988440208,0.14968061447143555
305,0.0005706605734303,0.0014228963991627,0.1487867832183838
306,0.0010328067000955,0.00058351282496,0.14896440505981445
307,0.0005577509873546,0.0005381313385441,0.14919471740722656
308,0.0004502052324824,0.0004200965049676,0.14861202239990234
309,0.0004357782599981,0.0004532393650151,0.1478118896484375
310,0.000416113238316,0.0004222235584165,0.15063190460205078
311,0.0004374067357275,0.0004544815456029,0.15448355674743652
312,0.0005218768492341,0.0007730282377451,0.15122175216674805
313,0.0007248426554724,0.0004381747567094,0.1499488353729248
314,0.0005458768573589,0.0005189315415918,0.15174055099487305
315,0.00047749755322,0.0004961428930982,0.15221476554870605
316,0.0005967877223156,0.0005945602897554,0.14946985244750977
317,0.0004783176700584,0.0004878300824202,0.15104126930236816
318,0.0004411414265632,0.0004341556341387,0.15126323699951172
319,0.0005545468302443,0.0007215478108264,0.15074443817138672
320,0.0005597788840532,0.0007535404292866,0.15134429931640625
321,0.0004961191443726,0.0004491535073611,0.15010595321655273
322,0.0004375932330731,0.0005342890508472,0.1529395580291748
323,0.0005285792867653,0.000516549218446,0.15097713470458984
324,0.000535208673682,0.0005622826283797,0.1515507698059082
325,0.0004656889941543,0.0004958467325195,0.1490306854248047
326,0.0005992313381284,0.0004804893978871,0.15192103385925293
327,0.0004728375351987,0.0005401357775554,0.15036463737487793
328,0.0007692690123803,0.0004942796076647,0.14957356452941895
