epoch,train_loss,val_loss,times
80,0.0024697929620742,0.0023609572090208,0.4215421676635742
81,0.002460136078298,0.0025564839597791,0.41254281997680664
82,0.0024306769482791,0.0022151377052068,0.40789294242858887
83,0.0026387008838355,0.0041424138471484,0.41502904891967773
84,0.0028688930906355,0.0022427141666412,0.4116785526275635
85,0.0022264921572059,0.0021213868167251,0.6163134574890137
86,0.0021221907809376,0.0020528677850961,0.42623305320739746
87,0.0020904745906591,0.0021032779477536,0.42359232902526855
88,0.0020764542277902,0.0019710434135049,0.4129776954650879
89,0.0021085597109049,0.0030973965767771,0.4213218688964844
90,0.0043420232832431,0.0025198182556778,0.41370582580566406
91,0.0024143457412719,0.0020766279194504,0.41271305084228516
92,0.0020985421724617,0.0019098924240097,0.4172708988189697
93,0.0019591965246945,0.0019022785127162,0.41510796546936035
94,0.0018999592866748,0.0018456245306879,0.4078245162963867
95,0.0018599510658532,0.0018134622368961,0.4111485481262207
96,0.0018186554079875,0.0017743092030286,0.4145948886871338
97,0.0018288526916876,0.0018037857953459,0.407940149307251
98,0.00178496632725,0.0017336665187031,0.406754732131958
99,0.0018207787070423,0.001728487201035,0.41919898986816406
100,0.0019045056542381,0.0028730216436088,0.4110751152038574
101,0.0022752210497856,0.0018689216813072,0.4150583744049072
102,0.0018329217564314,0.0016358379507437,0.4194521903991699
103,0.0016749274218454,0.0016012086998671,0.6095616817474365
104,0.0016331269871443,0.0015853755176067,0.42150068283081055
105,0.0017654815455898,0.0020252862013876,0.4158763885498047
106,0.001766632660292,0.0018092520767822,0.4280416965484619
107,0.0018305825069546,0.0017305777873843,0.42192697525024414
108,0.0016143808607012,0.0015613839495927,0.4214744567871094
109,0.0016146335983648,0.0016702264547348,0.41433048248291016
110,0.0016954984748736,0.0016001310432329,0.41412973403930664
111,0.0015999637544155,0.0017252831021323,0.41323184967041016
112,0.002133710309863,0.0021250050049275,0.40862536430358887
113,0.0018271517474204,0.0015211233403533,0.41627979278564453
114,0.0015597513411194,0.0014335431624203,0.4156494140625
115,0.0014599992427974,0.001435115118511,0.4088258743286133
116,0.0014212895184755,0.0013910961570218,0.4032251834869385
117,0.0014507507439702,0.0014998579863458,0.41901469230651855
118,0.0035021498333662,0.0031635039485991,0.4236021041870117
119,0.0019622012041509,0.0015103238401934,0.4258921146392822
120,0.001507002627477,0.0014701827894896,0.42752528190612793
121,0.0014001638628542,0.0013509235577657,0.4154176712036133
122,0.0013730886857956,0.0014094468206167,0.4091305732727051
123,0.0013470987323671,0.0012897751294076,0.40795111656188965
124,0.0013206992298364,0.0012709067668765,0.6259779930114746
125,0.0012980781029909,0.0012823387514799,0.421947717666626
126,0.0013031477574259,0.0012423351872712,0.4094717502593994
127,0.0012814232613891,0.0013138935901224,0.41390180587768555
128,0.0012764945859089,0.0012591447448357,0.41377687454223633
129,0.0015442172298207,0.0017734315479174,0.4095339775085449
130,0.0015033993404358,0.0014128808397799,0.41643524169921875
131,0.0014320963528007,0.0012692009331658,0.41509556770324707
132,0.0013363434700295,0.0011901140678673,0.41036438941955566
133,0.0013355502160266,0.0014029943849891,0.42393016815185547
134,0.0013310263166204,0.0012901888694614,0.4126148223876953
135,0.0012603445211425,0.0013288379414007,0.4212319850921631
136,0.0012902051676064,0.0012608675751835,0.4132862091064453
137,0.0012327255681157,0.0011583992745727,0.40471482276916504
138,0.0011661670869216,0.0011751117417588,0.4143195152282715
139,0.0014504389837384,0.0022281759884208,0.4139120578765869
140,0.0018941968446597,0.0016902089118957,0.4213225841522217
141,0.001380922505632,0.0011357252951711,0.41924548149108887
142,0.0011476967483758,0.001088720629923,0.6091399192810059
143,0.0011205931659787,0.001108682481572,0.42343616485595703
144,0.0011639723088592,0.0013023379724472,0.4211702346801758
145,0.0012616941239684,0.0015972738619893,0.40662097930908203
146,0.0013977194903418,0.0011974662775173,0.41179442405700684
147,0.0011102698044851,0.001091860118322,0.42093467712402344
148,0.0011842588428407,0.0010280070127919,0.4068629741668701
149,0.0010765430051833,0.0010469125118106,0.414567232131958
150,0.001143631641753,0.0014905644347891,0.416259765625
151,0.0018523260951042,0.0016847845399752,0.42478513717651367
152,0.0012987203663215,0.0011527686147019,0.4196162223815918
153,0.0010861654300242,0.0009978897869586,0.4098186492919922
154,0.0010197762167081,0.0010121025843545,0.4070582389831543
155,0.001038376474753,0.0009923817124217,0.4176676273345947
156,0.0011383988894522,0.0011350961867719,0.4200718402862549
157,0.0010349887888878,0.000994008150883,0.42871785163879395
158,0.000987438717857,0.0009471619268879,0.41184163093566895
159,0.0011210869997739,0.0019220182439312,0.42415499687194824
160,0.0022958670742809,0.0010296701220795,0.4128854274749756
161,0.0011835433542728,0.0009727416327223,0.4266972541809082
162,0.0009989807149395,0.0010007293894886,0.43108701705932617
163,0.0009711828897707,0.0009803231805562,0.6322014331817627
164,0.0009752232581377,0.0009767486480996,0.4333209991455078
165,0.0010595011990517,0.0010231835767626,0.42336297035217285
166,0.0009364263969473,0.0009008242632262,0.42143940925598145
167,0.0009162966161966,0.0009042592719197,0.4284944534301758
168,0.0009222130174748,0.0011328336549922,0.4135317802429199
169,0.0023624806199222,0.0018323825206607,0.4150056838989258
170,0.0012599709443747,0.000940554018598,0.42067790031433105
171,0.0009795725345611,0.0009324735146947,0.410022497177124
172,0.000916751101613,0.0008760383352637,0.41544294357299805
173,0.0008940038387663,0.0008647338254377,0.4105398654937744
174,0.0008651142707094,0.0008464815909974,0.40964818000793457
175,0.0008736363379284,0.0009340535616502,0.42206311225891113
176,0.00090515287593,0.0009100241586565,0.4170801639556885
177,0.0008896660292521,0.0008288311655633,0.41428589820861816
178,0.0009482823079451,0.0010164494160562,0.41103386878967285
179,0.0009182218345813,0.0008675779099576,0.414201021194458
180,0.0009599236072972,0.0008695445139892,0.4230937957763672
181,0.0009837951511144,0.0009833351941779,0.6150455474853516
182,0.0009001051075756,0.0009875522227957,0.41283631324768066
183,0.0009239744395017,0.0008283707429654,0.4250962734222412
184,0.0010271060746163,0.0009136560256592,0.4204888343811035
185,0.0009184380178339,0.0010126231936737,0.4186675548553467
186,0.0009131467086263,0.0009848709451034,0.41811323165893555
187,0.001051417319104,0.0008465060964226,0.4129660129547119
188,0.00083295191871,0.0007906863465905,0.4285848140716553
189,0.0013199507957324,0.0025125215761363,0.42358922958374023
190,0.0014185674954205,0.0013413374545052,0.4208493232727051
191,0.0009956832509487,0.0008545877644792,0.42702579498291016
192,0.000942179816775,0.0007928904378786,0.42412328720092773
193,0.0007955702021718,0.0007814237033016,0.42473888397216797
194,0.0007758569554425,0.0007508354028686,0.42084169387817383
195,0.0007580663077533,0.0007445829105563,0.4256405830383301
196,0.0007595911738462,0.0007800899329595,0.42076992988586426
197,0.0009227632544934,0.0010445755906403,0.42671895027160645
198,0.0009978994494304,0.0007850242545828,0.41680455207824707
199,0.0007851750706322,0.0007853517308831,0.41917943954467773
200,0.0007757390849292,0.0007652118219994,0.4203000068664551
201,0.0007839896716177,0.0010176437208428,0.4182701110839844
202,0.0018132409313693,0.0010808275546878,0.6158177852630615
203,0.0010229890467599,0.0008073022472672,0.4216189384460449
204,0.0007656771340407,0.0007242466090247,0.4239501953125
205,0.0007562356768175,0.0008335306192748,0.4230930805206299
206,0.0007721869042143,0.0006941764731891,0.42565083503723145
207,0.0007237360114231,0.000686832005158,0.4254884719848633
208,0.0007101526134647,0.0007199481478892,0.4206864833831787
209,0.0010110718430951,0.0012306289281696,0.4291379451751709
210,0.0009483227622695,0.0007276026881299,0.4315521717071533
211,0.0007831642287783,0.0007300162687897,0.4265272617340088
212,0.0007155590574257,0.0006839623092673,0.4225578308105469
213,0.0006980891921557,0.0007264638552442,0.44680285453796387
214,0.0010113494936376,0.0011547117028385,0.4204432964324951
215,0.0008870417368598,0.0007674054359085,0.41944289207458496
216,0.0007726406911388,0.0007890737615525,0.42392492294311523
217,0.0010084384121,0.0009246410918422,0.42179083824157715
218,0.0008196432027034,0.0006619403138756,0.4258878231048584
219,0.0007049044361338,0.0006571295671164,0.42096948623657227
220,0.0007816553115844,0.0006643541855737,0.6144576072692871
221,0.0007705485331825,0.0006573786959052,0.417402982711792
222,0.0007105857366696,0.0008679166203364,0.41446828842163086
223,0.000783082738053,0.0007652569329366,0.42062973976135254
224,0.0007268723566085,0.0009521525353193,0.4210946559906006
225,0.0012033788952976,0.0009197763865813,0.41178393363952637
226,0.0008346125250682,0.0006576377199962,0.4118320941925049
227,0.0006734248599968,0.0006408658809959,0.4304027557373047
228,0.0006627382244914,0.0007154998602345,0.41904473304748535
229,0.0007140599773265,0.0006163348443806,0.4129641056060791
230,0.0006675971089862,0.0007771829841658,0.40555810928344727
231,0.0007459475891664,0.0008204620098695,0.4066622257232666
232,0.0007733605452813,0.000641954713501,0.40900135040283203
233,0.0006594043225049,0.0008076230878941,0.4157135486602783
234,0.0016202328260987,0.0006891074590384,0.41425585746765137
235,0.0008557201363146,0.0007144496194086,0.42144346237182617
236,0.0006763332057744,0.0006746952421963,0.41447949409484863
237,0.0006518215523101,0.0006246431148611,0.4095909595489502
238,0.0006366363959386,0.0005923883873037,0.4219226837158203
239,0.0006092707626521,0.000589627190493,0.4226219654083252
240,0.0006414753734134,0.0006317337974905,0.4219014644622803
241,0.0008755271555855,0.0011246906360611,0.6152162551879883
242,0.0007476937025785,0.0006562076159752,0.4314756393432617
243,0.0006954172276891,0.0006382825667969,0.4202408790588379
244,0.0006589301628991,0.0007166702416725,0.41212964057922363
245,0.0010196659713983,0.0011535061057657,0.41121983528137207
246,0.0008870275923982,0.0007016559829935,0.42253804206848145
247,0.0006354962242767,0.0006219847127795,0.41699957847595215
248,0.0006212258595041,0.0005669284728355,0.4072256088256836
249,0.0005768099799752,0.0005632048123516,0.4127495288848877
250,0.0005793218151666,0.0005921741249039,0.40865397453308105
251,0.0006247918354347,0.0007480668718926,0.40934157371520996
252,0.0014969510957598,0.0013627361040562,0.40607547760009766
253,0.0008192310342565,0.0006424654275178,0.4112207889556885
254,0.0006638805498369,0.000597855716478,0.40570688247680664
255,0.0006328455056063,0.0005870963213965,0.4061548709869385
256,0.000579988816753,0.0005477551603689,0.40809130668640137
257,0.0005481265252456,0.0005404225667007,0.4077491760253906
258,0.0005449326708912,0.0005416339263319,0.4055898189544678
259,0.0006445779581554,0.0005526141030713,0.6147446632385254
260,0.0008950938354246,0.0020244612824171,0.41336584091186523
261,0.0012842670548707,0.0008115384844131,0.4089534282684326
262,0.0006613658042624,0.0005885337595827,0.40551161766052246
263,0.0005896481452509,0.0005420930101536,0.40795230865478516
264,0.0005600221338681,0.0005636199493892,0.4107494354248047
265,0.0005567790940403,0.0005700079491361,0.4185523986816406
266,0.0005447746952995,0.0005639853188768,0.4169182777404785
267,0.0005509346956387,0.0005760575295425,0.40890026092529297
268,0.0008759098127484,0.0007094654138199,0.42850828170776367
269,0.0006061950698494,0.0005335791502147,0.40868330001831055
270,0.0005825181724503,0.0005085263401269,0.4075913429260254
271,0.0005708007374778,0.0005718694301322,0.4167037010192871
272,0.0006864663446322,0.0016636531800031,0.4058651924133301
273,0.0009957567090168,0.0007865540683269,0.41567206382751465
274,0.0006583972135558,0.0007624157587997,0.4171175956726074
275,0.0007627815357409,0.0005385178374126,0.41062140464782715
276,0.0006763647543266,0.0005877838702872,0.4104428291320801
277,0.0005890024476684,0.0005201313178986,0.42189812660217285
278,0.0005174408433958,0.0005028553423471,0.41092681884765625
279,0.0005062613054178,0.0005261221085675,0.4100058078765869
280,0.0005968426121398,0.0006821235874667,0.6098687648773193
281,0.0008346542017534,0.0005331527790986,0.41709256172180176
282,0.0005560558056458,0.0005169649957679,0.41103625297546387
283,0.0005712357233278,0.0005666725337505,0.4262824058532715
284,0.0005588039639405,0.0006878760759718,0.40984010696411133
285,0.0006479547591879,0.0009310281020589,0.41332101821899414
286,0.0007990865851752,0.0005457607912831,0.40520668029785156
287,0.0005150263896211,0.0005024559795856,0.41661500930786133
288,0.0006126119988039,0.0011653652181848,0.41707658767700195
289,0.0009930860251188,0.0006423997110687,0.41251635551452637
290,0.0005431665922515,0.0005378710920922,0.41257286071777344
291,0.0005078505491837,0.0004786395584233,0.4122335910797119
292,0.0004888923140242,0.0004880206251982,0.41338539123535156
293,0.0005112804938107,0.0005728327669203,0.4157729148864746
294,0.0008160639554262,0.0007369752274826,0.4133174419403076
295,0.0006622188957408,0.000745655153878,0.41031622886657715
296,0.000626666645985,0.0005382728995755,0.40856289863586426
297,0.0005901650292798,0.000717404007446,0.4153714179992676
298,0.0005701730260625,0.0005559907294809,0.6056842803955078
299,0.0007423412753269,0.0006304553244262,0.42999720573425293
300,0.0005728616961278,0.0005955124506726,0.4202425479888916
301,0.0005211554234847,0.0004880528431385,0.41948366165161133
302,0.0005037596565671,0.0005301785422489,0.4091625213623047
303,0.0007743182359263,0.0006613529403693,0.4153609275817871
304,0.0006069239461794,0.000627999077551,0.40888261795043945
305,0.0005318604526109,0.0004534626787062,0.413074254989624
306,0.0005722883506678,0.0005112680373713,0.41541600227355957
307,0.0006220652721822,0.0009420335991308,0.41390538215637207
308,0.0007329084910452,0.0005163079476915,0.4071676731109619
309,0.0005762462969869,0.0005008509615436,0.40874242782592773
310,0.0005948160542175,0.0005731324781663,0.40795135498046875
311,0.0005616878625005,0.0004906887188553,0.40930986404418945
312,0.0005849659792147,0.0010735635878518,0.41443681716918945
313,0.0009003286249935,0.0005603103199973,0.41133856773376465
314,0.0005105383461341,0.0004389350651763,0.40914344787597656
315,0.0004729573556687,0.0004734314861707,0.41976404190063477
316,0.0004840940819121,0.0004468701663427,0.4117903709411621
317,0.0004592540790326,0.0004551593738142,0.42576098442077637
318,0.0005299424519762,0.0005335698951967,0.4167637825012207
319,0.0005078677786514,0.0005422857357189,0.6255617141723633
320,0.0011773470323532,0.0004957431228831,0.4285237789154053
321,0.0006740411045029,0.0004634684883058,0.41941165924072266
322,0.0005097321118228,0.0004504731041379,0.4198038578033447
323,0.0004693732480518,0.0004165659192949,0.42867279052734375
324,0.0004395816940814,0.0004479460476431,0.4226405620574951
325,0.0004571825847961,0.0004626478475984,0.42644762992858887
326,0.0004474152810871,0.0004648161702789,0.42646360397338867
327,0.0005775219178758,0.0007334984838962,0.42937588691711426
328,0.0005971952923573,0.0005610903608612,0.4264538288116455
329,0.0005238187732174,0.0006744904094375,0.42101120948791504
330,0.0006390289054252,0.0006590940174646,0.4097559452056885
331,0.000618124497123,0.0005805764230899,0.4165167808532715
332,0.0005588746862486,0.0004824804491363,0.4187901020050049
333,0.0004823401977773,0.0005101533606648,0.4225623607635498
334,0.0004754431429319,0.0005275941221043,0.4268476963043213
335,0.0008111922070384,0.0004810113459825,0.4269716739654541
336,0.0004867440147791,0.0004144345002714,0.4188404083251953
337,0.0004774307308252,0.0005439665401354,0.6195814609527588
338,0.0004697051772382,0.0004712299560196,0.4109363555908203
339,0.0005115451058372,0.0005320444470271,0.4150121212005615
340,0.0004785695055034,0.0005267524393275,0.4221780300140381
341,0.0004661676066461,0.0004252565558999,0.40950655937194824
342,0.000556826707907,0.0012724370462819,0.40925025939941406
343,0.0013385572237893,0.0007639654213562,0.4124419689178467
344,0.000678340671584,0.000599100254476,0.4262566566467285
345,0.0004926442634314,0.0004511873121373,0.42177867889404297
346,0.0004271369834896,0.0003921919560525,0.42360806465148926
347,0.0004126178682781,0.0004172780900262,0.41770100593566895
348,0.0005683925119228,0.000407254876336,0.40918517112731934
349,0.0004263063310645,0.0004636535304598,0.40570545196533203
350,0.0004348599759396,0.0003943394403904,0.4060368537902832
351,0.0003967200464103,0.0003988429962191,0.41846585273742676
352,0.0004646956804208,0.0006945197819732,0.4333972930908203
353,0.0007974471081979,0.0006800180999562,0.4305548667907715
354,0.0005444410489872,0.0004508972051553,0.42516064643859863
355,0.0004652227216865,0.0004314808174967,0.40862369537353516
356,0.0004088021232746,0.0004684831365011,0.4097142219543457
357,0.0005056205554865,0.0004628736642189,0.4228956699371338
358,0.0004384460917208,0.0005393327446654,0.6171953678131104
359,0.0005292798159644,0.0004350779636297,0.423236608505249
360,0.0005854134215041,0.0005957501125521,0.4198901653289795
361,0.0005209827795624,0.0005744247464463,0.43193554878234863
362,0.0005958761903457,0.0004515916516538,0.428607702255249
363,0.0005288015818223,0.0004803630581591,0.4300575256347656
364,0.0004923468804918,0.0004901117645204,0.4248843193054199
365,0.0004822625778615,0.0004059499478898,0.4324371814727783
366,0.0004554284387268,0.0004261839203536,0.41753196716308594
