epoch,train_loss,val_loss,times
69,0.0417940393090248,0.0439727641642093,1.2531914710998535
70,0.0392650552093982,0.0407613739371299,1.2614688873291016
71,0.0365675687789917,0.0389050506055355,1.2511017322540283
72,0.0361959002912044,0.0387277789413929,1.2609961032867432
73,0.0351797677576541,0.0437657348811626,1.2562212944030762
74,0.0409483686089515,0.0414883904159069,1.2527318000793457
75,0.0379022359848022,0.0378773435950279,1.2596535682678223
76,0.0354307517409324,0.04222022742033,1.2554755210876465
77,0.0413433983922004,0.0525039248168468,1.261796474456787
78,0.0421050898730754,0.0435898527503013,1.2555055618286133
79,0.0363819487392902,0.0378030389547348,1.255392074584961
80,0.0337252505123615,0.0372993946075439,1.2578623294830322
81,0.0329520292580127,0.0374286547303199,1.250244379043579
82,0.0340730175375938,0.0381980612874031,1.259077548980713
83,0.0329436287283897,0.0347661934792995,1.262336254119873
84,0.0316527783870697,0.0339274741709232,1.2570772171020508
85,0.0314342081546783,0.0334451310336589,1.2511005401611328
86,0.0308726336807012,0.0346173532307148,1.25075364112854
87,0.0319435372948646,0.039630115032196,1.2581322193145752
88,0.0423333756625652,0.0523698814213275,1.2562298774719238
89,0.0541644990444183,0.0604844316840171,1.261044979095459
90,0.0432186983525753,0.036239881068468,1.251004695892334
91,0.0328971445560455,0.0353902354836463,1.250007152557373
92,0.0303970966488122,0.0327390506863594,1.2587215900421143
93,0.0292584896087646,0.0320868417620658,1.2602040767669678
94,0.0290004312992095,0.0325591340661048,1.2598164081573486
95,0.0289448536932468,0.032525859773159,1.2498588562011719
96,0.0289050340652465,0.031244933605194,1.2605226039886475
97,0.0311720315366983,0.0341756865382194,1.2579491138458252
98,0.0318579450249671,0.0312308259308338,1.2524659633636475
99,0.0293306149542331,0.0327917635440826,1.2590713500976562
100,0.030024629086256,0.032669797539711,1.2527306079864502
101,0.0287854187190532,0.0338040515780448,1.2649238109588623
102,0.0289375577121973,0.0307975895702838,1.251922845840454
103,0.0273166745901107,0.0302079916000366,1.251213550567627
104,0.0282130427658557,0.0318405777215957,1.2609713077545166
105,0.0268767364323139,0.029294092208147,1.2519800662994385
106,0.0260963141918182,0.0293695274740457,1.2655727863311768
107,0.027220606803894,0.0296149551868438,1.2562329769134521
108,0.0261438731104135,0.0295969303697347,1.264765977859497
109,0.0260840952396392,0.0310669057071208,1.2580456733703613
110,0.0275950785726308,0.029245276004076,1.2598235607147217
111,0.0251991692930459,0.0281840618699789,1.2588329315185547
112,0.0257805101573467,0.0299318823963403,1.2522175312042236
113,0.0257772859185934,0.0279394574463367,2.0886118412017822
114,0.0250696204602718,0.0375567264854908,1.267402172088623
115,0.0313568674027919,0.0572911985218524,1.2717816829681396
116,0.0744616836309433,0.0693945214152336,1.263871669769287
117,0.0486337020993232,0.041008323431015,1.2695021629333496
118,0.0348612889647483,0.034505158662796,1.2641351222991943
119,0.0288609452545642,0.0303567759692668,1.2740671634674072
120,0.0264370795339345,0.0301466584205627,1.264817476272583
121,0.0258021596819162,0.0279487259685993,1.2687792778015137
122,0.0250076111406087,0.0279073417186737,1.2623510360717773
123,0.0242416560649871,0.026743670925498,1.2665903568267822
124,0.0239536631852388,0.0278814081102609,1.2623682022094727
125,0.0248988457024097,0.029574166983366,1.2657480239868164
126,0.0287080164998769,0.0417625047266483,1.2607896327972412
127,0.03508872538805,0.0332897678017616,1.2664296627044678
128,0.0277043674141168,0.0286229737102985,1.2612156867980957
129,0.0245113670825958,0.0264629125595092,1.2690742015838623
130,0.0239114500582218,0.026146138086915,1.278294563293457
131,0.0240436475723981,0.0268312357366085,1.261967420578003
132,0.0229332596063613,0.025894459336996,1.2647874355316162
133,0.0224402286112308,0.0257976055145263,1.2589030265808105
134,0.0230611879378557,0.0259067006409168,1.2620809078216553
135,0.0230988152325153,0.0286669377237558,1.2668156623840332
136,0.0308032445609569,0.046669103205204,1.2581799030303955
137,0.034774325788021,0.0304493065923452,1.2638769149780273
138,0.0266424007713794,0.0269444994628429,1.268681287765503
139,0.0235446821898221,0.0249061733484268,1.268193244934082
140,0.0221999436616897,0.0244632177054882,1.2616379261016846
141,0.0214503053575754,0.0238391011953353,1.268416404724121
142,0.0214197430759668,0.0244335997849702,1.2633991241455078
143,0.0212329756468534,0.0242707896977663,1.2565803527832031
144,0.0212935786694288,0.0236978605389595,1.269094467163086
145,0.0215824246406555,0.0250910110771656,1.26865816116333
146,0.0210491027683019,0.0235590077936649,1.26119065284729
147,0.0208854023367166,0.0232714936137199,1.2640595436096191
148,0.0207181759178638,0.0227997116744518,1.260998249053955
149,0.0210173111408948,0.0238708667457103,1.265627384185791
150,0.020535809919238,0.0247366484254598,1.2636690139770508
151,0.0250333603471517,0.0321807041764259,1.2637097835540771
152,0.0385835394263267,0.0434437617659568,1.263335943222046
153,0.035481259226799,0.0300068594515323,1.2595953941345215
154,0.0249892175197601,0.0265668779611587,1.2638227939605713
155,0.0223796814680099,0.0233739390969276,1.259448766708374
156,0.020702363923192,0.0230077616870403,1.263794183731079
157,0.0200919918715953,0.0225696600973606,1.2589654922485352
158,0.0199623573571443,0.0227474924176931,1.254220962524414
159,0.0208350997418165,0.0231384914368391,1.2629306316375732
160,0.0200159158557653,0.0232850722968578,1.2579164505004883
161,0.0205676686018705,0.0272701289504766,1.2647178173065186
162,0.0215464551001787,0.0217448342591524,1.2589490413665771
163,0.0205650124698877,0.0226903930306434,1.274752140045166
164,0.0199356731027364,0.0233630910515785,1.2644355297088623
165,0.0203539878129959,0.0223989523947238,1.2625856399536133
166,0.0196151603013277,0.022387808188796,1.2688195705413818
167,0.0199805907905101,0.0214174054563045,1.2602674961090088
168,0.0192870497703552,0.021998981013894,1.2717411518096924
169,0.0191024020314216,0.0214601792395114,1.2584447860717773
170,0.0192268397659063,0.0210214909166097,1.2608020305633545
171,0.0201946310698986,0.0223089549690485,1.267441987991333
172,0.0193007066845893,0.0212125368416309,1.2658774852752686
173,0.0202190726995468,0.0311379022896289,1.261584758758545
174,0.0231656916439533,0.0228242129087448,1.2588531970977783
175,0.0195222329348325,0.0210174657404422,1.2648627758026123
176,0.019127145409584,0.0239215437322855,1.258000135421753
177,0.0193712059408426,0.0222079791128635,1.260420799255371
178,0.0184034314006567,0.0216726306825876,1.2677156925201416
179,0.018526267260313,0.0210855305194854,1.256577491760254
180,0.0193639937788248,0.0261689014732837,1.2661776542663574
181,0.0204417016357183,0.0207157880067825,1.2602782249450684
182,0.0191634241491556,0.0260017421096563,1.259899616241455
183,0.0208986699581146,0.0202623903751373,1.2678546905517578
184,0.017939755693078,0.0197606459259986,1.2634832859039307
185,0.0173863302916288,0.0197329055517911,1.2623343467712402
186,0.0177845321595668,0.0195376779884099,1.260145664215088
187,0.0178534612059593,0.021085187792778,1.265432596206665
188,0.018763929605484,0.0209185071289539,1.26513671875
189,0.0176739953458309,0.0218012984842062,1.2576935291290283
190,0.0206193439662456,0.0260729454457759,1.2623441219329834
191,0.0205069165676832,0.0201854761689901,1.2639050483703613
192,0.0188689026981592,0.0207241512835025,1.2795474529266357
193,0.0177590772509574,0.0200119614601135,1.2561452388763428
194,0.0173253901302814,0.0189543254673481,1.2621181011199951
195,0.0194884892553091,0.0241649709641933,1.26719069480896
196,0.0185993649065494,0.0194531474262475,1.2584965229034424
197,0.0168952047824859,0.0196857806295156,1.2664783000946045
198,0.0175083819776773,0.0199714489281177,1.2630579471588135
199,0.0202369559556245,0.0203226804733276,1.2778868675231934
200,0.0173871181905269,0.0195004735141992,1.258725881576538
201,0.0169386249035596,0.0192561782896518,1.255650281906128
202,0.0173439309000968,0.0187038984149694,1.267462968826294
203,0.0188207663595676,0.022034827619791,1.2605080604553223
204,0.0182935986667871,0.0199265424162149,1.2611675262451172
205,0.0172670688480138,0.0189206823706626,1.2564198970794678
206,0.016854116693139,0.0182004757225513,1.2566978931427002
207,0.0170773826539516,0.0184645652770996,1.2636845111846924
208,0.0169596914201974,0.0195071883499622,1.2609131336212158
209,0.0181628055870533,0.0186626370996236,1.2629053592681885
210,0.0179204829037189,0.0257217399775981,1.2599716186523438
211,0.0175333507359027,0.0202671997249126,1.263678789138794
212,0.016730660572648,0.0184199269860982,1.2570836544036865
213,0.0159785840660333,0.0178514569997787,1.2701168060302734
214,0.0210419259965419,0.0284839458763599,1.2703936100006104
215,0.0200419668108224,0.0231808647513389,1.2570903301239014
216,0.0184943377971649,0.0186265371739864,1.263479232788086
217,0.0162750147283077,0.0184212457388639,1.257054328918457
218,0.0157135520130395,0.0180106461048126,1.2554845809936523
219,0.0161533132195472,0.0177974961698055,1.2612204551696777
220,0.0157761164009571,0.0173522420227527,1.2584640979766846
221,0.0177382286638021,0.0175915565341711,1.2633836269378662
222,0.0171905979514122,0.0194990783929824,1.2576391696929932
223,0.0175443701446056,0.0187725573778152,1.2612462043762207
224,0.0175033938139677,0.0192932188510894,1.259683609008789
225,0.0177056659013032,0.0197060275822877,1.2644236087799072
226,0.0171590168029069,0.0202674064785242,1.265690803527832
227,0.0163189154118299,0.0193718131631612,1.259376049041748
228,0.0169469267129898,0.0205192752182483,1.2629125118255615
229,0.0173682868480682,0.0181402396410703,1.2642712593078613
230,0.0156822316348552,0.0173418056219816,1.2554590702056885
231,0.0154466452077031,0.0172327980399131,1.2626211643218994
232,0.0156300738453865,0.0173527933657169,1.2543458938598633
233,0.0153103871271014,0.0168976504355669,1.2713735103607178
234,0.0149364294484257,0.0190018285065889,1.2557294368743896
235,0.0184043813496828,0.0172301325947046,1.2671513557434082
236,0.01566126011312,0.0171268433332443,1.2577416896820068
237,0.0150450747460126,0.0173302982002496,1.256676197052002
238,0.0153156761080026,0.0168178752064704,1.2644057273864746
239,0.0179731212556362,0.0185364373028278,1.2565081119537354
240,0.0158315990120172,0.0168962962925434,1.2613739967346191
241,0.0161515921354293,0.0254717264324426,1.2614097595214844
242,0.0170103833079338,0.0188453495502471,1.2611968517303467
243,0.0157918520271778,0.0170061383396387,1.2654037475585938
244,0.0145928068086504,0.0164533220231533,1.2558043003082275
245,0.0150244552642107,0.0164879821240901,1.2674083709716797
246,0.0147354723885655,0.0198872908949852,1.257265329360962
247,0.0176443196833133,0.0183880981057882,1.2615492343902588
248,0.0171703491359949,0.0178423710167408,1.260641098022461
249,0.0159896146506071,0.0180737283080816,1.256237268447876
250,0.0151966614648699,0.0184877961874008,1.2605564594268799
251,0.0148960771039128,0.0164284836500883,1.2543327808380127
252,0.0145043600350618,0.0172164998948574,1.2765414714813232
253,0.014730229973793,0.0159653350710868,1.2635629177093506
254,0.0154110062867403,0.0230853762477636,1.2539362907409668
255,0.0174903143197298,0.0171504002064466,1.2610113620758057
256,0.0160949062556028,0.0172294583171606,1.266345500946045
257,0.0149440513923764,0.0179476626217365,1.2648580074310303
258,0.015373395755887,0.0173028502613306,1.253209114074707
259,0.0147006614133715,0.0169073212891817,1.2623636722564697
260,0.0150035498663783,0.0170202814042568,1.261441946029663
261,0.0165920946747064,0.0197133719921112,1.2595808506011963
262,0.0153684467077255,0.0161385349929332,1.260648250579834
263,0.0149219976738095,0.0164120979607105,1.2558422088623047
264,0.0149097125977277,0.015986381098628,1.2665834426879883
265,0.0138152819126844,0.0156808886677026,1.2625977993011475
266,0.0148020638152956,0.0179154276847839,1.2549352645874023
267,0.0169058553874492,0.0204859189689159,1.2635540962219238
268,0.0159191880375146,0.0175492540001869,1.2594571113586426
269,0.0148893324658274,0.0167178232222795,1.2626638412475586
270,0.0147439511492848,0.0177628770470619,1.2533149719238281
271,0.0144002195447683,0.015375199727714,1.2630701065063477
272,0.0131877977401018,0.0149207385256886,1.25510573387146
273,0.0156004671007394,0.0161087252199649,1.264876365661621
274,0.0168352928012609,0.0180941764265298,1.261622428894043
275,0.015312542207539,0.0163456834852695,1.2556061744689941
276,0.0142555711790919,0.0165492445230484,1.2618663311004639
277,0.0136675089597702,0.015068438835442,1.2550630569458008
278,0.0134081067517399,0.0153691573068499,1.2544333934783936
279,0.0133170243352651,0.0158365778625011,1.2618396282196045
280,0.0134735377505421,0.0148185193538665,1.2566323280334473
281,0.0142261181026697,0.0153998117893934,1.267324447631836
282,0.0145071325823664,0.021708533167839,1.2537596225738525
283,0.0155405700206756,0.0151196820661425,1.263261079788208
284,0.0132885053753852,0.0156174851581454,1.2569732666015625
285,0.0136750098317861,0.0149084907025098,1.2572863101959229
286,0.0129794077947735,0.0143753914162516,1.272373914718628
287,0.0135671366006135,0.0187626238912343,1.2677862644195557
288,0.0149683114141225,0.0154789881780743,1.267819881439209
289,0.0140770878642797,0.0186317302286624,1.2564935684204102
290,0.0172773785889148,0.0184991918504238,1.2520027160644531
291,0.0147505458444356,0.0152432341128587,1.260798454284668
292,0.0130095388740301,0.0151131646707654,1.2674407958984375
293,0.0137287955731153,0.0164464227855205,1.2616019248962402
294,0.0134789077565073,0.0151329962536692,1.2519502639770508
295,0.0145419668406248,0.0163392107933759,1.2623026371002197
296,0.0134397353976964,0.0148476185277104,1.262629508972168
297,0.013351765461266,0.0165210999548435,1.2531673908233643
298,0.0154294278472661,0.015069568529725,1.2654130458831787
299,0.0133858891203999,0.0141867715865373,1.2565844058990479
300,0.0133701115846633,0.015083017759025,1.269578218460083
301,0.0137076806277036,0.0142293171957135,1.258941650390625
302,0.0126654598861932,0.0151617992669343,1.2559998035430908
303,0.0132032837718725,0.0230445079505443,1.2615463733673096
304,0.0216084215790033,0.0198761820793151,1.2672309875488281
305,0.015657840296626,0.0160427615046501,1.2691466808319092
306,0.0135872270911932,0.0146104041486978,1.2560229301452637
307,0.0130012035369873,0.0146770570427179,1.264183759689331
308,0.0129271745681762,0.0139331799000501,1.2673866748809814
309,0.0128256026655435,0.0152347292751073,1.2546420097351074
310,0.0124021638184785,0.0142253432422876,1.261030673980713
311,0.0128708686679601,0.0151750240474939,1.2568178176879883
312,0.0134415328502655,0.0158494357019662,1.2664811611175537
313,0.0132840098813176,0.0149752171710133,1.2532825469970703
314,0.0135634122416377,0.0171447210013866,1.2528777122497559
315,0.0143590001389384,0.0170098785310983,1.2609856128692627
316,0.0136738196015357,0.0144360661506652,1.2556121349334717
317,0.0123661952093243,0.0135288434103131,1.260291337966919
318,0.0125883165746927,0.0155732007697224,1.2552924156188965
319,0.0122097907587885,0.0133975762873888,1.2619051933288574
320,0.0120262783020734,0.0162780284881591,1.26200532913208
321,0.015834491699934,0.0151551142334938,1.2543916702270508
322,0.012802037410438,0.0136601971462368,1.261476755142212
323,0.0124353226274251,0.0180122591555118,1.256870985031128
324,0.0137501861900091,0.014403760433197,1.2607064247131348
325,0.0152392368763685,0.0206458326429128,1.258094072341919
326,0.0140359103679656,0.0149339716881513,1.2565536499023438
327,0.0125485006719827,0.0140583245083689,1.2633967399597168
328,0.0121528394520282,0.0160008110105991,1.2529714107513428
329,0.013058440759778,0.0141660301014781,1.2623412609100342
330,0.0134820770472288,0.0164720620959997,1.2539732456207275
331,0.0129804704338312,0.0139620136469602,1.2572154998779297
332,0.0132045522332191,0.0154167115688323,1.261293649673462
333,0.0136558162048459,0.0149983670562505,1.2592456340789795
334,0.0126803759485483,0.0137111889198422,1.2649683952331543
335,0.0139130009338259,0.0164722613990306,1.26015043258667
336,0.0151944924145936,0.0146204186603426,1.2693467140197754
337,0.0135545134544372,0.0166085548698902,1.2609596252441406
338,0.0125401690602302,0.0137585420161485,1.258340835571289
339,0.0117905754595994,0.0131875425577163,1.2694377899169922
340,0.0120458919554948,0.0143413869664072,1.262629508972168
341,0.0121252061799168,0.0136330500245094,1.2663979530334473
342,0.0119917951524257,0.0142445359379053,1.2577617168426514
343,0.0128007130697369,0.0141367064788937,1.2658605575561523
344,0.0120796151459217,0.0134506048634648,1.2595767974853516
345,0.0127209229394793,0.0141350952908396,1.2581491470336914
346,0.0128228422254323,0.0142897274345159,1.2665126323699951
347,0.0129311578348279,0.0138007728382945,1.2591464519500732
348,0.0117790251970291,0.0136480722576379,1.2760355472564697
349,0.0126825897023081,0.0140585731714963,1.259101390838623
350,0.0132598001509904,0.0141264889389276,1.2537569999694824
351,0.0116543592885136,0.0133538451045751,1.2647981643676758
352,0.0116934310644865,0.0131477266550064,1.2609822750091553
353,0.0129992859438061,0.0141194444149732,1.2685587406158447
354,0.0117682544514536,0.0126709789037704,1.262707233428955
355,0.0115688517689704,0.0130999963730573,1.2647740840911865
356,0.0114464368671178,0.0133253131061792,1.2577009201049805
357,0.0121113378554582,0.0129937501624226,1.2578494548797607
358,0.0111596984788775,0.0126409064978361,1.2624878883361816
359,0.0153782116249203,0.0215385854244232,1.2613792419433594
360,0.0140277994796633,0.0141814816743135,1.266880989074707
361,0.0127474311739206,0.0137958154082298,1.259559154510498
362,0.0119767086580395,0.0143618257716298,1.2576630115509033
363,0.0123223857954144,0.0131532922387123,1.2655260562896729
364,0.0138013567775487,0.0172339044511318,1.257744550704956
365,0.0128538282588124,0.0138638196513056,1.2663547992706299
366,0.013118322007358,0.0139923449605703,1.2639851570129395
367,0.0113407419994473,0.0125092295929789,1.2639315128326416
368,0.0111053753644227,0.0131307449191808,1.2625689506530762
369,0.0121474443003535,0.0132012264803051,1.2581722736358643
370,0.0142976958304643,0.0172932017594575,1.2658157348632812
371,0.0143842305988073,0.0200285017490386,1.2609808444976807
372,0.0140571761876344,0.0138879539445042,1.2653934955596924
373,0.0122733069583773,0.0126885501667857,1.2594964504241943
374,0.0114859361201524,0.0133731020614504,1.2591474056243896
375,0.0115103553980588,0.0128809493035078,1.2654480934143066
376,0.0116528421640396,0.0137899070978164,1.2579615116119385
377,0.0113609069958329,0.0123941386118531,1.2741239070892334
378,0.0115478234365582,0.0121942479163408,1.2607717514038086
379,0.0123452814295887,0.0140333529561758,1.2602648735046387
380,0.0115338377654552,0.0123246731236577,1.2595412731170654
381,0.0107001792639493,0.0120552293956279,1.259599208831787
382,0.0105014462023973,0.0123864840716123,1.257059097290039
383,0.0107884649187326,0.0127231832593679,1.2525136470794678
384,0.0108725409954786,0.0126440376043319,1.2602941989898682
385,0.0116682881489396,0.0163718406111001,1.2528977394104004
386,0.0125752687454223,0.0125429602339863,1.2566428184509277
387,0.0108986189588904,0.0123776514083147,1.2597129344940186
388,0.011361489072442,0.0139995124191045,1.2537529468536377
389,0.011544975452125,0.013353387825191,1.2615272998809814
390,0.0115570640191435,0.0129725588485598,1.258430004119873
391,0.0118208546191453,0.0134253175929188,1.2574098110198975
392,0.0125585366040468,0.0152708385139703,1.2543227672576904
393,0.0139983538538217,0.0200391486287117,1.2505195140838623
394,0.0157433617860078,0.0162904467433691,1.2590253353118896
395,0.0139899980276823,0.0125266853719949,1.2508807182312012
396,0.0107118729501962,0.0121532622724771,1.2641994953155518
397,0.0107730301097035,0.0119478944689035,1.253932237625122
398,0.0108014782890677,0.0121772028505802,1.2564806938171387
399,0.0114490622654557,0.0124005023390054,1.2595953941345215
400,0.0106729809194803,0.0122283399105072,1.2512836456298828
401,0.0107529340311884,0.0154857439920306,1.26133394241333
402,0.0118222441524267,0.012759706005454,1.2489945888519287
403,0.0114974724128842,0.0122205149382352,1.2602639198303223
404,0.0105266515165567,0.0122504886239767,1.2543573379516602
405,0.0106659103184938,0.0124071016907691,1.251878261566162
406,0.0105518661439418,0.0129851847887039,1.2593040466308594
407,0.0110770063474774,0.0127680841833353,1.252187967300415
408,0.010694027878344,0.0143245533108711,1.2626969814300537
409,0.0118590947240591,0.0127564165741205,1.2569963932037354
410,0.0112324906513094,0.0130866095423698,1.2590701580047607
411,0.0114113194867968,0.014482575468719,2.04836368560791
412,0.0126483319327235,0.0147361215204,1.2666137218475342
413,0.0113298706710338,0.0121183786541223,1.2715859413146973
414,0.0102366134524345,0.0116238519549369,1.2756600379943848
415,0.0102464938536286,0.0114958640187978,1.2818458080291748
416,0.0098596662282943,0.0124223446473479,1.2731101512908936
417,0.0140005853027105,0.0125172436237335,1.2796297073364258
418,0.0109430756419897,0.0118280034512281,1.2757933139801025
419,0.0103648398071527,0.0120191127061843,1.2783360481262207
420,0.0116695743054151,0.0116214770823717,1.2711474895477295
421,0.0107785193249583,0.0120977535843849,1.277249813079834
422,0.0103482697159051,0.0115950424224138,1.2727744579315186
423,0.0102299870923161,0.0113798808306455,1.2765538692474365
424,0.0105781899765133,0.0114638144150376,1.2687487602233887
425,0.0115355048328638,0.020353015512228,1.2799725532531738
426,0.0120955966413021,0.0122413774952292,1.2683742046356201
427,0.0103936772793531,0.01208773907274,1.2655863761901855
428,0.0117787178605794,0.0132621135562658,1.276815414428711
429,0.0119034452363848,0.0136079685762524,1.2650525569915771
430,0.012090366333723,0.0156649444252252,1.2724785804748535
431,0.0112147750332951,0.0116583202034235,1.2685997486114502
432,0.0114805977791547,0.0119930636137723,1.2651441097259521
433,0.0103605333715677,0.0111669264733791,1.2800378799438477
434,0.0098041146993637,0.0113038551062345,1.2724823951721191
435,0.0100882202386856,0.0147401448339223,1.273165225982666
436,0.0117261428385972,0.0179523024708032,1.2669909000396729
437,0.0121952323243021,0.0116909351199865,1.2732367515563965
438,0.0108206933364272,0.0119693269953131,1.2660961151123047
439,0.011267002671957,0.0119956936687231,1.2621524333953857
440,0.0101907402276992,0.0117119085043668,1.2712831497192383
441,0.0099278930574655,0.0116278771311044,1.2697818279266357
442,0.0100542437285184,0.011087991297245,1.2710719108581543
443,0.012151300907135,0.0153033565729856,1.2666430473327637
444,0.0116413962095975,0.0150501998141407,1.26499342918396
445,0.0110799679532647,0.0115627963095903,1.272942304611206
446,0.0099349590018391,0.0119029823690652,1.263159990310669
447,0.0109355989843606,0.0130945090204477,1.27392578125
448,0.0126341450959444,0.0154246585443615,1.2635016441345215
449,0.0114146573469042,0.0115387020632624,1.2678532600402832
450,0.0099501479417085,0.0114966863766312,1.268207311630249
451,0.0095167132094502,0.0109564131125807,1.2655634880065918
452,0.0102281905710697,0.0118141407147049,1.2739312648773193
453,0.0098624024540185,0.0107816634699702,1.265216588973999
454,0.0118727218359708,0.0134590389207005,1.2741949558258057
455,0.0108012109994888,0.0118079455569386,1.2693171501159668
456,0.0096525931730866,0.0114032449200749,1.2661280632019043
457,0.0103551940992474,0.0206064023077487,1.276360034942627
458,0.0145720373839139,0.01179392170161,1.2676572799682617
459,0.0107108298689126,0.0110069010406732,1.2747197151184082
460,0.0104413079097867,0.0115066263824701,1.2659499645233154
461,0.0097170146182179,0.011547771282494,1.2722752094268799
462,0.010742163285613,0.0128872245550155,1.2688674926757812
463,0.0112173566594719,0.0114715518429875,1.265190601348877
464,0.0108389314264059,0.0144207058474421,1.2710046768188477
465,0.0103228604421019,0.0110527630895376,1.2635259628295898
466,0.0095234485343098,0.0109952269122004,1.27339768409729
467,0.0092156874015927,0.0109120607376098,1.2680420875549316
468,0.0091996472328901,0.0105504263192415,1.26358962059021
469,0.0113741923123598,0.0111299771815538,1.2777822017669678
470,0.011953568086028,0.0115701584145426,1.2625336647033691
471,0.0109744686633348,0.0129798930138349,1.2697129249572754
472,0.0105450171977281,0.0111522730439901,1.2640445232391357
473,0.0100776897743344,0.0123146530240774,1.2706162929534912
474,0.0104727046564221,0.0114164110273122,1.2666354179382324
475,0.0097882822155952,0.011177135631442,1.2615878582000732
476,0.0111883450299501,0.0113834012299776,1.2738032341003418
477,0.0095451269298791,0.0108815152198076,1.2669148445129395
478,0.0097118923440575,0.0126465260982513,1.269190788269043
479,0.0111683774739503,0.0179718006402254,1.2667722702026367
480,0.0118172336369752,0.0132670160382986,1.260467767715454
481,0.010609857738018,0.0114047676324844,1.2692997455596924
482,0.0107714682817459,0.0134971709921956,1.2597029209136963
483,0.0105563327670097,0.0116048026829957,1.2643320560455322
484,0.0095647564157843,0.0105501683428883,1.2560398578643799
485,0.0092457775026559,0.0112186959013342,1.264432430267334
486,0.0092904809862375,0.011452741920948,1.2659337520599365
487,0.0096913864836096,0.0107592139393091,1.2627763748168945
