epoch,train_loss,val_loss,times
61,0.0035790831316262,0.0034633211325854,0.22168517112731934
62,0.0034313418436795,0.0033506210893392,0.2211618423461914
63,0.003352626459673,0.0032680667936801,0.2202756404876709
64,0.0032384183723479,0.0031576962210237,0.22232508659362793
65,0.0032946777064353,0.0032644488383084,0.21979260444641113
66,0.0033653571736067,0.0042726113460958,0.22428441047668457
67,0.0033455200027674,0.0029809693805873,0.22181320190429688
68,0.0029530057217925,0.0028397308196872,0.22069859504699707
69,0.0028684481512755,0.0030031625647097,0.21990585327148438
70,0.0030646419618278,0.0027815154753625,0.22078371047973633
71,0.0027922156732529,0.0028722679708153,0.22084331512451172
72,0.0028019652236253,0.0027217455208301,0.21973228454589844
73,0.0026849270798265,0.0025505549274384,0.22026824951171875
74,0.0032486498821526,0.005411229096353,0.2277514934539795
75,0.0034568898845463,0.0025786734186112,0.21968317031860352
76,0.0026291257236152,0.0024161203764379,0.21971726417541504
77,0.0024490216746926,0.0023650671355426,0.2221212387084961
78,0.0023847017437219,0.002389263594523,0.22022151947021484
79,0.0023405128158628,0.002266066847369,0.22008609771728516
80,0.0022787416819483,0.0022352791856974,0.21976208686828613
81,0.0022309320047497,0.0021911363583058,0.21947383880615234
82,0.0022281839046627,0.0022414182312786,0.2202613353729248
83,0.0024331493768841,0.0024659601040184,0.21991491317749023
84,0.0022468364331871,0.002312199678272,0.22096920013427734
85,0.0022563771344721,0.0020963428542017,0.22216105461120605
86,0.0021063843742012,0.0020589362829923,0.2221379280090332
87,0.002135903108865,0.0023533222265541,0.2214512825012207
88,0.0026778266765177,0.0022760678548365,0.2207014560699463
89,0.0022937597241252,0.0020331894047558,0.2217111587524414
90,0.0020368639379739,0.0019369743531569,0.22025632858276367
91,0.0019135931506752,0.0018593908753246,0.2225627899169922
92,0.0019020568579435,0.0019098808988928,0.22321581840515137
93,0.0024315090849995,0.0035228584893047,0.22014188766479492
94,0.0024385843425989,0.0022294339723885,0.2215256690979004
95,0.0020593346562236,0.001740277162753,0.22123146057128906
96,0.0018463272135704,0.0018354967469349,0.22138357162475586
97,0.00181437341962,0.001734783523716,0.22148609161376953
98,0.0017435600748285,0.0016871343832463,0.22192025184631348
99,0.0016996019985526,0.0016415826976299,0.22009778022766113
100,0.0019444581121206,0.0022729686461389,0.22052478790283203
101,0.0019078913610428,0.0016706757014617,0.22059416770935059
102,0.0016503639053553,0.0016045656520873,0.22019386291503906
103,0.0016921740025281,0.0016921635251492,0.22019577026367188
104,0.001641415990889,0.0018391830381006,0.22064876556396484
105,0.0019911932758986,0.0015883448068052,0.2207505702972412
106,0.0017022786196321,0.0017193506937474,0.22488975524902344
107,0.0016386009519919,0.0014950891491025,0.22200989723205566
108,0.0015295099001377,0.0014775139279663,0.22109031677246094
109,0.001636752160266,0.0017237799474969,0.2200000286102295
110,0.0016056600725278,0.0015091856475919,0.22084879875183105
111,0.001536525785923,0.0018183743814006,0.22044873237609863
112,0.0019005911890417,0.0015944151673465,0.21973657608032227
113,0.0015004314482212,0.0014007774880155,0.22047948837280273
114,0.0013919279444962,0.0013551663141697,0.2196040153503418
115,0.0013797538122162,0.0014242777833715,0.21989107131958008
116,0.0017465684795752,0.0031664636917412,0.22008037567138672
117,0.0025635522324591,0.0013445786898955,0.2207028865814209
118,0.0015612691640853,0.0014302966883406,0.21911954879760742
119,0.0013933758018538,0.0013625787105411,0.22207283973693848
120,0.0013340802397578,0.0012904865434393,0.22000598907470703
121,0.0013225119328126,0.0012685684487223,0.22067928314208984
122,0.0013143441174179,0.0013576329220086,0.22205638885498047
123,0.0013254086952656,0.001243059290573,0.22005677223205566
124,0.0012487928615882,0.001207448891364,0.22155356407165527
125,0.0013423055643215,0.0013139222282916,0.2222890853881836
126,0.0013456585584208,0.0015000340063124,0.22052884101867676
127,0.0013735156971961,0.0016222257399931,0.21953392028808594
128,0.0015781738329678,0.0014524639118462,0.2216169834136963
129,0.0012966352514922,0.0011845903936773,0.22053074836730957
130,0.0012477909913286,0.0011623267782852,0.21918797492980957
131,0.0011879808735102,0.001134906313382,0.2229912281036377
132,0.0012647176627069,0.001486386405304,0.22046852111816406
133,0.001766588888131,0.0014105774462223,0.21795868873596191
134,0.0012865527532994,0.0011351018911227,0.22066068649291992
135,0.0011933804489672,0.0012072052340954,0.21944212913513184
136,0.0011682261247187,0.0010979603976011,0.22083330154418945
137,0.0011107015889137,0.0011067120358347,0.2204904556274414
138,0.0014570922357961,0.0011306453961879,0.22101235389709473
139,0.0011247592046856,0.0010678532999008,0.22177696228027344
140,0.0011351893190294,0.0012282610405236,0.22356128692626953
141,0.001197888283059,0.0010547601850703,0.21966552734375
142,0.0011597637785598,0.0010448840912431,0.22071170806884766
143,0.00148266996257,0.0015820714179426,0.22189736366271973
144,0.0012150399852544,0.0011748393299058,0.2201852798461914
145,0.0011228381190449,0.0010109923314303,0.2203352451324463
146,0.0010287991026416,0.0010479169432073,0.2220773696899414
147,0.0011176507687196,0.0012231895234435,0.22060823440551758
148,0.0010835968423634,0.001028741360642,0.2217574119567871
149,0.0010034454753622,0.0010223179124295,0.22342348098754883
150,0.0014904120471328,0.0011428084690123,0.22268033027648926
151,0.0010826465440914,0.0009712963365018,0.21958184242248535
152,0.0010142347309738,0.0010093976743519,0.22226929664611816
153,0.0010302209993824,0.0010992342140525,0.22128534317016602
154,0.0010220697149634,0.0009155223378911,0.22092270851135254
155,0.0009398768888786,0.0010143950348719,0.22097039222717285
156,0.0015678519848734,0.0025108414702117,0.2212216854095459
157,0.0016139580402523,0.0013417302398011,0.22057151794433594
158,0.0010433042189106,0.0009229237912222,0.22141575813293457
159,0.0009475541301071,0.0009364859433844,0.22031044960021973
160,0.0009341400000266,0.000879245228134,0.22275590896606445
161,0.0009301717509515,0.0009097476722672,0.22106099128723145
162,0.0012200195342302,0.0013491684803739,0.22091197967529297
163,0.0010289653437212,0.0008968258043751,0.2221851348876953
164,0.0009346233564428,0.0008541575516574,0.22112226486206055
165,0.0008758000913076,0.0008404728723689,0.22058415412902832
166,0.000877742015291,0.0008723035571165,0.22048163414001465
167,0.0010331757366657,0.001354226260446,0.21901774406433105
168,0.0010396690340712,0.0008665872737765,0.22042012214660645
169,0.000906977453269,0.0008109448244795,0.22435212135314941
170,0.001043478725478,0.0013870326802134,0.2218174934387207
171,0.0010743347229436,0.0009685112163424,0.22015142440795898
172,0.0009125412325374,0.0008021256071515,0.22150444984436035
173,0.0008693604613654,0.0009726059506647,0.2219104766845703
174,0.0009091946994885,0.0007950727012939,0.22233796119689941
175,0.0008133441442623,0.0007817501318641,0.22198247909545898
176,0.0008099692058749,0.0008253012783825,0.22046184539794922
177,0.0021696998737752,0.0008586539770476,0.22228288650512695
178,0.0013168735895305,0.000909428927116,0.22177481651306152
179,0.0009209381532855,0.0008712365524843,0.22005748748779297
180,0.0008137976983562,0.0007763147586956,0.217864990234375
181,0.000776489963755,0.0007469517295248,0.22214913368225098
182,0.0007645108853466,0.0007792737451381,0.22279572486877441
183,0.0007677284302189,0.0007521788938902,0.22109508514404297
184,0.0007552896277047,0.0007437543827109,0.22373175621032715
185,0.0007455992745235,0.0007239899714477,0.21904730796813965
186,0.0007834103889763,0.0009018210694193,0.2213425636291504
187,0.0008067783783189,0.0007129135774448,0.22003698348999023
188,0.0007284771418198,0.000706385646481,0.22363781929016113
189,0.0008228801307268,0.0010117103811353,0.22103524208068848
190,0.0012748909648507,0.0008069649338722,0.22016072273254395
191,0.0008872907492332,0.0008950823103077,0.22214317321777344
192,0.0007808092050254,0.000710705993697,0.22194361686706543
193,0.000729366322048,0.0007082972442731,0.22043991088867188
194,0.0007253831718116,0.0007403761846944,0.2203526496887207
195,0.0007550491718575,0.0008248732192441,0.22026467323303223
196,0.0013119804207235,0.0009430980426259,0.22359848022460938
197,0.0008439818629994,0.0007302205194719,0.22041797637939453
198,0.0007057114271447,0.0006679267971776,0.21976423263549805
199,0.0007063840748742,0.0006683047977276,0.21782207489013672
200,0.0006985127693042,0.0006988558452576,0.22219204902648926
201,0.0007562999962829,0.0007408487726934,0.22150325775146484
202,0.0007712130900472,0.0009341968107037,0.22244811058044434
203,0.0007966826669871,0.0007201297557912,0.22341632843017578
204,0.0007584986742585,0.0009843814186751,0.22351646423339844
205,0.0008269202662631,0.0007646355079486,0.2247145175933838
206,0.0008189745130948,0.0007346755592152,0.22129416465759277
207,0.0007071174914017,0.00072989158798,0.2198939323425293
208,0.0007866467349231,0.0010534136090427,0.22189831733703613
209,0.001227687112987,0.0009683879325166,0.22133970260620117
210,0.0009184970404021,0.0008361501386389,0.2190077304840088
211,0.0006950983661226,0.0006631410797126,0.22031569480895996
212,0.0006692418828606,0.0006729437736794,0.21985721588134766
213,0.0007021130877546,0.000785399810411,0.22520756721496582
214,0.0007488653063774,0.0007402697810903,0.2207655906677246
215,0.0007501982036046,0.0009000891586765,0.22139477729797363
216,0.0007739829597994,0.0008316306630149,0.21915006637573242
217,0.0007374840206466,0.0008039842359721,0.22088074684143066
218,0.0006803571013733,0.0006492160027846,0.22324848175048828
219,0.000661238678731,0.0006733358604833,0.22006964683532715
220,0.000704810838215,0.0006989783141762,0.22147417068481445
221,0.0008303299546241,0.0007817540317773,0.22240924835205078
222,0.0006462427554652,0.0006520755705423,0.22034668922424316
223,0.0006081495666876,0.000603400869295,0.22384953498840332
224,0.0006103151245042,0.0007022258359938,0.22210478782653809
225,0.0016676144441589,0.0008122952422127,0.22057819366455078
226,0.0009024061146192,0.0007372007239609,0.22220110893249512
227,0.0006443358724936,0.0005976679385639,0.22283649444580078
228,0.0005870679742656,0.0006114660645835,0.22029924392700195
229,0.0005889140302315,0.000574265315663,0.2214510440826416
230,0.0005643223412334,0.0005604414618574,0.22065067291259766
231,0.0005934876971878,0.0005680416361428,0.22110962867736816
232,0.0007048411061987,0.0009263562969863,0.2218794822692871
233,0.0007040292257443,0.0006334207719191,0.22186970710754395
234,0.0006085999193601,0.0006280187517404,0.22445297241210938
235,0.0006032924284227,0.0006110134418122,0.2214219570159912
236,0.0005818544304929,0.0005733622820116,0.22080278396606445
237,0.0005723608774133,0.0005451454780995,0.22288107872009277
238,0.0005792737938463,0.0006407737964764,0.21974706649780273
239,0.0014113958459347,0.0019924456719309,0.22155308723449707
240,0.0009800003608688,0.0008162457379512,0.22060441970825195
241,0.0006742588593624,0.0006179715273901,0.2199721336364746
242,0.0005727484240196,0.0005274181603454,0.2219374179840088
243,0.0005376769113354,0.0005369700957089,0.22018051147460938
244,0.0005960013950243,0.0005653582629747,0.2204747200012207
245,0.0005713256541639,0.0005585638573393,0.2216651439666748
246,0.0005803232779726,0.0006434440729208,0.2201249599456787
247,0.0005761954816989,0.0005663271294906,0.21911001205444336
248,0.0005380694055929,0.000608924543485,0.22111725807189941
249,0.0005987121840007,0.0005397843196988,0.22023701667785645
250,0.0008128499612212,0.0017978387186303,0.22028017044067383
251,0.0010526461992412,0.0007720529683865,0.2221391201019287
252,0.0006214870372787,0.0005762507207691,0.22228288650512695
253,0.0005448513547889,0.0005384889082051,0.22084450721740723
254,0.0005118353292346,0.0005020544631406,0.22051095962524414
255,0.0004976949421688,0.000496178807225,0.2210850715637207
256,0.0005507171154022,0.0005533724324777,0.22175312042236328
257,0.0005191489472053,0.0005556432879529,0.22119879722595215
258,0.000589425151702,0.0005625038174912,0.2216477394104004
259,0.0005411556921899,0.0005620314041152,0.2223954200744629
260,0.0006668785354122,0.0011359649943187,0.22037410736083984
261,0.0011065989965572,0.0006739013479091,0.22122931480407715
262,0.0006020282162353,0.0005637655267491,0.22150826454162598
263,0.0005525809247046,0.000537498795893,0.22232460975646973
264,0.0005610209191218,0.0005048733437433,0.2205214500427246
265,0.0005370805738493,0.0006587946554645,0.2215731143951416
266,0.000654770177789,0.0004758884315378,0.2210674285888672
267,0.0004875736776739,0.0004635674413293,0.22138142585754395
268,0.0005193534307181,0.0004681998398154,0.2202897071838379
269,0.0004703952581621,0.0004701091093011,0.22096943855285645
270,0.0004861936904489,0.0006576728192158,0.22268414497375488
271,0.0013244330184534,0.0009700376540422,0.21974587440490723
272,0.0006712093017995,0.0005960623966529,0.2197589874267578
273,0.0005634710541926,0.0005356377223506,0.2197713851928711
274,0.0004901516367681,0.0004766341298818,0.22302460670471191
275,0.0005025098798796,0.0005658111767843,0.22034978866577148
276,0.000562937289942,0.0004643686115741,0.22048497200012207
277,0.0005455982754938,0.0006763988640159,0.22253632545471191
278,0.0005697199958376,0.000532153469976,0.2196812629699707
279,0.0004962120437994,0.0004471835272852,0.22238612174987793
280,0.0005190391093492,0.0004734081740025,0.22175359725952148
281,0.0004728348576463,0.0004454807494767,0.222578763961792
282,0.0005005197017453,0.0007135834312066,0.2194836139678955
283,0.0008586846524849,0.0004698173142969,0.2211439609527588
284,0.0005882332334294,0.0004579464439302,0.2199113368988037
285,0.0005298104370012,0.0004884059308096,0.21994256973266602
286,0.000534763210453,0.0004557155480142,0.22083115577697754
287,0.0004695151583291,0.0004888656549155,0.22137880325317383
288,0.0004914813907817,0.0004703050362877,0.2226245403289795
289,0.0004540559893939,0.0006407441105693,0.22048020362854004
290,0.0009472213569097,0.0006292627076618,0.22097516059875488
291,0.0006203117081895,0.0004587918519973,0.22024941444396973
292,0.0004671808273997,0.0004215414228383,0.22168564796447754
293,0.0004339445731602,0.0004417711752466,0.2214803695678711
294,0.0004525299591477,0.0005115499952808,0.22261905670166016
295,0.0006113535491749,0.0004510201397351,0.22040033340454102
296,0.0004450569394975,0.000444576900918,0.22397112846374512
297,0.0004602212866302,0.0004271658253856,0.22044086456298828
298,0.0004784054472111,0.0005751770804636,0.22045183181762695
299,0.0007229141774587,0.0007483293302357,0.2210376262664795
300,0.0006380470586009,0.0005045167054049,0.2208576202392578
301,0.0004600061511155,0.0004214233194943,0.22016620635986328
302,0.0004153841291554,0.0004247012548148,0.2201545238494873
303,0.0004523207026068,0.0004959547659382,0.2210705280303955
304,0.0008750401320867,0.0004937179619446,0.22162961959838867
305,0.0005932106287218,0.0004082163213752,0.22026491165161133
306,0.0004603145061992,0.0004286097246222,0.22169089317321777
307,0.0004689228371717,0.0006571889971382,0.22051072120666504
308,0.0005884735146537,0.0004912614240311,0.2207951545715332
309,0.0004786630161106,0.0004532099119387,0.22320294380187988
310,0.0004336791171226,0.0004463575896807,0.2237086296081543
311,0.000447561556939,0.0004538114299066,0.223006010055542
312,0.0004898773040622,0.0006431175279431,0.22478914260864258
313,0.0005975209642201,0.0005411643651314,0.22167730331420898
314,0.0004920994397252,0.0004343598266132,0.22095370292663574
315,0.0004284259921405,0.000408448599046,0.2207775115966797
316,0.0004102221282664,0.0004301368317101,0.21971631050109863
317,0.000410103064496,0.0004711374058388,0.2217109203338623
318,0.0006243089446797,0.0008682816987857,0.22067761421203613
319,0.0006851785001344,0.0004320575972087,0.22140789031982422
320,0.000424237747211,0.0004507869889494,0.2227623462677002
321,0.0004479787894524,0.0004869202675763,0.22128653526306152
322,0.0006813969812355,0.0006201461656019,0.22095346450805664
323,0.0004816818400286,0.0003806256281677,0.22074437141418457
324,0.0004518785863183,0.0003902542812284,0.2206733226776123
325,0.0004120404482819,0.0004024183435831,0.220902681350708
326,0.0003991968987975,0.0004054073651786,0.22077727317810059
327,0.000407492974773,0.0004968484281562,0.2212371826171875
328,0.0006277522188611,0.0006807202589698,0.22083663940429688
329,0.0008193338289856,0.0007184467976912,0.22203302383422852
330,0.0005983085138723,0.0004009217955172,0.2219376564025879
331,0.0004478738992474,0.0004049542767461,0.22188973426818848
332,0.0004298183484934,0.0004472516884561,0.2209625244140625
333,0.0004661401326302,0.0004904776578769,0.22118091583251953
334,0.0005291551351547,0.0003787944442592,0.22131061553955078
335,0.0003774539218284,0.000399422191549,0.22270679473876953
336,0.00072570994962,0.000379943056032,0.22090601921081543
337,0.0004629962204489,0.000398704141844,0.2189638614654541
338,0.0003892125096172,0.0003655188193079,0.2223680019378662
339,0.0003874031244777,0.0004372372350189,0.22212505340576172
340,0.0004036067984998,0.0003797804820351,0.21837902069091797
341,0.0004508578567765,0.0005195891717448,0.22040605545043945
342,0.0005930825136601,0.0004339418374001,0.22227048873901367
343,0.0004532623570412,0.0003972324484493,0.22101116180419922
344,0.0003736115759238,0.0003884295001626,0.22109603881835938
345,0.0004100339428987,0.0004541111120488,0.22477984428405762
346,0.0005186047637835,0.0009806784801185,0.22229623794555664
347,0.0007540614460594,0.0004620925174094,0.22126483917236328
348,0.0004184985591564,0.0004524737014435,0.220994234085083
349,0.0003885786281898,0.0003661302325781,0.220747709274292
350,0.0003506204811856,0.000376072799554,0.22212910652160645
351,0.0003588667022995,0.0003682471287902,0.22108173370361328
352,0.000520329689607,0.0007257597171701,0.22255754470825195
353,0.0005169360665604,0.000390421890188,0.222853422164917
354,0.0004533665196504,0.0003546826192177,0.22362232208251953
355,0.0005366388941183,0.0003982453199569,0.22170066833496094
356,0.0004585947899613,0.0003927866346202,0.22066020965576172
357,0.0003922376781702,0.000505301344674,0.22133898735046387
358,0.0005695290747098,0.0003706539282575,0.22147798538208008
359,0.0004450754204299,0.00049086404033,0.2203059196472168
360,0.0004351433308329,0.000366744963685,0.21961569786071777
361,0.0003845185856334,0.0003790747432503,0.22088408470153809
362,0.0003987276868429,0.0004423621576279,0.22193551063537598
363,0.0005492040654644,0.00035289558582,0.22249770164489746
364,0.0004099188954569,0.0004677261167671,0.2207810878753662
365,0.0006936921272426,0.0005686381482519,0.21988177299499512
366,0.000615476979874,0.0005687352386303,0.22018074989318848
367,0.0004603083361871,0.0004633924108929,0.22263002395629883
368,0.000378903147066,0.0003861647855956,0.22301387786865234
369,0.0004553699400275,0.0007544352556578,0.22277569770812988
370,0.0005447794683277,0.0004085706896148,0.22063231468200684
371,0.0003625250828918,0.0003531436086632,0.2202610969543457
372,0.0003298770170658,0.0003217095218133,0.2201375961303711
373,0.0003237622440792,0.0003258402575738,0.22132444381713867
374,0.0003533795534167,0.000394452974433,0.22056865692138672
375,0.0004413281567394,0.0009283403051085,0.2209789752960205
376,0.0008538326364941,0.0004642806015908,0.219529390335083
377,0.0004594730271492,0.000408408610383,0.22405672073364258
378,0.0004116740019526,0.0004596693033818,0.22253131866455078
379,0.0004017928731627,0.0004112993483431,0.22224140167236328
380,0.0004073821473866,0.0003371800412423,0.22181153297424316
381,0.0003490369417704,0.0003432876546867,0.22091102600097656
382,0.0003483100445009,0.0003468364884611,0.22118401527404785
383,0.0003309666062705,0.0003117613669019,0.2223515510559082
384,0.000310399220325,0.0003074034175369,0.2238011360168457
385,0.0005294446600601,0.0015933879185467,0.22104763984680176
386,0.0011246757348999,0.0005578704876825,0.22239208221435547
387,0.0004599245730787,0.0003384022857062,0.22136163711547852
388,0.0003388691111467,0.0003284685662947,0.22288751602172852
389,0.0003213708114344,0.0003301891556475,0.2206869125366211
390,0.0003211580624338,0.0003142344648949,0.22115182876586914
391,0.0003216803306713,0.0003328982274979,0.22246623039245605
392,0.0003766990848816,0.0003645464894361,0.22142887115478516
393,0.0003679873771034,0.0003456586273387,0.2204585075378418
394,0.0003904101613443,0.0004286579787731,0.22192621231079102
395,0.0004466455429792,0.0005708000971935,0.22238874435424805
396,0.000491622951813,0.0004381635226309,0.21886038780212402
397,0.0003801950078923,0.0003187393012922,0.22004914283752441
398,0.0003783865540754,0.0004676781245507,0.2204751968383789
399,0.0004408294335007,0.000316901714541,0.22020268440246582
400,0.0003485430788714,0.0003293561167083,0.22092080116271973
401,0.0003382686118129,0.0003451773081906,0.21997761726379395
402,0.0004642380517907,0.0004400805046316,0.21816039085388184
403,0.0004140866803936,0.0004384622443467,0.22147035598754883
404,0.0004031069693155,0.0003618906193878,0.2202291488647461
