epoch,train_loss,val_loss,times
107,0.0025727988686412,0.0017350483685731,8.390740156173706
108,0.0028481900226324,0.0027928086929023,8.40001893043518
109,0.0023537797387689,0.0020202244631946,8.396027088165283
110,0.0016860403120517,0.0017209040233865,8.393451929092407
111,0.0016231959452852,0.0015621039783582,8.388356685638428
112,0.0015347588341683,0.0014989553019404,8.390867948532104
113,0.0016759026329964,0.0030962089076638,8.407329559326172
114,0.0024531912058591,0.0025673005729913,8.394807577133179
115,0.0030943863093852,0.0018184281652793,8.393930673599243
116,0.0021535472478717,0.0016345571493729,8.393040657043457
117,0.0019238709937781,0.0015927937347441,8.39588451385498
118,0.0016377158463001,0.0015608466928824,8.398981809616089
119,0.0015388345345854,0.0014572030631825,8.393271207809448
120,0.0015357409138232,0.0014447396388277,8.39520812034607
121,0.0014065079158172,0.0013977896887809,8.381365299224854
122,0.001654950203374,0.0041640996932983,8.384424924850464
123,0.0028155806940048,0.0025471658445894,8.397769451141357
124,0.001840173616074,0.0015139691531658,8.400150299072266
125,0.0016348013887181,0.0017169725615531,8.389103651046753
126,0.0015381514094769,0.0015403252327814,8.387468814849854
127,0.0014117576647549,0.0013403529301285,8.394137382507324
128,0.0014191730879247,0.0016262538265436,8.397152423858643
129,0.001680000917986,0.0015958867734298,8.385603904724121
130,0.0014277931768447,0.0014373293379321,8.3885657787323
131,0.0018195894081145,0.0016730513889342,8.3805570602417
132,0.0014369963901117,0.0013148282887414,8.398613452911377
133,0.0018949337536469,0.0030120485462248,8.407598495483398
134,0.0018244283273816,0.0015713513130322,8.399543762207031
135,0.0017906535649672,0.0020560976117849,8.39240574836731
136,0.0017912726616486,0.0018087025964632,8.38977313041687
137,0.0016960867214947,0.0014832490123808,8.397860050201416
138,0.0014440130908042,0.0012852794025093,8.398353815078735
139,0.0015045559266582,0.0013322463491931,8.396848201751709
140,0.0012977353762835,0.0014629773795604,8.397688865661621
141,0.0019689239561557,0.0013960334472358,8.395835161209106
142,0.0014061765978112,0.0018247936386615,8.397911071777344
143,0.0015119060408324,0.0013855580473318,8.390928030014038
144,0.001256855437532,0.0016781494487076,8.389508724212646
145,0.0024872361682355,0.0028064551297575,8.39252495765686
146,0.0018654413288459,0.0012840153649449,8.395518779754639
147,0.0013513227459043,0.0015113210538402,8.38411569595337
148,0.0016988913994282,0.00140699185431,8.396960735321045
149,0.0018479361897334,0.0013763003516942,8.39306902885437
150,0.0013146399287506,0.0014733268180862,8.393860816955566
151,0.0013768546050414,0.0012657612096518,8.392981052398682
152,0.0011687834048643,0.0011692023836076,8.39112639427185
153,0.0011493240017443,0.0014497353695333,8.401900291442871
154,0.0020109943579882,0.0016848351806402,8.392096281051636
155,0.0015812285710126,0.0014993130462244,8.401186466217041
156,0.0015748983714729,0.0013340822188183,8.377390384674072
157,0.0011896460782736,0.0011233498807996,8.390987157821655
158,0.0011906162835657,0.0018501002341508,8.394718885421753
159,0.002294983016327,0.0020788987167179,8.386647939682007
160,0.0019286600872874,0.0019286794122308,8.394144058227539
161,0.0019890740513801,0.00162774103228,8.38873291015625
162,0.0017220936715602,0.001555934199132,8.384162187576294
163,0.0013564422260969,0.0012065712362527,8.407694816589355
164,0.001112415222451,0.0011643702164292,8.399020910263062
165,0.0010902000358328,0.0010552441235631,8.394521236419678
166,0.001031088642776,0.0010582583490759,8.402021884918213
167,0.0010441789636388,0.0010431526461616,8.393269538879395
168,0.0019511949503794,0.0023727163206785,8.391258716583252
169,0.0014009148580953,0.0015193289145827,8.396329641342163
170,0.0015343085397034,0.0012274611508473,8.393665552139282
171,0.0016812082612887,0.0016911610728129,8.388788223266602
172,0.0019455313449725,0.0025832010433077,8.385623455047607
173,0.0018230453133583,0.0013476765016093,8.392907619476318
174,0.0013191800098866,0.0013872811105102,8.390533924102783
175,0.0011602116283029,0.0012804789002984,8.384679555892944
176,0.0010736671974882,0.0010959543287754,8.38608717918396
177,0.0010577138746157,0.0010015114676207,8.3809494972229
178,0.0010710095521062,0.0013120041694492,8.386565208435059
179,0.0014477774966508,0.0010741360019892,8.386712074279785
180,0.001291082939133,0.0016521394718438,8.38105583190918
181,0.0012888318160548,0.0011765315430238,8.391540050506592
182,0.0011836636113002,0.00096087960992,8.384092092514038
183,0.000985225662589,0.0010722810402512,8.387464761734009
184,0.0011559890117496,0.0017435554182156,8.379793643951416
185,0.0019660517573356,0.0030927662737667,8.377822875976562
186,0.0020924333948642,0.0016385844210162,8.377725839614868
187,0.001398992491886,0.0011541608255356,8.372552156448364
188,0.0011566281318664,0.0011387806152924,8.39397120475769
189,0.0011447968427091,0.0011394770117476,8.38619589805603
190,0.0011535761877894,0.0012450435897335,8.38990306854248
191,0.0014577356632798,0.001897633774206,8.386403799057007
192,0.0013901586644351,0.0009582514176145,8.395702838897705
193,0.0010852375999093,0.0010742042213678,8.390521049499512
194,0.0010998292127624,0.0008975658565759,8.383957624435425
195,0.0008738887263461,0.0008940229308791,8.392675876617432
196,0.0013842169428244,0.0024966604541987,8.388254165649414
197,0.00151398696471,0.0016460794722661,8.389294385910034
198,0.0014706961810588,0.0021724360994994,8.391689777374268
199,0.0016925208037719,0.0017381801735609,8.420158863067627
200,0.0013931194553151,0.0010960495565086,8.388245582580566
201,0.0011053890921175,0.0011557213729247,8.385758638381958
202,0.0009652284788899,0.0008835205808281,8.392246007919312
203,0.000985347549431,0.0012587718665599,8.395087957382202
204,0.0010456495219841,0.0008623553439974,8.38942003250122
205,0.0011800802312791,0.0011007839348167,8.401272535324097
206,0.0011658240109682,0.0008875856292434,8.376986980438232
207,0.0012166101951152,0.0012476940173655,8.381353378295898
208,0.0014870741870254,0.0010835338616743,8.398163795471191
209,0.0010107830166816,0.0010242015123367,8.390556812286377
210,0.0008807486156001,0.0010247959289699,8.386418342590332
211,0.0011655496200546,0.0009481530869379,8.385560274124146
212,0.001122826943174,0.0013386460486799,8.392040967941284
213,0.0019185228738933,0.0009333511698059,8.383555889129639
214,0.0010750762885436,0.0010021928464993,8.385187149047852
215,0.0008804381941445,0.0008528482285328,8.376412153244019
216,0.0008252371335402,0.0009194643935188,8.372913360595703
217,0.0011345272650942,0.0027690273709595,8.375761270523071
218,0.0019680834375321,0.0015916423872113,8.393264055252075
219,0.0012535614660009,0.0011144556337967,8.389193534851074
220,0.0010138044599443,0.0008490219479426,8.385106086730957
221,0.0010858306195586,0.0017824548995122,8.379953384399414
222,0.0011300448095425,0.0010342051973566,8.382420063018799
223,0.0010179887758567,0.0010768433567136,8.38414478302002
224,0.0009065995691344,0.0008911740151233,8.382475137710571
225,0.0007730046054348,0.0007851377013139,8.385015964508057
226,0.000807742238976,0.001069420366548,8.382775783538818
227,0.002322748536244,0.0020693950355052,8.384970903396606
228,0.0015642561484128,0.0014669932425022,8.398940086364746
229,0.001026987330988,0.0008901017718017,8.381130456924438
230,0.0008126456523314,0.000795773579739,8.388513565063477
231,0.0007929317653179,0.0007644855650141,8.382065534591675
232,0.0008294408326037,0.0009623554651625,8.380306482315063
233,0.0013797681313008,0.0017224460607394,8.393347024917603
234,0.0012748044682666,0.000924882129766,8.385662078857422
235,0.000867081049364,0.0011390678118914,8.390004873275757
236,0.0010910760611295,0.0010269407648593,8.389101266860962
237,0.0011368603445589,0.0022237261291593,8.37983751296997
238,0.0016278937691822,0.0014027956640347,8.386378049850464
239,0.0010527971899136,0.000829299155157,8.383589029312134
240,0.0008234540000557,0.0007915290771052,8.386941194534302
241,0.0008031828328967,0.0012026079930365,8.390912771224976
242,0.0011150762438774,0.0009480370208621,8.383078575134277
243,0.0008657121798023,0.0008761074277572,8.388007879257202
244,0.0011250625830143,0.0017123736906796,8.385325193405151
245,0.0015605579828843,0.0023458052892237,8.381840705871582
246,0.0014936646912246,0.0016712602227926,8.385427713394165
247,0.0011275253491476,0.0010288550984114,8.395838260650635
248,0.0008687216904945,0.000774307642132,8.40566897392273
249,0.0007426188676618,0.0007337623392231,8.40024447441101
250,0.0007085852557793,0.0007572522154077,8.398941040039062
251,0.0007155087660066,0.0007431934354826,8.394638538360596
252,0.000700541655533,0.0008772145956754,8.386573553085327
253,0.002504086587578,0.0037767216563224,8.392955780029297
254,0.0020137864630669,0.0015328570734709,8.390265464782715
255,0.0010569309815764,0.0008022831752896,8.391237497329712
256,0.0007752920500934,0.0007296645781025,8.393107175827026
257,0.00069734104909,0.0007210769690573,8.3865966796875
258,0.0007452657446265,0.0007371664396487,8.39218258857727
259,0.0008525729062967,0.0009106036159209,8.391506910324097
260,0.0007893897709436,0.0007664011209271,8.400384187698364
261,0.0009083488839678,0.0011476867366582,8.38427472114563
262,0.0008440237725153,0.0007657419191673,8.369119644165039
263,0.0007256444660015,0.0008817558991722,8.397270917892456
264,0.0013127634301781,0.0007345596095547,8.382375478744507
265,0.0012223816011101,0.0017262619221583,8.385784387588501
266,0.0014598204288631,0.0008649578085169,8.376981735229492
267,0.0010302877053618,0.0014465888962149,8.390959739685059
268,0.0010423853527754,0.0009170304983854,8.388177394866943
269,0.0007766707567498,0.0007711976068094,8.384490013122559
270,0.0007224370492622,0.0006976355798542,8.384096384048462
271,0.000849767238833,0.001221295678988,8.380326509475708
272,0.0010547247948125,0.0013627946609631,8.377536296844482
273,0.0010869560064747,0.0007479299092665,8.390395402908325
274,0.0007873097201809,0.0006703921244479,8.37632417678833
275,0.0006883164169266,0.0008553339284844,8.388930559158325
276,0.0013887913664802,0.0007536830962635,8.698628902435303
277,0.0015150785911828,0.001138336258009,8.371856451034546
278,0.0011811191216111,0.0009356912923976,8.384755611419678
279,0.0009684534743428,0.0009816552046686,8.386065006256104
280,0.0008057106169871,0.000763856456615,8.384436845779419
281,0.0007622183184139,0.0007455436862073,8.384499788284302
282,0.0007598570664413,0.0006815596716478,8.375456094741821
283,0.0006578565808013,0.0006406307802535,8.391232013702393
284,0.0012188422260805,0.0036823214031755,8.383758544921875
285,0.0023820572532713,0.001545115141198,8.386661052703857
286,0.0016807119827717,0.0018417524406686,8.386017322540283
287,0.0016160095110535,0.0013595890486612,8.375401258468628
288,0.0012363098794594,0.0009121772018261,8.384916067123413
289,0.000865863636136,0.0007299509597942,8.381632566452026
290,0.0007209677132777,0.0007418689201585,8.378251314163208
291,0.0006677121273241,0.0006541970651596,8.386724710464478
292,0.000623163417913,0.0006710737361572,8.392014741897583
293,0.000627817469649,0.0006140026380307,8.385772943496704
294,0.0006467499770224,0.0007262880681082,8.384825706481934
295,0.0006304265698418,0.0006157787283882,8.391343593597412
296,0.0006762298871763,0.0006101111066527,8.395380020141602
297,0.0008819259819574,0.001125794253312,8.38393235206604
298,0.0010042539797723,0.0011076274095103,8.398865938186646
299,0.0008062534034252,0.0010084299137815,8.390174150466919
300,0.0007978120702318,0.0011169398203492,8.391926288604736
301,0.0007080781506374,0.0006351339397951,8.435474395751953
302,0.001051177852787,0.0023918244987726,8.364380121231079
303,0.0017840520013123,0.0011646521743386,8.395194053649902
304,0.0012201074277982,0.0007400998729281,8.375694274902344
305,0.0007505898247472,0.000621776562184,8.38119101524353
306,0.0006303479312919,0.0006658412748947,8.377241611480713
307,0.0006195530295372,0.0006686967681162,8.383439302444458
308,0.0006770224426873,0.0010695334058254,8.389038562774658
309,0.0006812080973759,0.000608698639553,8.386798858642578
310,0.0011948662577196,0.001800786354579,8.370952844619751
311,0.0011944121215492,0.0008912096964195,8.378290176391602
312,0.0008023258997127,0.0006375471130013,8.38260793685913
313,0.0006529254605993,0.0006559381145052,8.387226819992065
314,0.0006465941551141,0.0006096524884924,8.380892038345337
315,0.0009529435774311,0.0008815951878204,8.388179063796997
316,0.00106030725874,0.0009961932664737,8.38454294204712
317,0.0008046312141232,0.0011339224874973,8.388200283050537
318,0.0007734163664281,0.0007597217336297,8.390874862670898
319,0.0011575995013117,0.0015528064686805,8.385174989700317
320,0.0010087161790579,0.001058307942003,8.376429557800293
321,0.0007650040206499,0.0006091341492719,8.37429165840149
322,0.0005875930073671,0.0005927811143919,8.37437129020691
323,0.0013370855012908,0.0016410056268796,8.379376649856567
324,0.0017326943343505,0.0010234074434265,8.374759197235107
325,0.0008827839046716,0.0008676931029185,8.385657787322998
326,0.0006901482120156,0.0006865502218715,8.384594440460205
327,0.0006094287964515,0.0005936664529144,8.373536825180054
328,0.0005863095866516,0.0005730764823965,8.38391661643982
329,0.00056119391229,0.0006235670298337,8.384726762771606
330,0.0018225123640149,0.0018809700850397,8.38174295425415
331,0.0014465195126831,0.0011444424744695,8.367246866226196
332,0.0008931789780035,0.0007328518549911,8.381659030914307
333,0.0006880323635414,0.0007259474368765,8.398722887039185
334,0.0006475403206422,0.000572383229155,8.388816595077515
335,0.0005578137934207,0.0006053618853911,8.383303165435791
336,0.0006417785771191,0.0005828657886013,8.381978988647461
337,0.0005724726943299,0.000537758343853,8.385112762451172
338,0.0005268246750347,0.0005747704999521,8.394974708557129
339,0.0021680449135601,0.0010889184195548,8.387523889541626
340,0.0021339417435228,0.0011472838232293,8.39276385307312
341,0.0012985040666535,0.0014312993735074,8.386799335479736
342,0.000857506878674,0.0006825856980867,8.374371528625488
343,0.0006284039700403,0.0006411414942704,8.391780853271484
344,0.0006021821754984,0.0005880844546481,8.375766277313232
345,0.000592878088355,0.0005892335320822,8.37486457824707
346,0.0005840462399646,0.0006093888659961,8.368437051773071
347,0.0007230418268591,0.0007429047254845,8.379566669464111
348,0.0007106681587174,0.0007685258751735,8.390341997146606
349,0.0006961756735108,0.0006475730915553,8.389755964279175
350,0.0007057305774651,0.0007423543138429,8.373556852340698
351,0.000730198516976,0.0007875571027398,8.379345178604126
352,0.0006567309610545,0.0006758296512998,8.38321042060852
353,0.0006810937193222,0.0006079619633965,8.38455605506897
354,0.0010810343082994,0.0006843049195595,8.37674617767334
355,0.000830941251479,0.0011109525803476,8.38261604309082
356,0.0007323258323594,0.0005957082612439,8.389575481414795
357,0.000692123430781,0.0007130882004275,8.380719900131226
