epoch,train_loss,val_loss,times
45,0.0047020525671541,0.0045983428135514,1.743518590927124
46,0.0043752840720117,0.0043987012468278,1.7455356121063232
47,0.0036772675812244,0.00353539804928,1.7485151290893555
48,0.0032935726922005,0.0033836741931736,1.7496650218963623
49,0.0036686081439256,0.0034772816579788,1.742847204208374
50,0.0040450664237141,0.0037955034058541,1.7442336082458496
51,0.0068471767008304,0.0054190708324313,1.7372443675994873
52,0.0045985812321305,0.004648748319596,1.7506437301635742
53,0.0038677267730236,0.0032786526717245,1.7389636039733887
54,0.003211150644347,0.003197728190571,1.748586654663086
55,0.0029371040873229,0.0029623077716678,1.737311601638794
56,0.0028252864722162,0.0029120505787432,1.7441353797912598
57,0.0027358722873032,0.0028139846399426,1.739142894744873
58,0.0027149687521159,0.0027617625892162,1.7382116317749023
59,0.0028736004605889,0.0027370122261345,1.7418162822723389
60,0.0041347397491335,0.0072772116400301,1.7423996925354004
61,0.0039730202406644,0.0035586350131779,1.7419192790985107
62,0.0034477091394364,0.0036776312626898,1.7491631507873535
63,0.0029204259626567,0.0029623189475387,1.7364153861999512
64,0.0025880022440105,0.0026189088821411,1.7532892227172852
65,0.0024791192263364,0.002525876276195,1.7374873161315918
66,0.0026975341606885,0.0035566464066505,1.7438933849334717
67,0.0027425019070506,0.002479761140421,1.7392570972442627
68,0.0034272999037057,0.0058775837533175,1.7336046695709229
69,0.004621235653758,0.0031111561693251,1.739649772644043
70,0.0030029455665498,0.0031770975328981,1.735503911972046
71,0.0024989168159663,0.0024359107483178,1.7599663734436035
72,0.0023864232935011,0.0026720245368778,1.7393269538879395
73,0.0022966666147112,0.0023326645605266,1.7515735626220703
74,0.0021398086100816,0.0021790966857224,1.7505459785461426
75,0.0021111764945089,0.0021483663003891,1.7351136207580566
76,0.0021914187818765,0.0025180887896567,1.7431995868682861
77,0.0023466041311621,0.0021933561656624,1.737304449081421
78,0.0020387810654938,0.0023110616020858,1.7522993087768555
79,0.0023062962573021,0.0021441183052957,1.7568035125732422
80,0.0033739288337528,0.004408374428749,1.7372429370880127
81,0.0027056557592004,0.0021952972747385,1.7566688060760498
82,0.0022083863150328,0.0024202994536608,1.7437894344329834
83,0.0020373289007693,0.0019744064193218,1.7410809993743896
84,0.0019525017123669,0.0019331993535161,1.7386858463287354
85,0.0018745496636256,0.0020627758931368,1.7361364364624023
86,0.0023582237772643,0.0023000792134553,1.7432153224945068
87,0.0022731663193553,0.0030059241689741,1.743598222732544
88,0.0023505587596446,0.002216454828158,1.7449557781219482
89,0.0022113709710538,0.001884450786747,1.736635446548462
90,0.0024044942110776,0.0023732830304652,1.7591755390167236
91,0.003539164783433,0.0037969457916915,1.733839750289917
92,0.0030383956618607,0.0026961409021168,1.7331922054290771
93,0.0020641013979911,0.0017993639921769,1.7415385246276855
94,0.0018482547020539,0.0017889270093291,1.7311758995056152
95,0.0016837079310789,0.0017056206706911,1.7499620914459229
96,0.0016675496008247,0.0016849737148731,1.7338476181030273
97,0.0017228156793862,0.001857483992353,1.7441871166229248
98,0.0016397783765569,0.0016405101632699,1.7420086860656738
99,0.001601232914254,0.0021853731013834,1.7413263320922852
100,0.0023139894474297,0.0022010235115885,1.7561702728271484
101,0.0018189683323726,0.0016704259905964,1.7462153434753418
102,0.0017703648190945,0.0029829845298081,1.7397046089172363
103,0.0029622230213135,0.0028909500688314,1.7362093925476074
104,0.0022681485861539,0.0017934342613443,1.7429354190826416
105,0.0018256563926115,0.0017505116993561,1.7389018535614014
106,0.0016027888050302,0.0018217585748061,1.7465143203735352
107,0.0016069520497694,0.0022668526507914,1.7502784729003906
108,0.0018680852372199,0.0019790094811469,1.7385375499725342
109,0.0016123808454722,0.0015309264417737,1.738858699798584
110,0.0014189683133736,0.001473486656323,1.7431347370147705
111,0.0017619297141209,0.0018711599987,1.7350924015045166
112,0.0023285876959562,0.001765233813785,1.7372756004333496
113,0.0018736399943009,0.0016994500765576,1.740678310394287
114,0.0016702038701623,0.001625444390811,1.746760368347168
115,0.0014249180676415,0.0017281405162066,1.735403299331665
116,0.0023961726110428,0.0015192726859822,1.7487332820892334
117,0.0018767785513773,0.0016064376104623,1.738579511642456
118,0.0015306138666346,0.0013904019724577,1.7340285778045654
119,0.0013553127646446,0.0013574165059253,1.7435097694396973
120,0.0012999519240111,0.0013490968849509,1.7523326873779297
121,0.0014019391965121,0.0020370506681501,1.7406868934631348
122,0.0021542245522141,0.0013779423898085,1.747816562652588
123,0.0014605574542656,0.0014013991458341,1.742424488067627
124,0.0015604811487719,0.003436028258875,1.7449777126312256
125,0.0042311688885092,0.0030196229927241,1.7352607250213623
126,0.0030493054073303,0.003577011404559,1.755540370941162
127,0.0027374639175832,0.0018474332755431,1.7434606552124023
128,0.0016962953377515,0.0015224098460748,1.7340757846832275
129,0.00136349350214,0.0013152429601177,1.7503292560577393
130,0.0012605540687218,0.0012817204697057,1.741062879562378
131,0.0012014310341328,0.0012567790690809,1.747767686843872
132,0.00119877490215,0.0012418433325365,1.7370765209197998
133,0.0012153089046478,0.0012464417377486,1.7394654750823975
134,0.0011807972332462,0.0012448587222024,1.7622060775756836
135,0.0012299146037548,0.001262952806428,1.7337403297424316
136,0.001180422026664,0.0011816244805231,1.7422637939453125
137,0.0011205154005438,0.0012161082122474,1.7535078525543213
138,0.002363302744925,0.0026814956218004,1.7620196342468262
139,0.0024449375923722,0.0019500147318467,1.735569953918457
140,0.001667576143518,0.0016726799076423,1.7448909282684326
141,0.0013909039553254,0.001344782533124,1.7479784488677979
142,0.0012764160055667,0.0015071770176291,1.7385196685791016
143,0.0013681997079402,0.0014319487381726,1.7468955516815186
144,0.0012643887894228,0.0016775702824816,1.7337586879730225
145,0.0012574337888509,0.0011399500072002,1.7321879863739014
146,0.0011198713909834,0.0012141040060669,1.7454075813293457
147,0.0011201899033039,0.0012859553098678,1.7372677326202393
148,0.0012321339454501,0.0011515084188431,1.7401070594787598
149,0.0013420071918517,0.0011547475587576,1.7305891513824463
150,0.001888332888484,0.0014514077920466,1.7415695190429688
151,0.001660349080339,0.0011882655089721,1.7379674911499023
152,0.0012898134300485,0.0011892194161191,1.7413291931152344
153,0.0012509220978245,0.0014018807560205,1.7383885383605957
154,0.0010747043415904,0.0010754496324807,1.734856128692627
155,0.001004320802167,0.0010750130750238,1.743525505065918
156,0.0023541413247585,0.002706236205995,1.7326948642730713
157,0.0023186579346656,0.0018167030066251,1.7425849437713623
158,0.0016328620258718,0.0015423733275383,1.739086389541626
159,0.0013428918318822,0.001270828070119,1.7336771488189697
160,0.0011243112385272,0.0010732898954302,1.7443304061889648
161,0.001078158384189,0.0013819916639477,1.7390782833099365
162,0.001374332117848,0.0012848249170929,1.7405316829681396
163,0.0011461707763373,0.0011438535293564,1.7351698875427246
164,0.0010507826227694,0.0012811277993023,1.7484984397888184
165,0.0015814851503819,0.002471235115081,1.739593744277954
166,0.0019704541191458,0.0027377563528716,1.7298486232757568
167,0.001986178336665,0.0014486939180642,1.7538254261016846
168,0.0014677273575216,0.0013234127545729,1.7316317558288574
169,0.0011043311096727,0.0010475147282704,1.7324841022491455
170,0.0009716870263218,0.0009763035923242,1.7361376285552979
171,0.0009473912650719,0.00095386558678,1.7322766780853271
172,0.0009107427904382,0.0009473439422436,1.737722396850586
173,0.0010166587308049,0.0010534594766795,1.7373576164245605
174,0.0009660595096647,0.001013095723465,1.7389681339263916
175,0.0009715079213492,0.0012864531017839,1.7356934547424316
176,0.0024432269856333,0.001988120842725,1.740586519241333
177,0.0011867360444739,0.001007281942293,1.737344741821289
178,0.0010271220235154,0.0011773019796237,1.73256254196167
179,0.0009510656818747,0.0009397187386639,1.7433393001556396
180,0.0008822560193948,0.000932379043661,1.7278180122375488
181,0.0014941314002498,0.0010424291249364,1.730670690536499
182,0.0013849523384124,0.0025727828033268,1.7399113178253174
183,0.0017108746105805,0.0012334941420704,1.7362713813781738
184,0.0011290287366136,0.0011228484800085,1.7408766746520996
185,0.000934230920393,0.0009387843310832,1.7349705696105957
186,0.0009186247480101,0.0011107005411759,1.7382850646972656
187,0.0008802862139418,0.0009167346870526,1.7373981475830078
188,0.0009497925639152,0.001886798418127,1.7340915203094482
189,0.0021095655392855,0.0026507971342653,1.7422995567321777
190,0.0020857185591012,0.0012798690004274,1.7326414585113525
191,0.0010605548741295,0.0009316412033513,1.741703748703003
192,0.000876145903021,0.0008753678994253,1.7482244968414307
193,0.0008322760695591,0.0009034759132191,1.7336466312408447
194,0.0009924743790179,0.0010700783459469,1.7508633136749268
195,0.0010831583058461,0.0013212111080065,1.7326674461364746
196,0.0014919621171429,0.0010010582627728,1.7393929958343506
197,0.0036635622382164,0.0020851891022175,1.7281625270843506
198,0.0017458137590438,0.00145502272062,1.7404437065124512
199,0.0011073546484112,0.0009764611604623,1.7358224391937256
200,0.0009227636037394,0.00087272626115,1.73268461227417
201,0.0008299383334815,0.0008428847650066,1.7392354011535645
202,0.0007891432614997,0.0008378002676181,1.7326998710632324
203,0.0008088929462246,0.0008504091529175,1.7425436973571777
204,0.0008108562906272,0.0008203291217796,1.7416012287139893
205,0.0007892643334344,0.0008174484828487,1.7319753170013428
206,0.0007709124474786,0.0008187484927475,1.752201795578003
207,0.0008781456272117,0.0019488318357616,1.7347373962402344
208,0.0029278125148266,0.0032971787732094,1.737518310546875
209,0.0018336409702897,0.0014007240533828,1.7261900901794434
210,0.0013060541823506,0.00095526187215,1.7424113750457764
211,0.0010240341071039,0.0008886771393008,1.734346866607666
212,0.0008293075370602,0.0008349258569069,1.7304422855377197
213,0.0008070684270933,0.0009128840756602,1.7423961162567139
214,0.0008186030900105,0.0008072890341281,1.7324953079223633
215,0.0007495863246731,0.0007944082026369,2.321472644805908
216,0.0007640375988557,0.0008012417820282,1.7491686344146729
217,0.0007847949746064,0.0009518364677205,1.759894609451294
218,0.0011231248499825,0.0009255792829208,1.745643138885498
219,0.0016450432594865,0.0016657190863043,1.7466325759887695
220,0.0010733093367889,0.0008762854849919,1.746143102645874
221,0.0010184095008298,0.0011646406492218,1.7478766441345215
222,0.0009596439194865,0.001026777899824,1.7394819259643555
223,0.000882931810338,0.0009608869440853,1.7574903964996338
224,0.000811506411992,0.0008852899773046,1.7445175647735596
225,0.0009695015032775,0.0020053291227668,1.747105360031128
226,0.003694589715451,0.0049973172135651,1.7394068241119385
227,0.0021406474988907,0.0011338256299495,1.7436771392822266
228,0.0011190386721864,0.001149900490418,1.7472269535064697
229,0.0008583621238358,0.0008011978934518,1.7454135417938232
230,0.0007736242841929,0.0007709714118391,1.7406213283538818
231,0.0007600479875691,0.0008434004848822,1.7355372905731201
232,0.0007453534053638,0.0007919262861832,1.742884874343872
233,0.0007125264964997,0.0007517816848121,1.739377498626709
234,0.0007096608169376,0.0007639712421223,1.7471308708190918
235,0.0006945148925296,0.0007284840685315,1.738222360610962
236,0.0006993987481109,0.0010080493520945,1.7351436614990234
237,0.0012849973281845,0.0023869033902883,1.7569351196289062
238,0.001450871117413,0.0020286121871322,1.751483678817749
239,0.0013110495638102,0.0008451505564153,1.7442185878753662
240,0.0008649360388517,0.0008017726941034,1.735945463180542
241,0.0007717728149145,0.000741001102142,1.7429745197296143
242,0.0007247618632391,0.0007826430955901,1.7378416061401367
243,0.0007120265509001,0.0007072577136568,1.749218225479126
244,0.0007810477400198,0.0007812608964741,1.7528986930847168
245,0.0019953385926783,0.0015358922537416,1.737191915512085
246,0.0023900114465504,0.0012647494440898,1.7463579177856445
247,0.0014486418804153,0.0011283060302957,1.7362332344055176
248,0.0009381817653775,0.0007913626614026,1.7417047023773193
249,0.0007369006634689,0.0007322482415474,1.7567718029022217
250,0.0006865767645649,0.0007000298355706,1.748230218887329
251,0.0006553393905051,0.0007049330160953,1.749237298965454
252,0.0006550094112753,0.0006903749308548,1.7390525341033936
253,0.0006481697200797,0.000672873458825,1.7405169010162354
254,0.000660901190713,0.000708797306288,1.7387158870697021
255,0.0006641048239544,0.0007563807885162,1.7466661930084229
256,0.001249880879186,0.0027569935191422,1.7522788047790527
257,0.0018261519726365,0.0010602369438856,1.744257926940918
258,0.0010418008314445,0.0008375075412914,1.749619960784912
259,0.0009934231638908,0.0010509078856557,1.7443158626556396
260,0.001074336702004,0.0013545524561777,1.7434382438659668
261,0.0009732654434628,0.0006879662978462,1.7388911247253418
262,0.0009333555353805,0.0008362539228983,1.7306532859802246
263,0.0007503614760935,0.0007276283577084,1.7513697147369385
264,0.0006549936952069,0.0006865744362585,1.7358474731445312
265,0.0006441717268899,0.0006593608995899,1.7425203323364258
266,0.0006221325020305,0.000730954692699,1.743025541305542
267,0.0006606185343116,0.0007923142984509,1.7511327266693115
268,0.0009771283948794,0.000742154486943,1.760606050491333
269,0.00086285546422,0.000671693473123,1.7353930473327637
270,0.0006232133018784,0.0007051398861221,1.7443580627441406
271,0.0007772970711812,0.0009581296471878,1.7373840808868408
272,0.0011780911590903,0.000868756789714,1.7359719276428223
273,0.0008587331394664,0.0007941325893625,1.742269515991211
274,0.0007896900060586,0.0008984733140096,1.7493984699249268
275,0.0008216624264605,0.000828793097753,1.7418122291564941
276,0.0014749697875231,0.0013101764488965,1.7340812683105469
277,0.0009484807960689,0.0010491876164451,1.7494206428527832
278,0.0013308904599398,0.001011116662994,1.7452201843261719
279,0.0009871354559436,0.0009046882623806,1.7363133430480957
280,0.0008852214668877,0.0009311878820881,1.744126558303833
281,0.0007289028144441,0.0006804567528888,1.7368605136871338
282,0.0006715888739563,0.000665645871777,1.7432661056518555
283,0.0007052260334603,0.0007584820268675,1.7446613311767578
284,0.0006926039932295,0.0007030969136394,1.7366230487823486
285,0.0007258729892782,0.0014913114719092,1.7386271953582764
