epoch,train_loss,val_loss,times
285,0.0015325025888159,0.0015092715620994,0.5211732387542725
286,0.0014515889342874,0.0014147072797641,0.520118236541748
287,0.0014096915256232,0.0013761632144451,0.5206055641174316
288,0.0013589765876531,0.0013576056808233,0.5423681735992432
289,0.0013457853347063,0.0013336490374058,0.539893388748169
290,0.0013467954704537,0.0013938365736976,0.5386004447937012
291,0.001515592331998,0.0019919595215469,0.5225281715393066
292,0.0030932654626667,0.0045368885621428,0.5239934921264648
293,0.0030480918940156,0.002185873221606,0.5169510841369629
294,0.0019284624140709,0.0020137862302362,0.5207741260528564
295,0.0016810819506645,0.0016183916013687,0.5380127429962158
296,0.001497984980233,0.0014222272438928,0.5214812755584717
297,0.0014211285160854,0.0014252231922,0.5273466110229492
298,0.0013861323241144,0.0013378164730966,0.5156471729278564
299,0.0013415947323665,0.0012897051637992,0.523155927658081
300,0.0013209329918026,0.0013004683423787,0.5134603977203369
301,0.0012905696639791,0.0012982148909941,0.51627516746521
302,0.0012807354796677,0.0012754239141941,0.5159456729888916
303,0.0012736556818708,0.0012611279962584,0.5153040885925293
304,0.0012643615482375,0.001271748333238,0.5174160003662109
305,0.0012627395335584,0.0012474318500608,0.5122911930084229
306,0.0012422270374372,0.0012383740395307,0.5185985565185547
307,0.0012351386249065,0.0012361515546217,0.5148768424987793
308,0.0012303318362683,0.001227886416018,0.51088547706604
309,0.0012252132873982,0.001226149033755,0.5158867835998535
310,0.0012328758602961,0.0012469959910959,0.5089964866638184
311,0.001302107819356,0.0014177944976836,0.5231692790985107
312,0.0015578225720673,0.001954220701009,0.517390251159668
313,0.0022923820652067,0.0023859371431171,0.5189495086669922
314,0.0016765629407018,0.0013831508113071,0.5148539543151855
315,0.0014915412757545,0.0012204579543322,0.5173068046569824
316,0.0013143622782081,0.0013509852578863,0.5311884880065918
317,0.0012476895935833,0.0012735854834318,0.5226452350616455
318,0.0012291867751628,0.0012153310235589,0.5171797275543213
319,0.0012239050120115,0.0011695665307343,0.5431902408599854
320,0.0011864313855767,0.0011877848301082,0.5215044021606445
321,0.0011713375570252,0.0011697557056322,0.5283656120300293
322,0.0011668039951473,0.0011584411840885,0.5321712493896484
323,0.0011583060258999,0.0011601208243519,0.5385661125183105
324,0.0011541441781446,0.0011449770536273,0.5380122661590576
325,0.0011462084949016,0.001149650895968,0.5409026145935059
326,0.0011602634331211,0.0011872822651639,0.5210731029510498
327,0.001239248085767,0.001410198630765,0.524688720703125
328,0.0017277488950639,0.0022102328948676,0.5273690223693848
329,0.0018040684517472,0.0011867394205182,0.5182833671569824
330,0.0013709154445677,0.0011806058464571,0.5337951183319092
331,0.0012494659749791,0.0011565904133021,0.5214071273803711
332,0.0012019455898553,0.0012160845799371,0.5173783302307129
333,0.0012174986768513,0.0011787845287472,0.518918514251709
334,0.0011757572647184,0.0011530488263815,0.5331313610076904
335,0.0011238947045058,0.0011091253254562,0.533172607421875
336,0.0011239496525377,0.0011826577829197,0.5239200592041016
337,0.0012593662831932,0.0013617112999781,0.5211384296417236
338,0.0015075985575094,0.0017895385390147,0.5349245071411133
339,0.0019058587495237,0.0017011972377076,0.5230410099029541
340,0.001347234705463,0.0011143534211441,0.5325148105621338
341,0.0012398766120895,0.0012271829182282,0.5382146835327148
342,0.001134052989073,0.0011254769051447,1.7958457469940186
343,0.0011596992844715,0.0011130761122331,0.5399560928344727
344,0.0010831153485924,0.0011052712798118,0.5405917167663574
345,0.0011105795856565,0.0010736545082181,0.5463459491729736
346,0.0010667007882148,0.0010895897867158,0.5422730445861816
347,0.0011169848730787,0.0011050093453377,0.5350573062896729
348,0.0010727443732321,0.0010444272775202,0.540153980255127
349,0.0010479425545781,0.001066765980795,0.5335814952850342
350,0.0011186496121808,0.0012411389034241,0.5388555526733398
351,0.0014963223366066,0.0019627891015261,0.5498697757720947
352,0.002236611675471,0.0020041684620082,0.515932559967041
353,0.0014081305125728,0.001273704576306,0.5188846588134766
354,0.0014241285389289,0.0010746404295787,0.5170755386352539
355,0.0011428400175645,0.0011905854335054,0.5269064903259277
356,0.0010917402105405,0.0011285517830401,0.5144445896148682
357,0.0010846075601875,0.0010477409232407,0.5161924362182617
358,0.0010819867020472,0.0010333264945074,0.5366201400756836
359,0.0010204529389739,0.0010198298841714,0.5271894931793213
360,0.0010164657142013,0.0010038951877504,0.5346417427062988
361,0.0010034987935796,0.0009987223893404,0.5192182064056396
362,0.0009994424181059,0.001002182951197,0.521981954574585
363,0.0010002647759392,0.0009901640005409,0.5361959934234619
364,0.0009900520090013,0.0009880654979497,0.5289192199707031
365,0.0009981297189369,0.0010159498779103,0.532261848449707
366,0.0010414939606562,0.0010885577648878,0.5177102088928223
367,0.0011642989702522,0.0013143792748451,0.5179684162139893
368,0.0014936493244022,0.0016982558881863,0.5118601322174072
369,0.001557485666126,0.0010567251592874,0.5144095420837402
370,0.0010809457162395,0.0011962240096181,0.5316178798675537
371,0.0010919336928054,0.0010463063372299,0.5192246437072754
372,0.001046139281243,0.0009633640875108,0.5215573310852051
373,0.0009944718331098,0.0009972662664949,0.5346167087554932
374,0.0009738595108501,0.0009655136382207,0.5195198059082031
375,0.0009766753064468,0.0010003994684666,0.5212521553039551
376,0.0011148379417136,0.0014605936594307,0.5212922096252441
377,0.0025166398845613,0.0039900760166347,0.5357663631439209
378,0.0028691799379885,0.0011843141401186,0.5355479717254639
379,0.0015895476099103,0.0010927995899692,0.5270195007324219
380,0.0012537890579551,0.0011372213484719,0.5194907188415527
381,0.0011480594985187,0.0010782282333821,0.5193135738372803
382,0.0010611830512061,0.0010069420095533,0.5210309028625488
383,0.0010073373559862,0.000954023678787,0.5204505920410156
384,0.0009750971803441,0.0009386428864672,0.5289640426635742
385,0.0009536023135297,0.0009338243980892,0.5318737030029297
386,0.0009519237210042,0.0009324970887973,0.5159165859222412
387,0.0009367087623104,0.0009243887616321,0.5176198482513428
388,0.0009260641527362,0.0009270996088162,0.5140235424041748
389,0.0009231980075128,0.0009155909647233,0.5141022205352783
390,0.0009156226296909,0.0009117418085224,0.511746883392334
391,0.0009172827703878,0.0009127251105383,0.5192008018493652
392,0.0009122031624428,0.0009033700334839,0.5150036811828613
393,0.0009054223774001,0.0009056211565621,0.5517046451568604
394,0.0009042712044902,0.0008984482847154,0.5241100788116455
395,0.0009070929372683,0.000921084661968,0.5238192081451416
396,0.0009298830409534,0.0009303853148594,0.518467903137207
397,0.0009245336987078,0.0009192478610202,0.5397582054138184
398,0.0009242151863873,0.000929984380491,0.5217242240905762
399,0.0009856298565864,0.0010725625324994,0.5414893627166748
400,0.0011216287966817,0.0011792860459536,0.522817850112915
401,0.0012198529439046,0.0012955165002495,0.5292813777923584
402,0.0014289630344137,0.0016322316369041,0.5273289680480957
403,0.0013957945629954,0.0008987372857518,0.5187702178955078
404,0.0009913705289363,0.001042413059622,0.5188179016113281
405,0.0009752229088917,0.0009398817783221,0.524937629699707
406,0.0009420766727998,0.0009442524751648,0.5352799892425537
407,0.0009177984902635,0.0008860559901222,0.527090311050415
408,0.000924787193071,0.0009064461919479,0.5259807109832764
409,0.0008860497619025,0.0008726853993721,0.52593994140625
410,0.0008655752171762,0.0008576724794693,0.5205404758453369
411,0.0008658949518576,0.0008753332076594,0.5324277877807617
412,0.0009094259003177,0.0009183539077639,0.5222353935241699
413,0.0009084881166927,0.0009172068093903,0.522489070892334
414,0.0009663681266829,0.0010636982042342,0.5193660259246826
415,0.0011258239392191,0.0011943473946303,0.5201342105865479
416,0.0012485955376178,0.0012746921274811,0.53338623046875
417,0.0013135697226971,0.0012842339929193,0.5182557106018066
418,0.0010709778871387,0.0008400628576055,0.5221359729766846
419,0.0009322632104158,0.0010445454390719,0.5314273834228516
420,0.0009782939450815,0.0008914076024666,0.5354866981506348
421,0.0008817437919788,0.0008959291735664,0.5227291584014893
422,0.0009154283325187,0.0009460562723688,0.5238854885101318
423,0.0009349193423986,0.0008604149334132,0.5199687480926514
424,0.0008408135618083,0.0008242147159762,0.5226857662200928
425,0.0008261326584033,0.0008263821946457,0.520632266998291
426,0.0008291190606541,0.0008236512658186,0.5172269344329834
427,0.0008317163446918,0.0008507321472279,0.5315566062927246
428,0.0009087036596611,0.0010755022522062,0.5369632244110107
429,0.0014846998965367,0.0024681065697222,0.5331971645355225
430,0.0030279711354523,0.001884440309368,0.5373129844665527
431,0.0013905531959608,0.0016825916245579,0.5197329521179199
432,0.0012092471588402,0.001364802243188,0.5229487419128418
433,0.0010905036469921,0.0011680166935548,0.520674467086792
434,0.0010048269759863,0.0010295046959072,0.519446611404419
435,0.0009351878543384,0.0009222809458151,0.5219590663909912
436,0.0009064009645953,0.0009122235933318,0.5332107543945312
437,0.0008758432231843,0.000856802042108,0.5243301391601562
438,0.0008618923602625,0.0008468907326459,1.769472599029541
439,0.0008379248902201,0.0008295396110042,0.5543177127838135
440,0.0008164892788045,0.0008191406959667,0.5368549823760986
441,0.000820419867523,0.0008171081426553,0.5225567817687988
442,0.0008072312921285,0.000811125326436,0.5363302230834961
443,0.0008122011786326,0.0008258880116045,0.5387153625488281
444,0.0008084073779173,0.0007913864101283,0.5273044109344482
445,0.0008099161204881,0.0007890613633207,0.5161757469177246
446,0.0007850647089071,0.0007930140709504,0.5192980766296387
447,0.00081399444025,0.000839265063405,0.5321521759033203
448,0.0008229933446273,0.000786121119745,0.5343401432037354
449,0.0007804725319147,0.0007740845903754,0.5223424434661865
450,0.000771960709244,0.0007771741366013,0.5191357135772705
451,0.0008176703122444,0.0008708825334906,0.5381484031677246
452,0.0009100553579628,0.0009299190714955,0.5161159038543701
453,0.0009229164570569,0.0008761739591136,0.5184597969055176
454,0.0008105939486995,0.0007565875421278,0.5242817401885986
455,0.0007898996700532,0.0008171524968929,0.5227160453796387
456,0.0008326950483024,0.0009223992819897,0.5189769268035889
457,0.0013472993159666,0.0026617895346134,0.5241189002990723
458,0.0025221770629286,0.000868686765898,0.5238697528839111
459,0.0012182081118226,0.000864902336616,0.5185468196868896
460,0.0009897877462208,0.0010436928132548,0.5240130424499512
461,0.000915550510399,0.000868659291882,0.5174131393432617
462,0.0008336644386872,0.0007683271542191,0.5162243843078613
463,0.0007881508208811,0.0008079771068878,0.5143778324127197
464,0.0007828990928828,0.0007587786531075,0.5202434062957764
465,0.0007632378255948,0.0007564224069938,0.5323784351348877
466,0.0007647612947039,0.0007656371453776,0.5194008350372314
467,0.0007641788106411,0.0007682048017159,0.5432798862457275
468,0.0007982839015312,0.0008399643120355,0.54001784324646
469,0.0008919836836867,0.0009453388047404,0.5180461406707764
470,0.0009401150164194,0.0009170899866148,0.5172152519226074
471,0.0009470785153098,0.000919010839425,0.5135295391082764
472,0.0008642331813462,0.000797129352577,0.5198562145233154
473,0.000806163647212,0.0007798676961101,0.514775276184082
474,0.000762312032748,0.0007669548504054,0.5334937572479248
475,0.0007910882122814,0.0008059777319431,0.5375850200653076
476,0.0007982276147231,0.0008056360529735,0.5422956943511963
477,0.0008154140668921,0.0008321938803419,0.5149896144866943
478,0.0008254502899944,0.0008272267878055,0.5177135467529297
479,0.0008607791969552,0.0009459640132263,0.5148839950561523
480,0.0010541953379288,0.0012498380383476,0.51596999168396
481,0.0012303320690989,0.0010705610038712,0.5190930366516113
482,0.0008949226466938,0.0007315616239793,0.5226249694824219
483,0.0007948323036544,0.0008807159028947,0.515763521194458
484,0.0008308998076245,0.0007181089022196,0.5168328285217285
485,0.0007349088555201,0.0007917744806036,0.5164825916290283
486,0.0007831678958609,0.000715767906513,0.5326530933380127
