epoch,train_loss,val_loss,times
350,0.0021248687990009,0.0021924530155956,0.368516206741333
351,0.0021035836543887,0.0021814154461026,0.37599968910217285
352,0.0020864908583462,0.0021490883082151,0.37743330001831055
353,0.0020589400082826,0.0021438980475068,0.3596348762512207
354,0.0020686704665422,0.0021989119704812,0.36895155906677246
355,0.0021439590491354,0.0024002299178391,0.370133638381958
356,0.0024719885550439,0.0033128191716969,0.37482118606567383
357,0.004002253524959,0.0066267186775803,0.3628866672515869
358,0.0069720828905701,0.005279716104269,0.37367939949035645
359,0.0035952031612396,0.0034277613740414,0.37007594108581543
360,0.0035673093516379,0.0022345134057104,0.3731653690338135
361,0.0025370698422193,0.002804139163345,0.36643552780151367
362,0.0024180894251912,0.0027697996702045,0.36159563064575195
363,0.0024214482400566,0.0024094174150377,0.37833285331726074
364,0.0023127454333007,0.0021814070641994,0.37047791481018066
365,0.0021871638018637,0.002119970973581,0.3589627742767334
366,0.0020847935229539,0.0021357373334467,0.36292576789855957
367,0.0020376755855977,0.002165995305404,0.3545186519622803
368,0.002032546326518,0.0021280120126903,0.36428093910217285
369,0.0020257260184735,0.0020672711543738,0.36792564392089844
370,0.002001057844609,0.0020363922230899,0.3673288822174072
371,0.0019710382912307,0.0020484426058828,0.3623046875
372,0.0019626037683337,0.0020550456829369,0.37463903427124023
373,0.0019571022130548,0.0020267823711037,0.3770561218261719
374,0.0019460981711745,0.0020038136281073,0.3694884777069092
375,0.0019212141633033,0.0020020487718284,0.3644087314605713
376,0.0019156547496095,0.0019853161647915,1.86997389793396
377,0.0019078466575592,0.0019818902947008,0.3938326835632324
378,0.0018948065117001,0.0019633539486676,0.4004478454589844
379,0.0018835680093616,0.0019577506463974,0.3807814121246338
380,0.0018772294279187,0.0019454101566225,0.3771195411682129
381,0.0018657681066542,0.0019421100150793,0.3695392608642578
382,0.0018615259323269,0.0019378619035705,0.3879251480102539
383,0.0018571086693555,0.001926498254761,0.36806797981262207
384,0.0018448026385158,0.0019153673201799,0.3705422878265381
385,0.001841390854679,0.001923673087731,0.38224339485168457
386,0.0018381180707365,0.0019001539330929,0.3761708736419678
387,0.0018213735893368,0.0018953535472974,0.38086509704589844
388,0.001819998724386,0.001897431560792,0.3712587356567383
389,0.0018168885726481,0.0018789690220728,0.3687155246734619
390,0.0018025522585958,0.0018871547654271,0.37348484992980957
391,0.0018089190125465,0.0018717643106356,0.362851619720459
392,0.0017915514763444,0.001868907129392,0.3699183464050293
393,0.0017883103573694,0.0018534017726778,0.3770747184753418
394,0.0017786169191822,0.0018757458310574,0.3793363571166992
395,0.0018111135577782,0.0019063114887103,0.3735034465789795
396,0.0018345197895541,0.0019347984343767,0.3777134418487549
397,0.0018745504785329,0.0019500562921166,0.37775492668151855
398,0.0018415700178593,0.0018536821007728,0.3772399425506592
399,0.0017725093057379,0.0018505655461922,0.3762321472167969
400,0.0017759737093001,0.0018408705946058,0.37308192253112793
401,0.0017529020551592,0.0018012963701039,0.35869741439819336
402,0.0017282646149396,0.0018100565066561,0.36806321144104004
403,0.0017426304984837,0.0018313160398975,0.3693878650665283
404,0.0017595223616808,0.0018472231458872,0.3644838333129883
405,0.0017914185300469,0.0019618500955402,0.3650975227355957
406,0.001984478905797,0.0023606610484421,0.35848259925842285
407,0.0024071445222944,0.0028000818565487,0.3632214069366455
408,0.0027049989439547,0.002393243368715,0.3638331890106201
409,0.0021734635811299,0.0022782206069678,0.36118507385253906
410,0.0023146856110543,0.0023055882193148,0.36072874069213867
411,0.0020218230783939,0.0018265827093273,0.3764219284057617
412,0.0018047938356176,0.0018747908761724,0.36081814765930176
413,0.0017568264156579,0.0018497437704354,0.37000203132629395
414,0.0017774984007701,0.0017744163051247,0.3637979030609131
415,0.0016926901880651,0.001779195270501,0.3763606548309326
416,0.0016999791841953,0.0017274400452151,0.3799300193786621
417,0.0016648353775963,0.0017549761105328,0.3798055648803711
418,0.0016653016209602,0.0017167950281873,0.3777961730957031
419,0.0016591163584962,0.0017377852927893,0.37905168533325195
420,0.0016639943933114,0.0017342229839414,0.38167452812194824
421,0.0016756623517721,0.0017785720992833,0.37663698196411133
422,0.0016988230636343,0.0017575498204678,0.3720130920410156
423,0.0017004549736157,0.0018195770680904,0.3715052604675293
424,0.0017708627274259,0.0019337277626618,0.37395668029785156
425,0.0019498519832268,0.0022733255755156,0.3635292053222656
426,0.0023057230282574,0.0027028922922909,0.3648109436035156
427,0.002776266541332,0.0028980984352529,0.35828351974487305
428,0.0026083001866936,0.0020219404250383,0.37549638748168945
429,0.0018271148437634,0.0018280949443578,0.37280869483947754
430,0.0018173906719312,0.0020069002639502,0.37708306312561035
431,0.0018832276109606,0.0018064320320263,0.38292765617370605
432,0.001695959828794,0.0017137251561507,0.36276698112487793
433,0.0016643374692648,0.0017748713726177,0.3807108402252197
434,0.0016836946597322,0.0016619430389255,0.3663640022277832
435,0.0015791791956871,0.0016584139084443,0.38151073455810547
436,0.0016044357325881,0.0016704627778381,0.38228726387023926
437,0.0015803908463567,0.0016167629510164,0.3768792152404785
438,0.0015574340941384,0.0016545424005016,0.3748593330383301
439,0.0015806838637217,0.0016182925319299,0.37412238121032715
440,0.001542821410112,0.0016038715839385,0.3757948875427246
441,0.0015398000832647,0.0016146447742357,0.3749210834503174
442,0.0015498930588364,0.0016246158629655,0.3756859302520752
443,0.0015630982816219,0.0016294788802042,0.3724210262298584
444,0.0015573294367641,0.0015997573500499,0.3795595169067383
445,0.0015267695998772,0.0015796648804098,0.3732109069824219
446,0.0015105444472283,0.0015689150895923,0.36645030975341797
447,0.0015005748718976,0.0015637533506378,0.36943840980529785
448,0.0014977541286498,0.0015685666585341,0.3650386333465576
449,0.0015096375718712,0.0016072721919044,0.35460972785949707
450,0.0015674151945859,0.0017471860628575,0.3660445213317871
451,0.0017854261677712,0.0023652841337025,0.3561122417449951
452,0.002704654354602,0.0043732859194278,0.36866021156311035
453,0.0051297666504979,0.0056486423127353,0.37278199195861816
454,0.0040736468508839,0.0016438756138086,0.36780357360839844
455,0.0022200751118361,0.0026510604657232,0.371124267578125
456,0.0020509168971329,0.0022626926656812,0.3684251308441162
457,0.0021288748830556,0.0016405114438384,0.37255144119262695
458,0.0017838675994426,0.0016942238435149,0.3597984313964844
459,0.0016210165340453,0.0018195679876953,0.3785698413848877
460,0.0016228230670094,0.0017360805068165,0.3640315532684326
461,0.0016214033821597,0.0015823598951101,0.36898136138916016
462,0.0015722254756838,0.0015490577789023,0.3772737979888916
463,0.001499120844528,0.0015971313696354,0.3729712963104248
464,0.0015048667555674,0.0015626458916813,0.37880611419677734
465,0.0014882156392559,0.0015298288781195,0.3625335693359375
466,0.0014794325688853,0.0015158219030126,0.3792855739593506
467,0.0014508755411952,0.0015282429521903,0.36270594596862793
468,0.0014531856868416,0.0015065971529111,0.3824279308319092
469,0.0014462558319792,0.0014900024980306,0.3795454502105713
470,0.0014295680448412,0.0014995556557551,0.37119126319885254
471,0.0014313145074993,0.0014792045112699,0.37880825996398926
472,0.0014230946544557,0.001489041140303,0.3731980323791504
473,0.0014179195277392,0.0014738354366272,0.3640024662017822
474,0.0014116188976913,0.0014708132948726,0.36236119270324707
475,0.0014044509734958,0.0014599082060158,0.37187838554382324
476,0.0013980796793475,0.0014594816602766,0.3682875633239746
477,0.0013964350800961,0.001454699318856,0.3700089454650879
478,0.0013920062920078,0.0014506155857816,0.36765098571777344
479,0.0013867747038602,0.0014456484932452,0.38010311126708984
480,0.0013843219494447,0.0014400428626686,0.37889695167541504
481,0.001376383472234,0.0014364591334015,0.38237786293029785
482,0.0013770781224593,0.0014477521181106,0.3763890266418457
483,0.0013901996426284,0.0014419311191886,0.378096342086792
484,0.0013739395653828,0.0014243285404518,0.3806750774383545
